0	6.0	30.037760344827586	-8.914420043103453	5.044312040229887	1.9683503110632188	1.2552997	0.37633657
0	6.0	-28.26972629310345	11.535765158045972	4.807068965517242	1.8283209482758622	1.1276189	0.36725217
0	5.0	-22.831711925287358	-21.680642435344833	5.014552284482759	2.0387314188218393	-0.75372094	0.5173727
0	5.0	31.05637600574714	4.65141300287356	4.81552216954023	2.164755757902299	-1.4497173	0.86077636
0	5.0	-8.356305818965522	29.615614080459775	5.077764044540231	2.3201482399425295	0.24216557	0.67432183
0	7.0	-29.604230028735635	-10.219386494252879	5.165147377873564	2.1557118785919545	-1.2142756	0.6238628
0	7.0	15.50015028735633	26.787859985632185	4.517616954022989	1.5398447126436785	-0.46677577	0.82866436
0	7.0	26.150388290229895	16.942094971264368	5.25595015086207	2.4823361278735634	-0.9483532	0.5725978
0	5.0	7.412235632183917	29.78716336206897	4.6815641954022995	2.034696487068966	-0.19305468	0.79576516
0	5.0	4.064993534482753	-30.757002902298858	4.1384917744252885	1.8257169432471267	0.09218788	0.28638008
0	7.0	-17.21017284482759	25.513958548850574	4.645626637931035	1.456441221264368	0.631333	0.16980201
0	5.0	19.012176005747133	-24.32432162356323	4.2191224712643685	1.8262461925287359	0.6371914	0.097421706
0	5.0	-31.50508505747127	-1.4563982758620735	4.373634572557472	1.8174965948275865	-1.5347482	0.6011829
0	5.0	-8.46426774425288	-30.02488024425288	4.611180905172414	2.046824831896552	-0.2538346	0.806446
1	5.0	31.22863635057472	4.561752155172411	4.761492981321839	2.18327279454023	-1.453207	0.8928854
1	5.0	-28.015950646551726	11.642885775862068	4.883762413793105	1.994912042385058	1.1163965	0.32757798
1	5.0	-22.791209482758617	-21.582583649425292	4.992269604885059	2.0179933304597704	-0.784448	0.69706726
1	5.0	-8.170193821839076	29.641156034482762	4.917916329022989	2.3001508189655175	0.29417288	0.58040506
1	7.0	-29.474221623563217	-10.144914942528741	5.274228699712645	2.19957082112069	-1.2148339	0.6800234
1	7.0	15.70081443965518	26.772237715517242	4.5769576436781625	1.628151372126437	-0.5175781	0.5139864
1	7.0	26.319142600574715	16.85036429597701	5.273251867816093	2.5985006250000002	-0.95199984	0.16405016
1	5.0	7.622294971264377	29.7094779454023	4.714586393678162	2.0401870215517244	-0.21208835	0.8030548
1	5.0	4.127380531609209	-30.723052801724144	4.153023653735633	1.8475518290229889	0.107996345	0.25821614
1	5.0	30.06562557471266	-8.998967571839085	5.184159870689656	2.092103225574713	1.2801687	0.43423292
1	7.0	-17.01483814655172	25.633012356321842	4.714531479885059	1.485462210488506	0.60525596	0.104922526
1	5.0	19.083490014367825	-24.356971745689663	4.1686811954023	1.8622047650862072	0.65914834	0.089084476
1	5.0	-31.392990517241376	-1.315326149425287	4.446804913793104	1.8418973275862072	-1.5143038	0.48335898
1	5.0	-8.43432212643678	-30.021961364942538	4.665518807471265	2.055695486350575	-0.24600422	0.79745275
2	5.0	7.656260560344834	29.70815790231097	4.645298211206898	2.045348284482759	-0.2217741	0.7571006
2	5.0	-22.890828735632187	-21.560850459758004	4.935969590517242	2.0576810775862073	-0.7960762	0.749532
2	5.0	-28.041721408045976	11.698024856333953	4.859499317528737	1.9806511063218395	1.1169366	0.53908247
