0	11	26.167375148027798	16.99109121739179	4.214177449544271	5.318751017252605	0.0	0.4622790515422821	
0	1	-29.498182932535812	-10.229273978046992	3.224845535453709	5.229832879428207	0.0	0.8485742807388306	
0	12	-8.330041337287298	29.569353108022405	5.071805844361755	3.251577267701599	0.0	0.4099171161651611	
0	29	-22.739171214487364	-21.732853413724357	4.505510790594694	4.720991068872913	0.0	0.2592694759368896	
0	13	-8.502276453478585	-29.988557728953754	4.719205659011315	2.726426672661442	0.0	0.3841060698032379	
0	15	19.03928848792767	-24.292650963794234	4.010395795449444	3.8155197055860497	0.0	0.3721190989017486	
0	45	7.522006944678297	29.674153014435166	4.510258992513021	2.3446921863775145	0.0	0.1856676042079925	
0	32	4.162987106147854	-30.72569298031687	3.950014136303431	2.1448385414035847	0.0	0.2459951043128967	
0	19	29.9577723535998	-8.795340632296162	2.826310256431843	4.988525390625001	0.0	0.3286814391613006	
0	2	31.112638188504615	4.615843963623044	2.216838792822827	4.477012985054104	0.0	0.8467050790786743	
0	46	-16.997477871248094	25.469169029148148	4.7658067900559	4.072698220439341	0.0	0.1849536150693893	
0	35	-28.19266588934537	11.438649170974204	3.3445303029027484	4.969218900834008	0.0	0.2335937619209289	
0	4	15.42576502657485	26.696035652599118	4.384958026052892	3.269594652899381	0.0	0.6175798177719116	
1	8	26.370470915976348	16.934546792918237	4.253159972442979	5.326992692618536	0.0	0.5155028104782104	
1	1	-29.402839120518475	-10.134987793845697	3.2916641235351567	5.328008936739517	0.0	0.8585853576660156	
1	15	-8.14520358739393	29.605871292640426	5.114415048182696	3.218485952793867	0.0	0.3630323112010956	
1	20	19.038202979357497	-24.361110474597456	4.112793670303521	3.964708854412211	0.0	0.3271724581718445	
1	35	-22.694334520432044	-21.656109257402097	4.500560628956762	4.71690138455095	0.0	0.2304664999246597	
1	18	-8.447752138405273	-29.951969717836935	4.661629950863192	2.701095767404842	0.0	0.3533207178115845	
1	40	7.713694136976929	29.63646389314498	4.57061486956717	2.4337091555540593	0.0	0.2145477831363678	
1	33	4.220869538686474	-30.748665629858266	3.984115249809178	2.178921929721175	0.0	0.2372514605522155	
1	19	30.013776990447656	-8.873134871734974	2.829275196996229	4.960309039587263	0.0	0.3366422355175018	
1	78	1.1138825391747544	-3.6306494307243997	2.704421120128413	2.4910764584596135	0.0	0.1352779269218444	
1	41	-16.683261287364736	25.53410337601585	4.451454337986037	3.9020508514053525	0.0	0.2049145847558975	
1	23	-28.031741029656068	11.534438236280417	3.3228819397674214	4.961372550876662	0.0	0.2956472039222717	
1	3	15.610314876442402	26.642512029888987	4.487862948713632	3.3198611380039966	0.0	0.6834350824356079	
1	2	31.258630919989233	4.468643258631912	2.2457061416801367	4.609769273078306	0.0	0.8462480306625366	
2	28	-22.79284394362877	-21.575717472195848	4.469824078439297	4.620637499052903	0.0	0.2579885721206665	
2	10	26.363184979318195	16.882228483014877	4.2561678831604715	5.388238051841999	0.0	0.509734570980072	
2	1	-29.481685401653422	-10.05743633575982	3.3333924392174037	5.350952849991021	0.0	0.9037461876869202	
2	12	-8.117668660481769	29.632547163701393	5.078453327047415	3.2309730792867732	0.0	0.4188913404941559	
2	21	18.945019706638387	-24.41183835170894	4.075650269957795	3.9790297321889594	0.0	0.3172632157802582	
