0	9.0	-16.961603448275863	25.63298982758621	4.3268013793103455	4.014864000000001	0.0	0.419676
0	9.0	-22.752254482758627	-21.609515344827596	4.419745931034484	4.337204586206897	0.0	0.453284
0	10.0	4.087039310344836	-30.575729655172424	4.119379310344828	2.0104277586206902	0.0	0.51497
0	9.0	-8.343145517241378	29.718322586206895	4.9687216551724145	3.1163341034482768	0.0	0.563615
0	10.0	-28.20524482758621	11.5575624137931	3.011330482758621	4.591851672413793	0.0	0.629271
0	10.0	7.496763448275856	29.79260827586207	4.728641931034484	2.798814103448276	0.0	0.659026
0	10.0	-8.541037931034474	-29.929512586206904	4.775722482758621	2.7767793103448275	0.0	0.701039
0	10.0	19.076173103448287	-24.180393275862073	4.036924137931035	3.6567720000000006	0.0	0.789138
0	9.0	31.225334482758626	4.5299232758620676	2.5211277241379317	4.567801965517242	0.0	0.819686
0	9.0	-29.465051724137936	-10.210501724137936	3.210371862068966	4.9939448275862075	0.0	0.827116
0	9.0	30.024868275862076	-8.7989975862069	2.8786182068965522	4.870388793103449	0.0	0.869203
1	9.0	-16.799062140804587	25.659601896551724	4.249212413793105	3.961518206896552	0.0	0.331971
1	10.0	4.141713031609216	-30.58409344827587	4.074961655172414	1.9878455172413798	0.0	0.371281
1	10.0	-28.04324420977012	11.692751724137931	2.912952	4.416409706896553	0.0	0.420604
1	10.0	7.735812341954029	29.744478448275864	4.635454068965519	2.669426224137932	0.0	0.602158
1	9.0	-8.122480071839076	29.746303275862072	4.8435925517241385	3.0521381896551727	0.0	0.660255
1	10.0	19.110570962643685	-24.23757120689656	4.107038068965518	3.7016931724137936	0.0	0.692131
1	10.0	-8.541920071839078	-29.91605448275863	4.71244827586207	2.7516879310344833	0.0	0.739105
1	9.0	-29.376720071839085	-10.138345000000005	3.179836413793104	4.950627982758622	0.0	0.791416
1	9.0	30.145235790229897	-8.881266896551729	2.8423379310344834	4.817415568965519	0.0	0.800315
1	9.0	31.344485445402324	4.395722413793101	2.611422896551725	4.5916235689655185	0.0	0.813585
2	10.0	7.746426896551727	29.7301079310466	4.7995128275862085	2.8226509137931033	0.0	0.460395
2	10.0	4.065952413793109	-30.590024137918924	4.197171034482759	2.1484683620689657	0.0	0.365471
2	10.0	-28.036684827586203	11.791672586219015	2.9165611034482763	4.40399327586207	0.0	0.459617
2	9.0	-16.800883448275865	25.689179310356945	4.251821241379311	3.9988815517241387	0.0	0.464528
2	9.0	-8.095104137931036	29.738015517253494	4.943998620689656	3.0644709827586207	0.0	0.606675
2	10.0	19.009668275862083	-24.32531499998789	4.177287172413794	3.72261025862069	0.0	0.743866
2	9.0	-29.47059379310345	-9.999962241367198	3.1445969655172417	4.960010637931035	0.0	0.756913
2	10.0	-8.621059999999995	-29.8912672413672	4.73419751724138	2.798897741379311	0.0	0.767176
2	9.0	31.316440689655185	4.3370237931155655	2.5358615172413796	4.608731327586208	0.0	0.81649
2	9.0	30.078261379310362	-8.929700862056855	2.9067205517241383	4.865492172413794	0.0	0.869805
3	10.0	7.748319310344823	29.721744138185425	4.703297103448277	2.8243768965517244	0.0	0.403109
3	9.0	-22.921084827586217	-21.32727534457321	4.301916137931035	4.339896206896553	0.0	0.380433
3	9.0	-16.79453034482759	25.760195517495767	4.3900215172413795	4.073623448275862	0.0	0.453834
3	10.0	-28.064665517241384	11.88846448301301	2.9589106206896556	4.43164701724138	0.0	0.479303
3	9.0	-8.06536620689655	29.78644948301301	4.802743448275862	3.0039247241379314	0.0	0.643968
3	9.0	31.25277448275863	4.238255000254385	2.6464325517241387	4.649394568965518	0.0	0.749572
3	9.0	-29.590762068965525	-9.922863275607689	3.1074921379310347	4.9432146206896554	0.0	0.758611
3	10.0	-8.830036551724138	-29.875223965262865	4.655189241379311	2.7981297931034486	0.0	0.8038
3	10.0	18.836782758620686	-24.396179137676658	4.062120275862069	3.7745722241379314	0.0	0.814692
3	9.0	29.963770344827584	-9.082986379055964	2.9338091034482763	4.684720189655173	0.0	0.864476
4	10.0	-27.945848965517243	12.019243795901717	2.877644965517242	4.348434879310346	0.0	0.478051
4	9.0	7.9030917241379415	29.667075347625858	4.72204551724138	2.6787328448275862	0.0	0.372933
4	9.0	-22.890535862068962	-21.310471721339667	4.308809931034483	4.326430500000001	0.0	0.290682
4	9.0	-16.67301034482759	25.82140327866034	4.3539980689655176	4.059701534482759	0.0	0.330444
4	10.0	3.873602068965522	-30.61222620409829	4.187763034482759	2.168708741379311	0.0	0.456088
4	9.0	-7.906403448275859	29.800135692453445	4.824911724137932	3.014151362068966	0.0	0.553831
4	9.0	31.372807586206903	4.148002071763784	2.542160551724138	4.5763862586206905	0.0	0.684343
4	9.0	-29.56562	-9.82226965237415	3.099773793103449	4.917446534482759	0.0	0.731938
4	10.0	18.801097241379313	-24.449479307546564	4.020122206896553	3.7826394827586216	0.0	0.810979
4	10.0	-8.81070689655172	-29.84328947996036	4.619300965517242	2.8107135000000003	0.0	0.840117
4	9.0	30.009053103448288	-9.16449534202932	2.9694540689655176	4.795129862068967	0.0	0.85518
5	9.0	26.58756896551725	16.610205883292156	3.7848140689655176	4.639205948275862	0.0	0.364057
5	9.0	-22.915137241379313	-21.2708577373975	4.293211034482759	4.424188034482759	0.0	0.431593
5	10.0	8.018528965517252	29.68608398674044	4.7117724137931045	2.840100827586207	0.0	0.473397
5	10.0	3.756002068965524	-30.66704704774233	4.209471724137932	2.11273975862069	0.0	0.493581
5	10.0	-27.89272620689656	12.116187779843889	3.0301735172413795	4.4036891379310354	0.0	0.605248
5	9.0	-7.839357931034481	29.827812262602503	4.888902344827587	2.9879650862068967	0.0	0.617887
5	9.0	31.37834965517242	4.0496134694990555	2.551690206896552	4.606541534482759	0.0	0.646333
5	9.0	-16.542433793103456	25.82003467639561	4.43450675862069	3.9921525000000004	0.0	0.697641
5	9.0	-29.58440896551724	-9.710955151190603	3.1134937931034488	4.982790568965518	0.0	0.766176
