0	9.0	29.982018620689665	-8.823556724137935	2.711342344827587	4.866754344827587	0.0	0.287949
0	10.0	-8.590105517241378	-29.931641551724145	5.037483862068966	2.9130711206896556	0.0	0.520894
0	10.0	7.394302758620689	29.70980672413793	4.558878896551723	2.4423644482758626	0.0	0.556828
0	9.0	26.20719379310345	16.94962379310345	4.301902620689656	5.1167633275862086	0.0	0.590031
0	10.0	18.982633793103464	-24.241753103448282	4.310350896551725	3.913570862068966	0.0	0.595674
0	9.0	-8.344902758620695	29.609213103448273	4.8535277241379315	2.9713363448275865	0.0	0.671381
0	9.0	-22.745766206896555	-21.583131379310352	4.753473103448277	4.685845500000001	0.0	0.786552
0	9.0	-29.51614689655173	-10.176438275862075	3.490422068965518	5.192432844827588	0.0	0.907195
0	9.0	-28.066017241379317	11.591473793103445	3.134094068965518	4.805288068965519	0.0	0.935297
1	9.0	7.64781510057472	29.715965517241383	4.456904827586208	2.380586431034483	0.0	0.52466
1	9.0	26.362976479885067	16.900201379310346	4.265744000000001	5.142158844827588	0.0	0.650627
1	9.0	-22.732590416666664	-21.526713793103458	4.7520943448275865	4.673664775862069	0.0	0.6572
1	9.0	-8.100446968390802	29.616512413793107	4.836793379310346	2.958456103448276	0.0	0.735178
1	10.0	-8.577875933908043	-29.908679137931042	4.945985655172415	2.921891120689655	0.0	0.748247
1	10.0	19.01540958333334	-24.219855172413798	4.349199448275863	3.929522896551725	0.0	0.778587
1	9.0	-29.41429800287356	-10.11751155172414	3.4213489655172418	5.138836137931035	0.0	0.905257
1	9.0	-27.91172145114943	11.669028965517242	3.1483953103448274	4.757637258620691	0.0	0.938544
2	9.0	26.360344137931047	16.841806896563845	4.230220689655173	5.075256103448277	0.0	0.271028
2	9.0	29.991751034482768	-8.97843896550513	2.681644965517242	4.822692362068967	0.0	0.394027
2	9.0	-22.82970827586207	-21.474326034470646	4.754973517241381	4.738529793103449	0.0	0.70075
2	9.0	-8.081722068965513	29.62791758621902	4.828128827586208	2.9294641551724143	0.0	0.706372
2	10.0	-8.647013103448257	-29.883131551712026	4.9657884137931045	2.9238223965517247	0.0	0.724745
2	10.0	18.90558551724138	-24.306306379298235	4.323422068965518	3.9699428275862076	0.0	0.776985
2	9.0	-29.496817241379315	-9.992814999987887	3.3629409655172418	5.147542086206897	0.0	0.90234
2	9.0	-27.910028275862068	11.77638965518453	3.145556689655173	4.740232965517243	0.0	0.931302
3	9.0	29.856443448275872	-9.10176689629734	2.7860656551724143	4.7194375344827595	0.0	0.319344
3	9.0	7.689384137931036	29.672473793357838	4.494780137931035	2.487559344827587	0.0	0.406319
3	9.0	26.350206206896548	16.741669483013006	4.215770758620691	5.084334620689656	0.0	0.513497
3	10.0	-8.836795172413794	-29.864959310090452	4.967748413793104	2.9418425689655177	0.0	0.643464
3	9.0	31.09989448275862	4.319079655426793	2.567667586206897	4.808306637931035	0.0	0.714027
3	9.0	-8.087804827586204	29.653389138185425	4.730426206896553	2.841986482758621	0.0	0.766605
3	9.0	-22.95785172413793	-21.37882672388355	4.685968000000001	4.658898879310346	0.0	0.793161
3	9.0	-29.594817241379317	-9.928413792849069	3.41198151724138	5.123119810344829	0.0	0.906173
3	10.0	18.748380000000015	-24.343259137676657	4.242007724137932	3.8314308103448282	0.0	0.908974
3	9.0	-27.953013103448278	11.818740862323347	3.148043862068966	4.8240229655172415	0.0	0.933024
4	10.0	18.72175103448277	-24.40811654892587	4.23889875862069	3.929165534482759	0.0	0.360202
4	9.0	29.880233793103454	-9.145030514443118	2.769723310344828	4.746224482758621	0.0	0.60839
4	10.0	-8.860179999999994	-29.836978617891393	4.942917241379312	2.9410594137931043	0.0	0.646059
4	9.0	7.853618620689666	29.639398795901716	4.514407172413794	2.4745650517241384	0.0	0.650565
4	9.0	-22.92514	-21.350769997201738	4.688157793103449	4.657553068965518	0.0	0.742616
4	9.0	31.2103303448276	4.261977761418957	2.549176	4.785914482758621	0.0	0.766494
4	9.0	-7.9188393103448265	29.662893451074137	4.750810206896553	2.8818133448275867	0.0	0.809524
4	9.0	26.491191034482764	16.641760175212063	4.176422068965518	4.988112982758622	0.0	0.877303
4	9.0	-29.546966206896553	-9.813525686856906	3.4049390344827595	5.156932344827587	0.0	0.905392
4	9.0	-27.81784068965517	11.908461554522404	3.1332154482758625	4.766510482758622	0.0	0.931379
5	10.0	-8.887214482758617	-29.789381013259568	5.012084965517242	2.954814051724138	0.0	0.470851
5	9.0	-22.97812758620689	-21.29693756498371	4.698376827586208	4.669391637931035	0.0	0.728261
5	9.0	29.86076896551725	-9.280143771880255	2.8041111724137937	4.672280948275863	0.0	0.786235
5	9.0	31.217629655172423	4.143287952257676	2.591836413793104	4.797791068965517	0.0	0.787391
5	9.0	-7.866662758620687	29.67064898674044	4.773424551724138	2.8778975689655173	0.0	0.807452
5	9.0	-29.571567586206896	-9.746463254638877	3.4081831724137936	5.203032051724138	0.0	0.906545
5	9.0	26.522551034482763	16.613931572947326	4.1981037241379315	4.993838379310346	0.0	0.911032
5	9.0	-27.81608344827586	12.034678814326636	3.1880954482758628	4.772798534482758	0.0	0.92956
6	9.0	29.91577709770114	-9.346825910620145	2.846568827586207	4.743882620689656	0.0	0.528828
6	10.0	3.8668364080459674	-30.68985728993049	4.0830720000000005	2.240911086206897	0.0	0.581736
6	10.0	18.73377433908045	-24.547259531309802	4.230545103448277	3.748203465517242	0.0	0.731677
6	9.0	-22.94609876436782	-21.235653669240836	4.661015172413793	4.684522500000001	0.0	0.797224
6	9.0	31.311972959770124	4.0362315031729645	2.531387310344828	4.725064086206897	0.0	0.83422
