0	9.0	30.12070551724139	-8.691332758620693	2.091868511088913	5.095748572050397	2.85038420415015	0.487123
0	9.0	-8.350174482758618	29.571766120689656	2.1313587518170745	4.841874919863231	1.869888598159079	0.260451
0	9.0	-22.802437241379316	-21.586153750000012	2.067171215781637	5.065785898447155	-2.338259064250932	0.373845
0	9.0	31.129395862068964	4.701837241379307	2.11004659008317	4.6574598930110955	-2.975028789324502	0.432779
0	9.0	-28.165301379310346	11.464800344827601	1.9075593294917537	4.8199599796883215	2.735081872496907	0.498249
0	9.0	4.185377241379317	-30.65094486637932	1.8225646248717322	4.172217192281726	1.7048446343174894	0.532831
0	10.0	19.003991034482766	-24.275778534482765	1.839710351428195	4.25155684427882	2.2481592732654234	0.533735
0	9.0	26.183099310344833	17.00049086206897	2.2363416608802025	5.2005001811255145	-2.5103316679296834	0.577639
0	10.0	-31.50686482758621	-1.3621978879310388	2.0293506287243623	4.365003427872682	-3.1389324653667434	0.592829
0	9.0	7.462497241379313	29.764133362068964	1.9737160832339018	4.675648788906536	-1.7777987422217416	0.611687
0	9.0	-29.479380000000006	-10.189079008620697	2.0843313010115416	5.0931395250756095	-2.7567576804072718	0.730594
1	9.0	-27.9885669683908	11.544199353448276	1.9222330594257442	4.829861056485524	2.736558901693656	0.55395
1	9.0	19.088267514367818	-24.281291034482766	1.8540809813656078	4.333718547446169	2.241475337307873	0.378732
1	9.0	-8.468251106321832	-29.980149650862078	1.9325616582659304	4.780874820447621	-1.7953117034920578	0.28023
1	9.0	-16.695824209770105	25.54566422413793	1.9276804142012591	4.846253649149168	2.2043820510870527	0.341262
1	10.0	-22.76175386494253	-21.526428663793112	2.066317386457598	5.1048627257525645	-2.353034563966372	0.421132
1	9.0	-8.152150416666661	29.577164568965518	2.166608609986729	4.890473849118531	1.84194230098572	0.451207
1	9.0	31.29298475574715	4.519012327586204	2.104323923868325	4.660733026477811	-2.989503429013095	0.466795
1	9.0	26.355271652298864	16.925786982758623	2.208464252472945	5.214190299721636	-2.5090354892210707	0.556702
1	9.0	30.20315716954025	-8.748168534482765	2.08350384814839	5.174476121380871	2.8629109095999468	0.569345
1	10.0	-31.37929938218391	-1.2045213793103504	1.9977492251602595	4.327505188755353	-3.1355791257000267	0.578744
1	9.0	7.6475785488505865	29.723112758620687	1.9202359624445982	4.620634463132697	-1.7834352870862715	0.688317
1	9.0	-29.378375933908046	-10.103825344827591	2.0196095140780743	5.076910632860589	-2.7577911421028043	0.705951
2	9.0	30.137669655172417	-8.876172586194784	2.098725324962127	5.2041080700309035	2.8598222108849787	0.363564
2	9.0	-27.999208275862074	11.63241836208109	1.9254228995202065	4.788392491616434	2.728145085326751	0.445986
2	9.0	-8.594160689655169	-29.916048780160306	2.0339664803121913	4.704311943343052	-1.8195799303970932	0.307879
2	10.0	-22.84917310344827	-21.448474310332713	2.083638377725161	5.134909490518818	-2.344172785266375	0.324035
2	9.0	-8.111155862068964	29.586022586219016	2.129416993508458	4.880991280782464	1.8460092932736267	0.396648
2	9.0	31.265480689655178	4.413248362081077	2.1197636893203056	4.636732380310436	-2.9991043489918225	0.428554
2	10.0	18.95208482758621	-24.336530086194784	1.8629769761748105	4.2598137857202785	2.2505939869980285	0.476363
2	9.0	26.329693793103466	16.870738017253515	2.194580229411024	5.211006973902726	-2.513197985172423	0.487674
2	9.0	4.071393103448281	-30.659114771539617	1.822099569521917	4.165957179539461	1.7114694351415762	0.593059
2	9.0	7.646703448275859	29.729879827598324	1.9061787871563936	4.586760041035046	-1.783866742202711	0.600096
2	9.0	-29.438287586206897	-10.048434224125817	2.0241614655442315	5.090114948964638	-2.765493166330274	0.684451
2	10.0	-31.391123448275867	-1.1153139224016806	2.0259286387298907	4.260818664592898	-3.119260041680495	0.711404
3	9.0	-22.970017241379317	-21.435510430780106	2.0136059856261217	5.1235139988955565	-2.34557338311824	0.335365
3	9.0	-28.04222689655173	11.718907586461285	1.9359443511848875	4.785853681267594	2.727055262192412	0.377694
3	9.0	29.979957241379307	-9.032271379055961	2.093939790118211	5.1665745130353775	2.839632019389503	0.365981
3	9.0	-8.744472413793101	-29.912098788538728	2.030562116918507	4.738044120744687	-1.8210363784893149	0.320449
3	9.0	-8.119198620689653	29.612292500254387	2.1540672959542735	4.9065378099731145	1.840499909519356	0.340621
3	9.0	31.20465310344828	4.375915431288866	2.155177771416677	4.625576886743587	-3.0002854490598048	0.415727
3	9.0	26.29789448275863	16.80403676749577	2.147786693014388	5.169964280735782	-2.516529596636449	0.443705
3	10.0	18.836242068965518	-24.387549223883553	1.8688628773160587	4.196873103726894	2.255124763877544	0.460803
3	9.0	7.653022758620691	29.728568233013004	1.9194426039259433	4.644792010871411	-1.778268071278403	0.596412
3	9.0	3.9022924137931065	-30.680429137676654	1.8122897622746925	4.197905150125124	1.7160793372578087	0.649107
3	9.0	-29.56308551724139	-9.961412758366311	2.0053156323807846	5.0814077586625475	-2.7704195307342405	0.681785
3	10.0	-31.479796551724146	-1.047548189400787	2.0410037831127963	4.380609739465357	-3.120803717323353	0.705013
4	9.0	-22.94551724137931	-21.366357066167257	2.0006440708128275	5.102076371160856	-2.345202968545605	0.344897
4	9.0	18.784437241379326	-24.47023672133967	1.8188852745926478	4.336608578324553	2.2247780518814557	0.386465
4	9.0	-27.920774482758627	11.806119140729303	1.9590317716951045	4.75254614801174	2.724776937828686	0.424876
4	9.0	-7.960404827586201	29.61364211486724	2.1322188281384054	4.8603010995960405	1.831110821703024	0.326125
4	9.0	30.065352413793104	-9.167935902374149	1.9775205599434191	5.164875859443377	2.823346533632625	0.374674
4	9.0	-8.714599310344827	-29.886290781684497	2.0487455984172365	4.756450073424897	-1.8158429986267663	0.408998
4	9.0	26.4339455172414	16.73722146831551	2.1815984315252193	5.197381200392153	-2.523783096283691	0.485622
4	9.0	7.789546896551728	29.67836646831551	1.929086344685269	4.587159304216223	-1.778289846611945	0.543407
4	9.0	-29.51368	-9.876786376512081	2.0154294921189444	5.007743332437194	-2.775121245644003	0.644264
4	10.0	-31.42748482758621	-0.9058579282362158	2.03191994112619	4.39572310831468	-3.138748728313905	0.700073
5	9.0	30.04919931034484	-9.238020668431982	2.014135264964079	5.232326667705528	2.825439600090093	0.402149
5	10.0	-27.834703448275867	12.012818900533537	1.828131453999835	4.733367310368739	2.7318622130064583	0.414244
5	9.0	-7.885553103448275	29.6556511850163	2.1344129652825075	4.855459958320254	1.8356240164219344	0.350486
5	10.0	-23.04540965517241	-21.32242812532854	2.0339663383175566	5.158102702444301	-2.3617572658042367	0.382311
5	9.0	-8.77647448275862	-29.856409211535436	2.0592326230865585	4.790893872803572	-1.8039636536864925	0.425254
5	10.0	7.8333427586207	29.673386228119753	1.9953483674927024	4.548609295603921	-1.7741389088361907	0.488971
5	10.0	18.748379999999997	-24.493731358087157	1.9448132776392197	4.3093770704294645	2.240394827434229	0.545841
5	9.0	26.451112413793116	16.597755236740436	2.114305896616707	5.11678276431183	-2.5135701698288777	0.602111
5	9.0	-29.53422620689655	-9.764540452914737	2.0653816035220847	5.063435048939086	-2.7775021180535377	0.641721
5	10.0	-31.45789862068965	-0.8001699787768047	1.9756865678537914	4.322802658769073	3.1390141494521484	0.646332
6	9.0	-27.763846350574727	11.9333629686902	1.926987594101396	4.797040957708764	2.736500533417576	0.383236
6	10.0	8.026835028735626	29.653731416966064	1.9774448323389777	4.54852573514138	-1.7792888747828015	0.383613
6	9.0	-7.7020973850574785	29.700416589379863	2.1327355898939446	4.708781432356023	1.8589631826872384	0.277197
6	9.0	-22.996957385057478	-21.248389445102905	1.9450529542466044	5.068436798147925	-2.348571459954602	0.291393
6	9.0	31.391758477011486	4.133403572138478	2.1344825579726994	4.767141876218122	-2.991380486383503	0.326291
6	9.0	30.010026063218394	-9.350456557171867	2.1131661279514544	5.205864835381546	2.815046764185537	0.347225
6	10.0	18.733166063218384	-24.595940608896008	1.8694360664278866	4.196094677605448	2.230483956598402	0.449585
6	9.0	-8.782462902298857	-29.85133950975808	2.043788373120083	4.803717514521928	-1.820815851940812	0.484057
6	9.0	26.643523304597704	16.482049865241933	2.1548082058190396	5.093307704990121	-2.5226530445387607	0.635
6	10.0	-31.36423117816093	-0.7478011261373847	1.9831318006299898	4.311572826208758	3.137413514945216	0.66916
6	9.0	-29.501758074712658	-9.704492117516695	2.0305321301153234	5.055959094368282	-2.78237787220376	0.685616
7	10.0	8.051105517241389	29.626188391673853	1.8998235494107372	4.39279910491564	-1.792095910076054	0.415646
7	9.0	29.966676551724145	-9.346027082464083	2.0398255581573297	5.342963499904773	2.813377326883183	0.308052
7	10.0	-27.760595172413797	12.173993564087647	1.865029056328815	4.800426959592885	2.7385780465201948	0.367286
7	9.0	-7.732233793103444	29.688251538225582	2.089874499412412	4.86218158989481	1.8168554409770987	0.348617
7	9.0	31.314852413793126	4.0233821416738484	2.153553183056506	4.903723657030211	-2.989506731125447	0.409134
7	9.0	-8.980010344827583	-29.861156996257193	2.0001298735334014	4.806689576939693	-1.8079963582264664	0.493433
7	1.0	-23.172573103448272	-21.156121134188222	2.0245781780650125	5.103343273800468	-2.354131980392222	0.532162
7	9.0	26.512413103448296	16.487448779604883	2.133305271311724	5.142678028667592	-2.524355319007577	0.55236
7	10.0	18.602292413793105	-24.62819777211926	1.9933358361217717	4.299491841399389	2.251706263056473	0.559645
7	10.0	-31.43336482758621	-0.6362010479813275	1.9513480091349875	4.30521717582719	-3.1298638876623017	0.653848
7	9.0	-29.609415862068964	-9.621309927291671	2.032175665894688	5.0120305887336185	-2.7914986100502204	0.686203
8	10.0	29.909528893678175	-9.522919518278062	2.0677463337677553	5.012907186273655	2.834835315913215	0.330673
8	9.0	-7.598078692528727	29.701901516204707	2.117903937469822	4.920676490039126	1.815308669514082	0.418435
8	9.0	8.211653031609208	29.593362292066775	1.866840972923112	4.315306510211596	-1.8032842013599435	0.474836
8	1.0	-23.168994554597695	-21.107343225174613	2.037005584432405	5.1046350933329565	-2.364593710814625	0.429226
8	9.0	-27.730387658045974	12.15004449034263	1.957337220881541	4.933584822897043	2.734864609354155	0.390793
8	9.0	-8.99201041666666	-29.83351097086427	1.9595300465500254	4.802724691340862	-1.818341049488922	0.521043
8	9.0	31.34972337643679	3.8896012575840175	2.0986355685399474	4.783834185315091	-2.9914701675740365	0.539232
8	10.0	18.61769854885058	-24.684423483795303	1.8982035026585915	4.374529477363313	2.236406600803688	0.556798
8	9.0	26.674210962643695	16.378379102411596	2.1815837584578914	5.1003725842294845	-2.5371831994987804	0.648482
8	10.0	-31.38656489942529	-0.5311005958642672	1.9591889891239191	4.338147489606216	3.141437416941392	0.697626
8	9.0	-29.59847041666666	-9.559568138967716	2.008763662900835	4.9731659241267385	-2.7842514517633443	0.720924
9	9.0	8.292516408045973	29.594318662389917	1.9164009782989002	4.400285197459815	-1.7848778001341927	0.436508
9	10.0	29.89144606321839	-9.588094139334222	2.081614694509964	4.983543814834606	2.8379020396082826	0.31212
9	9.0	-7.477981522988513	29.71987060204509	2.0741996060896906	4.906787702403995	1.8268964875995883	0.340577
9	9.0	-9.055781522988498	-29.81584222123078	1.9288758016266527	4.818159549248011	-1.833663691574918	0.400781
9	1.0	-23.186300143678174	-21.049665130713535	2.0188574071733503	5.050788740109715	-2.3811327102898185	0.42682
9	10.0	-27.67581531609197	12.287235645148533	1.936135421175193	4.802923917605705	2.7389525711874283	0.433963
9	9.0	31.40774261494252	3.7672677141140554	2.147162101388278	4.820966556190495	-2.9975004418809106	0.464653
9	10.0	18.552541925287354	-24.705992328989396	2.007352781764725	4.281456891779317	2.25376391686464	0.585798
9	9.0	-29.592999454022998	-9.505577716920431	2.0407284446558704	4.964832099068418	-2.790450511094508	0.634894
9	9.0	26.75240468390805	16.318507886527847	2.198068485217925	5.096214301137475	-2.5469541821137773	0.658746
9	10.0	-31.43894772988507	-0.43101426864456693	2.4600195047672897	3.775098469835412	3.070382081627526	0.67356
10	9.0	-23.34816206896552	-21.000016252304977	1.9744826975499505	5.11335139258416	-2.376164236957255	0.349061
10	9.0	-7.480441379310346	29.736995730453664	2.0911555226543577	4.990709180548759	1.813903485259593	0.351811
