0	9.0	-29.56724206896552	-10.158113965517247	3.093366620689656	4.94065225862069	0.0	0.555045
0	9.0	-28.19740482758621	11.559919482758621	2.931835586206897	4.558107568965518	0.0	0.585226
0	9.0	30.00202413793104	-8.828727068965522	2.7832946206896554	4.8605195172413795	0.0	0.741413
0	10.0	7.472026896551727	29.67703586206897	4.498929931034484	2.419417241379311	0.0	0.853395
0	9.0	-8.340577241379311	29.662285172413796	4.80869103448276	3.0546701379310344	0.0	0.877185
0	10.0	19.02399655172414	-24.125876551724144	4.087316413793104	3.8679881896551733	0.0	0.889676
1	9.0	-29.477423520114936	-10.107246896551727	3.0949481379310355	4.939846293103449	0.0	0.452232
1	10.0	30.134962686781627	-8.871838620689662	2.8047464827586213	4.818578896551725	0.0	0.511154
1	9.0	-8.135591795977009	29.703571896551722	4.7442273103448285	3.012577448275863	0.0	0.851566
1	10.0	19.080021997126448	-24.150967931034486	4.135762206896552	3.9046672241379317	0.0	0.854101
1	9.0	-28.04784007183908	11.63580189655172	2.912208551724138	4.545615103448276	0.0	0.882882
1	10.0	7.694855100574716	29.657495000000004	4.461460137931035	2.4003097758620693	0.0	0.898505
2	9.0	-8.119029655172413	29.704864482770738	4.824168275862069	2.9965873965517247	0.0	0.785193
2	9.0	-29.53020482758621	-9.986580172401679	3.038027034482759	4.980258620689656	0.0	0.5499
2	9.0	30.054471034482763	-8.977070344815472	2.7884446896551727	4.833306775862069	0.0	0.733033
2	10.0	18.94546137931036	-24.24525068964306	4.2414805517241385	4.022900844827587	0.0	0.831493
2	10.0	7.703982758620699	29.633240000012123	4.553188137931035	2.440828551724138	0.0	0.834142
2	9.0	-28.05371655172414	11.716550517253495	2.9198052413793105	4.532483948275863	0.0	0.859014
3	9.0	29.95403793103448	-9.103743792849068	2.8223188965517245	4.672128879310345	0.0	0.472221
3	10.0	7.730071034482757	29.656278448530248	4.559919724137932	2.424260637931035	0.0	0.80537
3	9.0	-8.121327586206897	29.71353241404749	4.774992551724139	2.970150206896552	0.0	0.874029
3	10.0	18.775279310344832	-24.268365172159413	4.226395310344828	3.971014913793104	0.0	0.884378
3	9.0	-28.10048620689656	11.799580172668175	2.942622344827587	4.538536293103449	0.0	0.895712
4	9.0	-29.59562827586207	-9.84371137651208	2.990108413793104	4.981900965517243	0.0	0.57282
4	10.0	7.845373103448279	29.622671209694825	4.510608827586207	2.4329665862068968	0.0	0.747076
4	10.0	18.72418413793105	-24.351927066167256	4.203875586206897	4.05396853448276	0.0	0.809852
4	9.0	-7.95155103448276	29.742577589005172	4.771761931034484	2.9694811034482766	0.0	0.877449
4	9.0	-27.96369172413793	11.897132416591376	2.9047470344827593	4.4994393620689666	0.0	0.902082
5	9.0	29.94457586206897	-9.296871358087154	2.7791313103448276	4.679078431034483	0.0	0.514917
5	9.0	-29.632935862068962	-9.75680394429405	2.996812965517242	4.973750068965518	0.0	0.577563
5	10.0	7.911066896551721	29.61582812467147	4.577559724137932	2.4376351034482764	0.0	0.690632
5	10.0	18.68160482758622	-24.435108771880262	4.254254344827587	3.948964913793104	0.0	0.809657
5	9.0	-7.903970344827588	29.752538124671478	4.807217655172415	2.945629086206897	0.0	0.892053
5	9.0	-27.935305517241382	12.0082948488094	2.988702620689655	4.459513655172414	0.0	0.893969
6	9.0	29.977145373563225	-9.351996255447732	2.7687906206896558	4.719156206896553	0.0	0.303584
6	9.0	-29.562923591954036	-9.75513108303394	2.9927442758620693	4.986653120689657	0.0	0.438785
6	10.0	8.106789511494254	29.61316702041435	4.449321655172414	2.386494310344828	0.0	0.720066
6	10.0	18.736612959770113	-24.525437634758077	4.24027751724138	3.8635401724137934	0.0	0.845937
6	9.0	-27.816496005747144	12.058629779035032	3.0233337931034487	4.538817620689656	0.0	0.902679
6	9.0	-7.746636695402309	29.76941788248331	4.7544193103448285	2.921138379310345	0.0	0.90884
7	10.0	8.081384137931035	29.543671969260064	4.527640551724138	2.479978706896552	0.0	0.561377
7	9.0	29.876043448275865	-9.47806096177443	2.746460137931035	4.728447620689656	0.0	0.660641
7	9.0	-29.687545517241382	-9.609980789360634	2.9148444137931038	4.938470068965518	0.0	0.719628
7	10.0	18.50506965517242	-24.584896134188224	4.138073655172414	3.922231189655173	0.0	0.877719
7	9.0	-27.88691379310345	12.157551107191093	3.098908689655173	4.529807534482759	0.0	0.89347
7	9.0	-7.736356551724138	29.79435765891523	4.800594206896553	2.9508374482758626	0.0	0.901782
8	10.0	3.6603640660919643	-30.73289055276082	4.060984827586208	2.204566603448276	0.0	0.432487
8	9.0	-29.65044420977011	-9.547250552760815	2.9474885517241387	4.932638224137932	0.0	0.605968
8	10.0	29.918010962643695	-9.558807794140128	2.7497853793103455	4.814602293103448	0.0	0.665237
8	10.0	8.213646824712647	29.599026861032296	4.421273379310346	2.402712465517242	0.0	0.843904
8	10.0	18.52405785919541	-24.649827794140133	4.209877241379311	3.991582241379311	0.0	0.862065
8	9.0	-27.817911795977007	12.261720136894358	3.11249351724138	4.537905206896552	0.0	0.887941
8	9.0	-7.618016623563215	29.801354619652983	4.784508689655174	2.948282689655173	0.0	0.901881
9	9.0	29.926996408045976	-9.647382027265257	2.728752551724138	4.78806625862069	0.0	0.555827
9	10.0	3.6005467528735497	-30.701558406575607	3.9672157241379318	2.160139655172414	0.0	0.572175
9	10.0	18.509658477011488	-24.673772716920435	4.216973793103449	3.982131155172415	0.0	0.799546
9	10.0	8.340097097701138	29.558126248596817	4.407580413793104	2.382107120689655	0.0	0.818169
9	9.0	-27.73863669540231	12.31457004170026	3.135351172413794	4.579450448275862	0.0	0.892238
9	9.0	-7.458178764367829	29.803337455493367	4.743443310344828	2.9830912758620696	0.0	0.91211
10	10.0	29.824948275862077	-9.714731209201526	2.7872011034482767	4.802839758620692	0.0	0.488215
10	10.0	3.462137241379317	-30.685877933339462	3.9964264827586224	2.2628394310344837	0.0	0.335296
10	10.0	8.298741379310346	29.54681448045366	4.508770482758623	2.403510827586208	0.0	0.811732
10	10.0	18.32772344827588	-24.73458293333946	4.145062068965519	3.9041121724137944	0.0	0.840662
10	9.0	-27.79837586206897	12.418906721832972	3.14131227586207	4.512228362068967	0.0	0.843781
10	9.0	-7.4508724137931	29.815672411488144	4.806420137931036	2.9831292931034494	0.0	0.882561
11	9.0	29.73931655172417	-9.807067800962631	2.726305931034486	4.736066275862075	0.0	0.362357
11	10.0	3.330276551724137	-30.69518486992817	3.9618223448275907	2.2585891034482786	0.0	0.494744
11	9.0	-27.787764827586244	12.511105819727053	3.1082355862069004	4.442778465517247	0.0	0.820439
