0	5.0	-28.281138505747126	11.525264655172412	4.735008692528736	1.8917210344827589	1.1995736	0.4957853
0	5.0	29.870340158045973	-8.930423893678164	5.017328951149426	2.189536487068966	1.2826754	0.46555796
0	5.0	-29.505033189655176	-10.16496692528736	5.098144806034484	2.2024109554597704	-1.1749628	0.40403372
0	5.0	15.402041163793111	26.80588297413793	4.543108218390806	2.1351632780172416	-0.4353608	0.4644167
0	5.0	-31.462988002873566	-1.1283939655172466	4.138450941091955	2.0200364403735636	-1.5378479	0.6772347
0	5.0	31.062163074712643	4.5373683189655125	4.784366688218391	2.1391480833333336	-1.4505239	0.91283715
0	5.0	4.103373347701154	-30.72117939655173	4.214982816091955	2.0877110725574717	0.14224899	0.7896002
0	5.0	-17.15532945402299	25.323724497126438	4.535125301724138	2.134608015086207	0.6645504	0.4400549
0	6.0	26.104728879310343	16.74597528735632	4.850157284482759	2.0900698663793107	-0.970942	0.67465544
0	5.0	19.026735201149428	-24.27140021551725	4.45532992816092	2.1538222456896556	0.6844193	0.795267
0	5.0	-8.617287140804603	-29.959641250000008	4.892000890804598	2.2213152047413796	-0.247949	0.93163383
0	5.0	-22.82541443965518	-21.61036228448277	4.867546300287358	2.1932023347701155	-0.8878537	0.93459076
0	5.0	-8.440742816091957	29.54375445402299	4.923179956896552	2.347375272988506	0.29974675	0.96884054
0	5.0	7.3801075431034455	29.70289533045977	4.726718821839081	2.1170009985632188	-0.18186867	0.9692236
1	5.0	-28.164140445402296	11.557329382183909	4.778160725574713	1.905518019396552	1.2194291	0.39650294
1	5.0	29.987933117816105	-9.02216512931035	5.033366946839081	2.18204842816092	1.2783495	0.6522607
1	7.0	-29.33606415229885	-10.174721163793107	5.25032430316092	2.164038428879311	-1.1584945	0.41427377
1	5.0	4.1305767959770225	-30.72288031609196	4.204147198275863	2.0726198117816095	0.12845886	0.8613443
1	5.0	31.23397636494253	4.47473139367816	4.755735833333334	2.2270834410919544	-1.4652889	0.93105966
1	5.0	-31.49894949712644	-0.9441687500000033	3.6396931063218396	1.7996834051724142	-1.5431497	0.7075896
1	5.0	-16.896424999999994	25.499005100574713	4.729048081896552	2.1401680718390805	0.6621057	0.36263743
1	6.0	26.274866594827596	16.7139	4.897864698275863	2.11736166954023	-0.9571538	0.649142
1	5.0	15.560066163793111	26.678176724137934	4.732678376436782	2.2965752974137934	-0.4388317	0.5914254
1	5.0	19.126688864942533	-24.305341163793113	4.363777018678162	2.2488597521551728	0.6745864	0.8333184
1	5.0	-22.80013649425287	-21.551830869252882	4.992632176724139	2.145884949712644	-0.8198474	0.9373623
1	5.0	-8.57060689655172	-29.926510280172423	4.907936451149426	2.26527	-0.2549441	0.9406491
1	5.0	-8.207155028735627	29.554054310344828	4.94676015086207	2.3420653556034488	0.2894714	0.9694512
1	5.0	7.577832399425292	29.68899791666667	4.5644770761494255	2.0030116508620694	-0.1830982	0.97234803
2	5.0	-29.47751645114943	-10.024864942516624	5.111594109195403	2.249190607758621	-1.1915696	0.47724485
2	5.0	15.59378534482759	26.704591666678784	4.726912780172414	2.1679429051724144	-0.4088143	0.58144796
2	5.0	-31.522386422413796	-0.910498850562598	3.6979960660919544	1.74995600862069	-1.5437983	0.75968385
2	5.0	29.93840862068967	-9.103591020102831	5.082434885057473	2.208134380747127	1.2839054	0.7909011
2	5.0	3.986072557471268	-30.718489676712025	4.203849044540231	2.109280471264368	0.14114761	0.85216117
2	5.0	31.200630316091964	4.376245617828206	4.799459533045978	2.287045571839081	-1.4740345	0.8872379
2	5.0	-16.92198807471264	25.497114798862697	4.558097571839081	2.1224230316091957	0.6658319	0.38364723
2	6.0	-28.127013793103448	11.624897988517866	4.672473498563219	1.8331770876436784	1.2218891	0.49524352
2	6.0	26.270698778735646	16.634211637943153	4.872782119252875	2.1159959001436786	-0.9679424	0.73078525
2	5.0	19.03421192528737	-24.386740301712024	4.45042323994253	2.2793872097701153	0.75783503	0.8559011
2	5.0	-8.675499281609195	-29.92952596263157	4.909179755747127	2.246840684626437	-0.2562152	0.90357697
2	5.0	-22.916427011494257	-21.506208419528118	4.8178725502873565	2.1136444985632186	-0.82139677	0.9405371
2	5.0	-8.207376795977007	29.560056106333956	4.973090962643679	2.334212507183908	0.30405772	0.97116774
2	5.0	7.62062643678162	29.683714224150048	4.539895761494254	2.022668747126437	-0.20035028	0.9732222
3	6.0	-28.16946637931035	11.723774497380822	4.689421795977013	1.8246831206896554	1.2025081	0.4738781
3	5.0	-29.57871271551725	-9.934996407791598	5.088072349137931	2.1950713045977017	-1.1568564	0.42905453
3	5.0	29.846456178160917	-9.17067385032033	5.088140287356323	2.2162284626436786	1.2701026	0.7953119
3	5.0	3.8283150862068975	-30.785213455205394	4.2201911781609205	2.0698325143678162	0.09557307	0.88887984
3	5.0	-16.953264295977018	25.576334985886568	4.5622678520114945	2.102430081178161	0.66956294	0.48618975
3	5.0	31.143231321839092	4.282645761748639	4.747022492816092	2.2416474590517246	-1.4853787	0.85353875
3	6.0	26.26578117816093	16.584859626691166	4.871500093390805	2.114115806752874	-0.96119547	0.5330639
3	5.0	-31.43941379310345	-1.0504727008950436	4.5748212859195405	2.023494777298851	-1.5144348	0.7181195
3	5.0	15.568053304597697	26.571735488760137	4.7147997126436785	2.2393347435344833	-0.43375838	0.7655645
3	5.0	18.79159504310345	-24.442379238251366	4.416706170977013	2.1765424403735634	0.66811764	0.8543259
3	5.0	-23.045544827586205	-21.481876680780108	5.128067895114944	2.1374901091954026	-0.76127553	0.91697115
3	5.0	-8.858798706896552	-29.885348519860564	4.818299188218392	2.197130677442529	-0.2477864	0.92448974
3	5.0	7.645612212643677	29.635122557725648	4.6268235919540235	1.9547508045977016	-0.21713936	0.96811277
3	5.0	-8.211245402298852	29.609939655426803	4.907834015804599	2.2876170977011494	0.2985977	0.9731511
4	5.0	29.902295761494265	-9.275304336282197	5.024615589080461	2.151246859195403	1.2691394	0.71246696
4	5.0	-29.53090603448276	-9.86352399145461	5.110583132183908	2.1770076939655176	-1.1766391	0.39812687
4	5.0	-16.80502521551724	25.57245582176379	4.51408768678161	2.0389962018678163	0.6662761	0.38380182
4	5.0	31.246317887931045	4.224507545901714	4.7376582830459775	2.3152119827586213	-1.4859178	0.87037176
4	6.0	-28.0232654454023	11.84306415509712	4.675782758620691	1.7906661731321842	1.2042707	0.48081622
4	6.0	26.358085632183908	16.53478247406264	4.911148556034483	2.1143000143678163	-0.9669068	0.5712227
4	5.0	-31.439512356321842	-1.0009341207649496	4.500442313218391	1.9696753879310347	-1.511327	0.67027175
4	5.0	15.693598204022997	26.537695979809765	4.799782327586208	2.2937621623563222	-0.4263866	0.7715361
