0	10.0	26.158802068965525	16.818331249999996	2.272911489849654	5.149244758176734	-2.516362065248974	0.400931
0	10.0	15.381167586206892	26.720872198275863	2.12431839622869	4.7122480024856985	-2.039484337608568	0.340207
0	10.0	4.102955862068968	-30.617784327586214	2.0028340414639048	4.2597164043030595	1.7430732924756112	0.444293
0	10.0	-22.737115172413795	-21.603489612068973	2.0074255182620906	5.122767850804315	-2.340683644781529	0.607558
0	10.0	31.13301172413796	4.5533799137931	2.359834088198683	4.880248796363249	-2.952265030369244	0.649341
0	10.0	29.836032413793102	-8.827510517241386	2.090953877744152	4.982600590086241	2.851847171658682	0.656513
0	10.0	-8.533840000000003	-29.918652961206902	2.0117844043649242	4.765812532528801	-1.8317590335588447	0.676603
0	10.0	-28.12745310344828	11.54649939655172	1.9900508239597052	4.848695034667631	2.7645162822770866	0.710315
0	10.0	-29.452480689655182	-10.13604495689656	2.1896063346118018	5.169855406513591	-2.7725473144123747	0.74637
0	10.0	18.96141172413795	-24.20430612068966	2.0380449229977704	4.465724902264366	2.2798398455738726	0.78457
0	10.0	-8.29766	29.61848931034483	2.130978983034808	4.874007023113485	1.8576860846758916	0.80514
0	10.0	7.436442758620698	29.723987155172413	2.159516811175905	4.818200322804298	-1.7821175370846736	0.827228
0	10.0	-31.381458620689664	-1.4091301724137932	2.06867796379042	4.59978749037535	-3.0930936550319017	0.830751
1	10.0	26.340335100574723	16.76539224137931	2.2222101617146044	5.0600305494735665	-2.5370434260370724	0.477836
1	9.0	-16.722351795977016	25.54612043103448	1.8817909839302225	4.858894782168524	2.226941963270888	0.292672
1	10.0	4.119815100574714	-30.63019695689656	1.977295150672123	4.228542684281969	1.7462930725523131	0.485064
1	10.0	15.54921716954024	26.70560827586207	2.1028592070711465	4.691525145921417	-2.030047423860726	0.496923
1	10.0	-22.668586278735628	-21.552451465517247	1.9658824290375583	5.108547358779151	-2.345379353769053	0.648961
1	10.0	29.928486824712657	-8.87503206896552	2.066180463567426	4.961147552494903	2.8629616240256635	0.678679
1	10.0	-8.49359593390804	-29.92327585775863	1.9936799964589744	4.748751225752001	-1.8430435921794772	0.682829
1	10.0	-29.358809727011487	-10.0679750862069	2.1301395738588083	5.157813042837676	-2.7703218684412243	0.68924
1	10.0	-27.955652485632175	11.635592801724133	1.930911730334413	4.889537231514929	2.756567309900046	0.708612
1	10.0	31.277507514367823	4.414274827586203	2.2973958818720472	4.749663939048086	-2.977596246503257	0.739496
1	10.0	19.02551372126438	-24.196284482758628	2.0600595276935976	4.449490949025771	2.2712227980945454	0.79949
1	10.0	-31.28180627873563	-1.3119961206896584	2.020255554214133	4.472918007085305	-3.107337129322911	0.82453
1	10.0	7.646733721264368	29.68817491379311	2.107238473558011	4.7707571844269605	-1.775962600045864	0.826658
1	10.0	-8.092674554597698	29.6334300862069	2.1031416439429074	4.83498714846243	1.8510768575637493	0.827992
2	9.0	26.314892413793114	16.76390956897763	2.224611704097385	5.084178436414912	-2.5209158277706503	0.50319
2	10.0	4.020500689655191	-30.64357332326375	1.9882474499219989	4.194156768382888	1.7353150528028891	0.395913
2	9.0	-16.72342965517241	25.5461204310466	1.8950686107628676	4.783134577315356	2.226768656625187	0.466695
2	10.0	15.581324137931045	26.686105431046602	2.045440694361433	4.68517862517023	-2.0434580259139192	0.514811
2	10.0	-22.759114482758626	-21.494855344815477	1.9647068718147511	5.119775114025202	-2.3432716985433784	0.599264
2	10.0	-29.42243862068966	-10.008630172401679	2.0977933030605733	5.099207738770783	-2.7791228162469324	0.599329
2	10.0	29.883782068965544	-8.9523971551603	2.088442966518684	4.981345512901429	2.8654800660181987	0.679426
2	10.0	31.2582151724138	4.3076934913914275	2.3086733985470396	4.778211913715633	-2.9921077624199506	0.721812
2	10.0	-8.612949655172413	-29.895876831884443	2.0088152417265515	4.743834805635741	-1.828255113289927	0.735499
2	10.0	-27.95355379310345	11.740881551736262	1.9163497844024482	4.817064276668749	2.7578542701269955	0.746567
2	10.0	18.921603448275874	-24.271672672401685	2.020849870760313	4.4963804254393835	2.2579086038540748	0.800342
2	10.0	7.700130344827589	29.637535948287983	2.0657335186214225	4.7819771436959115	-1.783692326047887	0.825139
2	10.0	-31.33158	-1.2574793965396094	2.0133736712033614	4.486575886755848	-3.1071066336359823	0.826675
2	10.0	-8.061311034482758	29.63924672415005	2.121913543798056	4.842254126392337	1.8508504198569269	0.835884
3	9.0	26.284039310344824	16.697417414047482	2.2287031243020863	5.115702550656527	-2.524195539843722	0.501928
3	10.0	3.8692089655172444	-30.64810307733183	1.9855808246007336	4.18134245110629	1.7410614942241782	0.486359
3	10.0	-29.540173793103456	-9.899216551469754	2.0905323753398055	5.1811647824667375	-2.7822771015727654	0.544621
3	10.0	-22.950924137931047	-21.430340085952515	2.006121530378557	5.040991767348862	-2.349232332352163	0.662428
3	10.0	29.78405862068966	-9.045596422159415	2.0928305469523463	4.948883441408289	2.8529104806879597	0.686032
3	10.0	-28.002080689655177	11.764775388185416	1.9035385072384206	4.714286887659155	2.770354824790678	0.695066
3	10.0	-8.76383586206897	-29.897585706642175	1.9787483373853934	4.75737527625058	-1.843022552023211	0.699267
