0	9.0	-22.81078413793104	-21.700832758620695	4.549430344827587	4.48192101724138	0.0	0.411379
0	9.0	26.2416627586207	16.79626224137931	4.140574344827587	4.988265051724139	0.0	0.449065
0	9.0	7.4568875862068955	29.64715431034483	4.667719724137932	2.3457854482758624	0.0	0.503086
0	9.0	-31.422348275862074	-1.2581256896551765	2.069354482758621	4.410463810344829	0.0	0.534707
0	9.0	-8.470748275862071	-29.99535844827587	5.035523862068966	2.9046617068965523	0.0	0.58733
0	9.0	-29.53926137931035	-10.17773086206897	3.3860824827586216	5.112033982758622	0.0	0.624594
0	10.0	-28.14482275862069	11.463431724137928	2.9502460689655177	4.863363206896552	0.0	0.65882
0	9.0	30.01878551724139	-8.777327758620695	2.6160593103448275	4.709834379310346	0.0	0.740966
0	9.0	-8.383426896551727	29.572640517241382	4.963571586206896	3.158077034482759	0.0	0.843306
1	9.0	-8.467710416666664	-29.97437293103449	4.940092137931035	2.859763344827587	0.0	0.268151
1	9.0	-22.82234489942529	-21.631413275862073	4.509500413793104	4.404586344827587	0.0	0.342447
1	9.0	-31.335909037356316	-1.0603600000000044	1.8990777931034488	4.200091603448277	0.0	0.411735
1	10.0	-27.95281386494253	11.551327586206892	2.821778206896552	4.790005137931036	0.0	0.41377
1	9.0	26.419748893678168	16.718555000000002	4.105105103448277	4.970723896551725	0.0	0.467733
1	9.0	7.727296479885065	29.607084137931036	4.47176027586207	2.2783124482758623	0.0	0.591372
1	9.0	-29.420515933908046	-10.133554827586211	3.329350620689656	4.952772155172415	0.0	0.71421
1	9.0	30.09900682471266	-8.853438275862073	2.6686548965517245	4.665901655172415	0.0	0.743278
1	9.0	-8.128968347701148	29.600165	4.892308689655173	3.1518117931034486	0.0	0.878951
2	9.0	7.698305517241379	29.572792586219016	4.500579034482759	2.335216655172414	0.0	0.370517
2	9.0	26.402923448275864	16.67088137932246	4.139128	4.97367403448276	0.0	0.41929
2	9.0	-22.920679310344827	-21.57111793102237	4.589184551724138	4.412083344827587	0.0	0.429721
2	9.0	-31.34408344827586	-1.0526044827465029	1.8950496551724143	4.251125948275862	0.0	0.46491
2	10.0	-27.98626551724138	11.646446724150046	2.832835310344828	4.815119327586207	0.0	0.712645
2	9.0	-29.488977241379313	-10.00444827584996	3.26302151724138	4.974578844827588	0.0	0.740941
2	9.0	-8.103214482758618	29.5968955172535	4.9297379310344835	3.175040327586207	0.0	0.855517
2	9.0	30.031491724137943	-8.943995344815471	2.7134240000000007	4.780516034482759	0.0	0.868354
3	10.0	-28.036549655172415	11.742402241633696	2.8735222068965522	4.849867086206897	0.0	0.252701
3	10.0	4.046893103448284	-30.743765861814587	3.9351393103448284	2.089153862068966	0.0	0.296777
3	9.0	26.35993862068965	16.615300172668174	4.116040551724138	5.014360086206897	0.0	0.298918
3	9.0	7.677218620689653	29.588607758875078	4.414014620689656	2.3049853448275868	0.0	0.301215
3	9.0	-8.756232413793104	-29.948673275607693	4.898134620689656	2.9085090517241383	0.0	0.308717
3	9.0	-23.0545	-21.45714224112493	4.531682206896551	4.354061431034483	0.0	0.424795
3	9.0	-8.094428275862072	29.606475862323354	4.879075310344828	3.1240440000000005	0.0	0.677946
3	10.0	18.739999310344825	-24.318395861814587	3.790018206896552	3.5866606034482764	0.0	0.706814
3	9.0	-29.579002068965522	-9.952744827331827	3.3035867586206904	4.92499675862069	0.0	0.713022
3	9.0	29.928625517241393	-9.044436896297343	2.7685067586206906	4.678325689655173	0.0	0.733671
4	9.0	7.841588275862071	29.547168968315514	4.366339310344828	2.2913827758620693	0.0	0.374332
4	9.0	-23.027735862068962	-21.399432066167254	4.524328827586207	4.30190177586207	0.0	0.457233
4	9.0	-8.796378620689657	-29.911720514443118	4.830588965517242	2.8658461034482765	0.0	0.485077
4	9.0	-29.55696896551724	-9.867206031684496	3.2893531034482764	4.946438482758621	0.0	0.592665
4	9.0	26.46996896551725	16.579563968315515	4.0833558620689665	5.003776086206897	0.0	0.663805
4	9.0	29.945386896551728	-9.072341548925873	2.741201931034483	4.709294534482759	0.0	0.700581
4	9.0	-7.917217241379307	29.61932569245344	4.840929655172414	3.154260103448277	0.0	0.800744
5	10.0	31.263993793103463	4.0550879522576775	2.597892137931035	4.641844344827588	0.0	0.265048
5	9.0	26.498895862068967	16.539189676395612	4.064769655172414	5.036889103448277	0.0	0.386101
