0	10.0	31.154368965517243	4.527889353448272	2.396833810659512	5.003523765672837	-2.9609008652251045	0.414592
0	10.0	26.241797931034487	16.822113965517243	2.310164493104124	5.2331811761480855	-2.540619203797411	0.431614
0	10.0	-29.49810137931035	-10.15077663793104	2.429593370200524	5.362965070080288	-2.772565907633949	0.48234
0	9.0	-8.36896344827586	29.580700172413792	2.2435357659715054	5.144975047318604	1.8513708357406176	0.269149
0	10.0	-8.578480689655171	-30.018934840517247	2.159945139822222	4.8313899775893505	-1.809939879262069	0.37743
0	9.0	18.932079310344836	-24.3025426724138	2.0889707801621196	4.570995896945183	2.270980960142152	0.567062
0	9.0	-22.79537448275863	-21.673992586206907	2.019220715936726	5.2759313862367305	-2.3520526000767115	0.579888
0	9.0	29.940858620689664	-8.808882068965522	2.284253968128712	5.255028537346289	2.8532135921559267	0.612317
0	10.0	7.475271034482766	29.71471094827586	2.0617980199265182	4.6646930425548465	-1.759549153262662	0.736643
0	10.0	-28.127993793103446	11.535854568965519	2.0550093264081037	4.848716258176221	2.75137178856653	0.80227
0	10.0	-31.371591034482766	-1.5615032758620755	2.154943808574553	4.689013769809	-3.107643172029652	0.810643
1	9.0	-22.74779731321839	-21.58392974137932	2.0728503355838637	5.113445747490056	-2.3824202809977857	0.49001
1	10.0	26.34827647988506	16.7641186637931	2.2320700785592695	5.058017372197588	-2.544217686534344	0.531681
1	10.0	-8.5149869683908	-30.006223775862075	2.097913774453019	4.795731593144775	-1.8109149697406328	0.253173
1	10.0	-8.079968347701147	29.620257112068966	2.1656110806040463	5.012316042239725	1.8456354081842623	0.390019
1	9.0	18.99259923850575	-24.323680258620694	2.0828842421935407	4.566781299477407	2.2571448322823366	0.492883
1	10.0	31.291295100574725	4.449459784482755	2.3245745101890605	4.975164717769251	-2.961506407578121	0.517183
1	9.0	29.990868893678172	-8.937874568965523	2.234065429615834	5.304077292422586	2.840703803155906	0.655476
1	10.0	7.714995790229894	29.687718706896558	1.9596471485017979	4.594659414220656	-1.7606585852292378	0.70121
1	9.0	-29.36942076149425	-10.10110711206897	2.2951944894246794	5.309544218780482	-2.7688839223611987	0.709146
1	10.0	-27.970048347701148	11.605198017241381	1.9812417178857475	4.7740508472731555	2.757462065373932	0.752293
1	10.0	-31.285523520114946	-1.4301156896551745	2.1239614152112214	4.554717855157956	-3.1221170768478093	0.8099
2	9.0	18.898793103448284	-24.397129568953407	2.0941774549467334	4.6084251872251105	2.2658584629364142	0.389623
2	10.0	-8.026639310344827	29.62421090518453	2.152518186568133	4.9982036348580605	1.8420022199924972	0.298587
2	10.0	-8.630454482758621	-29.982177870677546	2.1526677587029033	4.819260701792361	-1.812315975215036	0.365288
2	10.0	26.32756482758622	16.674987241391424	2.207289096416427	5.051192756035327	-2.545370437580132	0.593109
2	10.0	-22.90395172413793	-21.417775387918923	2.1532845972380854	5.057102312443113	-2.3750025022118275	0.5766
2	10.0	31.2720027586207	4.334818793115562	2.3495090556853335	5.045946033521504	-2.9778225143106747	0.471205
2	10.0	7.762478620689663	29.63652849139143	1.9519266055716074	4.596091146712437	-1.7742712054746328	0.612723
2	9.0	29.92950413793106	-9.025086120677543	2.255294652631946	5.331213964297325	2.840906693343565	0.639415
2	9.0	-29.46653862068966	-9.994810905160302	2.2240721726388304	5.237390493048807	-2.7598151899521333	0.698482
