frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9629530734755487,-30.763472138573576,-1.9025842483584237,-30.769800819478704,3.1329690477136096,-1.8521686982515193,0.2426351943425075
1.0,0.04,0.0,False,-1.9752916777566683,-30.76211812019606,-1.9263515575917822,-30.767385005723835,3.134193541041972,-1.853217737592965,0.2377700700529912
2.0,0.08,0.0,False,-1.9877114397025206,-30.760734441916142,-1.950417510095662,-30.764883514869467,3.135422745299517,-1.8544260201048093,0.2327242220484427
3.0,0.12,0.0,False,-2.0002095501663053,-30.759322814956345,-1.974763721197039,-30.762295607312577,3.1366561317020762,-1.855771713138696,0.2275374082509242
4.0,0.16,0.0,False,-2.012784234659834,-30.75788380546494,-1.9993715081549024,-30.75961861147864,3.1378933428523466,-1.8572346267118993,0.22224166074524018
5.0,0.2,0.0,False,-2.025434071399291,-30.756418372044596,-2.024229895455482,-30.75684927257821,3.1391336769565967,-1.8587994845435738,0.21686684931112357
6.0,0.24,0.0,False,-2.0504809512965805,-30.753575048197124,-2.0493233034433858,-30.75399400993099,3.1403766612557313,-1.8604475539026373,0.2114385937192966
7.0,0.28,0.0,False,-2.075763459327132,-30.750651332310483,-2.074649773323487,-30.751048693956722,3.1416224823507477,-1.8621638721440963,0.20599414391553592
8.0,0.32,0.0,False,-2.1012699131774624,-30.74764932625734,-2.100194433876585,-30.74802979927795,3.1428720499169063,-1.863935729272249,0.20054390763587535
9.0,0.36,0.0,False,-2.126988131215443,-30.744572132752126,-2.125956395101594,-30.744932720042325,3.1441256547339473,-1.8657510850462462,0.1951335744684324
10.0,0.4,1.0,False,-2.1529061998683074,-30.741423451215578,-2.1519324387938608,-30.74176403784114,3.1453831476094702,-1.8675988017035636,0.18976810477113396
11.0,0.44,1.0,False,-2.17901231590465,-30.738207795898788,-2.1780999272286032,-30.738524257156467,3.1466441411566985,-1.8694679598820854,0.18451714080974882
12.0,0.48,1.0,False,-2.2052957788762195,-30.734929755128757,-2.204459145927851,-30.735224130970757,3.1479076223896123,-1.8725059357366136,0.17495798828435416
13.0,0.52,1.0,False,-2.2317448800701225,-30.731594188850796,-2.230988502449292,-30.731861448284903,3.1491725774640966,-1.8756556926249133,0.1652900037009753
14.0,0.56,1.0,False,-2.2583508545388002,-30.728204784951775,-2.2576641196148275,-30.728446478755263,3.1504374477097916,-1.8789111325351204,0.15562796591669067
15.0,0.6,1.0,False,-2.2851029311378146,-30.724765380338635,-2.2844702633364133,-30.724983114576684,3.151701905446984,-1.8822649513841474,0.14621409583065267
16.0,0.64,1.0,False,-2.3119922882959547,-30.721279031660774,-2.311397171855254,-30.72147706409348,3.1529653187369377,-1.8857066199353307,0.1372405244476943
17.0,0.68,1.0,False,-2.339012109126773,-30.7177489117125,-2.338441396130649,-30.717935561460614,3.1542283680160725,-1.8892223625492255,0.12866549138504946
18.0,0.72,1.0,False,-2.3661565706153143,-30.71417746829492,-2.365589886456419,-30.714357464899184,3.155491055954779,-1.892796202092329,0.12081021439531062
19.0,0.76,1.0,False,-2.3934226698093433,-30.71056680227799,-2.3928601530320397,-30.710746356388697,3.156753165068046,-1.8964105198881893,0.11360467252123177
20.0,0.8,1.0,False,-2.420808466494041,-30.706918616326604,-2.4202292376907555,-30.707099269297796,3.1580152560726638,-1.9000470644553138,0.10698717866314988
21.0,0.84,1.0,False,-2.4483141994916986,-30.70323416284936,-2.4477153675333994,-30.703414202384703,3.1592778692411123,-1.903688592200419,0.10090376164544122
22.0,0.88,1.0,False,-2.4759405099874647,-30.69951433372106,-2.4753179563675993,-30.699692937725462,3.160540616394838,-1.9073198312435733,0.09529907185966355
23.0,0.92,1.0,False,-2.5036880976391434,-30.695758806422962,-2.50304822230181,-30.69593825337738,3.1618051042157083,-1.9109283786109388,0.09012533992440568
24.0,0.96,1.0,False,-2.5315581537410905,-30.69196735504825,-2.5309155935836065,-30.692144122098604,3.1630722316631212,-1.9144314988988713,0.08556888401623772
25.0,1.0,1.0,False,-2.559549597172561,-30.688139159004574,-2.5589078831465026,-30.688316433289973,3.164343501514815,-1.9178228945850302,0.08161147529848757
26.0,1.04,1.0,False,-2.5876636998043874,-30.68427365057214,-2.5870333263106486,-30.684454126327044,3.1656191702735836,-1.921097481204829,0.0782276830822085
27.0,1.08,1.0,False,-2.615899666248247,-30.68036915190959,-2.6152865873086806,-30.680558943682108,3.1668998686543275,-1.9242539425899432,0.07539319165791937
28.0,1.12,1.0,False,-2.6442573868347132,-30.676424113339525,-2.6436648602991104,-30.67662476118157,3.1681851351201415,-1.9272915408017808,0.07307808704408884
29.0,1.16,1.0,False,-2.6727355318355492,-30.672436329987406,-2.6721605035778424,-30.672651499777356,3.169474605460532,-1.9302152240965953,0.07125294408792833
30.0,1.2,1.0,False,-2.701332466180689,-30.66840421776197,-2.7007660307782118,-30.668636199908317,3.1707689006371225,-1.9330299523344983,0.06987231211774306
31.0,1.24,1.0,False,-2.7300477323897954,-30.66432564223603,-2.729484366640845,-30.664578676541062,3.1720659111424507,-1.9357407260962078,0.06891119337940518
32.0,1.28,1.0,False,-2.7588802501884113,-30.660198636512302,-2.7583109984158622,-30.660464717096673,3.1733647449489846,-1.9383532982196814,0.06831179265235769
33.0,1.32,1.0,False,-2.787829862648145,-30.656020481203857,-2.787252882818728,-30.656297513454735,3.1746647467341225,-1.9408735822939653,0.06805223832809645
34.0,1.36,1.0,False,-2.8168957543539483,-30.65178884966215,-2.8163078173110065,-30.65207263650403,3.1759651050444018,-1.9433080820158,0.06805087812606996
35.0,1.4000000000000001,1.0,False,-2.8460795946933732,-30.647501273891137,-2.8454818713801426,-30.647790887618804,3.1772653804300868,-1.9456621588374963,0.06828930307578494
36.0,1.44,1.0,False,-2.8753831874330027,-30.643154833013114,-2.874775811446674,-30.643452102504604,3.1785645952239356,-1.9479407243222306,0.06862510770335455
