frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.535038239024168,-15.845588196382186,-26.535038239024168,-15.845588196382186,4.129735516389196,-2.2118157400608744,-0.23261001513329518
1.0,0.04,0.0,-26.551855944629096,-15.820563277087878,-26.551855944629096,-15.820563277087878,4.1314210101903175,-2.2129899564419473,-0.22783021261046207
2.0,0.08,0.0,-26.568721861714845,-15.795163738241769,-26.568721861714845,-15.795163738241769,4.133100737392656,-2.2143193730217234,-0.2227403155537596
3.0,0.12,0.0,-26.58562829971357,-15.7694008329834,-26.58562829971357,-15.7694008329834,4.134774055243663,-2.2157428261818897,-0.21740554671062992
4.0,0.16,0.0,-26.60257681789686,-15.743297882583246,-26.60257681789686,-15.743297882583246,4.136440305391072,-2.2172102877393334,-0.21188391068219944
5.0,0.2,0.0,-26.619557388851987,-15.716861087224967,-26.619557388851987,-15.716861087224967,4.1380988399456005,-2.2186888105033904,-0.20622473265901034
6.0,0.24,0.0,-26.636561252969283,-15.690108006211679,-26.636561252969283,-15.690108006211679,4.139749038535782,-2.2201415042164716,-0.20047897244952712
7.0,0.28,0.0,-26.65358684142578,-15.663049268769877,-26.65358684142578,-15.663049268769877,4.141390338059312,-2.2215436635660093,-0.19469176914021205
8.0,0.32,0.0,-26.670626635152075,-15.635694522886121,-26.670626635152075,-15.635694522886121,4.143022251581846,-2.2228792060580487,-0.1889176248698893
9.0,0.36,0.0,-26.687677826279426,-15.608040019437954,-26.687677826279426,-15.608040019437954,4.14464438947585,-2.2241375899408133,-0.1832044839830916
10.0,0.4,1.0,-26.704737568984356,-15.58010532918764,-26.704737568984356,-15.58010532918764,4.146256472362527,-2.2253127068557537,-0.17762017286607487
11.0,0.44,1.0,-26.721799849291294,-15.551890514347473,-26.721799849291294,-15.551890514347473,4.1478583357660925,-2.22640098909823,-0.17222315069853525
12.0,0.48,1.0,-26.73885532533801,-15.523412992302609,-26.73885532533801,-15.523412992302609,4.149449922333541,-2.2287989157566503,-0.16241671982056333
13.0,0.52,1.0,-26.755896454834453,-15.494675034439414,-26.755896454834453,-15.494675034439414,4.151031275868658,-2.230992828869962,-0.15269065952870475
14.0,0.56,1.0,-26.77292650042981,-15.465686441454384,-26.77292650042981,-15.465686441454384,4.152602536308524,-2.232998575007752,-0.1431732587976688
15.0,0.6,1.0,-26.789941765126468,-15.436451990716328,-26.789941765126468,-15.436451990716328,4.15416392452164,-2.234834593844704,-0.13397895023040357
16.0,0.64,1.0,-26.806932899328004,-15.406992633538442,-26.806932899328004,-15.406992633538442,4.155715725628015,-2.2365181190468433,-0.1252112161353617
17.0,0.68,1.0,-26.823903299054358,-15.37730287283394,-26.823903299054358,-15.37730287283394,4.1572582723747376,-2.2380627694847255,-0.11696032496842275
18.0,0.72,1.0,-26.84084707207581,-15.347394014216267,-26.84084707207581,-15.347394014216267,4.158791925914315,-2.239477662901418,-0.10930508294616843
19.0,0.76,1.0,-26.857763810407643,-15.3172681483276,-26.857763810407643,-15.3172681483276,4.1603170561868685,-2.2407665042518223,-0.10230547611656793
20.0,0.8,1.0,-26.8746590050705,-15.2869346755405,-26.8746590050705,-15.2869346755405,4.161834022714181,-2.2419282759384527,-0.09600654902079497
