frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.44515880699582,-4.033451549742518,-30.44515880699582,-4.033451549742518,4.543141352785431,-1.9490688634877882,-0.24106972342478675
1.0,0.04,0.0,-30.449976792392246,-4.009484352009907,-30.449976792392246,-4.009484352009907,4.544514480130781,-1.950405480565347,-0.23708421300436866
2.0,0.08,0.0,-30.45473426549774,-3.9851799936337007,-30.45473426549774,-3.9851799936337007,4.545878766690142,-1.9518171822671402,-0.23283241153656695
3.0,0.12,0.0,-30.45942010863189,-3.9605597363104197,-30.45942010863189,-3.9605597363104197,4.5472345918843535,-1.953242818113717,-0.22836072921070247
4.0,0.16,0.0,-30.464041882407727,-3.9356326977253864,-30.464041882407727,-3.9356326977253864,4.548582537668803,-1.954631786098205,-0.2237082215835187
5.0,0.2,0.0,-30.468581229766695,-3.9104273072151576,-30.468581229766695,-3.9104273072151576,4.549923355136744,-1.9559477172645208,-0.21890558721316428
6.0,0.24,0.0,-30.473040378997997,-3.8849411407691887,-30.473040378997997,-3.8849411407691887,4.551257931707864,-1.9571556723090469,-0.21398533272701803
7.0,0.28,0.0,-30.477417127788883,-3.859197124049502,-30.477417127788883,-3.859197124049502,4.552587237400197,-1.9582328195970613,-0.20897498519806296
8.0,0.32,0.0,-30.4817123742643,-3.8331925445591226,-30.4817123742643,-3.8331925445591226,4.553912273281919,-1.9591656794652679,-0.20391177695983606
9.0,0.36,0.0,-30.48591629565781,-3.8069562102977104,-30.48591629565781,-3.8069562102977104,4.555234010114554,-1.9599479068486725,-0.19882805755541613
10.0,0.4,1.0,-30.490040475376222,-3.7804679565886254,-30.490040475376222,-3.7804679565886254,4.556553343162067,-1.9605796331299479,-0.19377626664749617
11.0,0.44,1.0,-30.494074542094133,-3.753750169945648,-30.494074542094133,-3.753750169945648,4.557871056998959,-1.9610664024142694,-0.18880149971230015
12.0,0.48,1.0,-30.498019763452287,-3.726800561281941,-30.498019763452287,-3.726800561281941,4.559187788661784,-1.9627511194708216,-0.1799350478304894
13.0,0.52,1.0,-30.501882956319204,-3.699640118355499,-30.501882956319204,-3.699640118355499,4.560504016116609,-1.9641567878159774,-0.17100624938583517
14.0,0.56,1.0,-30.505665643975874,-3.672258792060895,-30.505665643975874,-3.672258792060895,4.561820046611563,-1.9652975695556447,-0.16211281668023975
15.0,0.6,1.0,-30.509372847363753,-3.6446695512554683,-30.509372847363753,-3.6446695512554683,4.563136001188046,-1.9661962703110019,-0.15334156329872775
16.0,0.64,1.0,-30.51299497116671,-3.6168789742023617,-30.51299497116671,-3.6168789742023617,4.564451825477871,-1.9668818786436741,-0.14477223626873018
17.0,0.68,1.0,-30.516545267319763,-3.58889246440233,-30.516545267319763,-3.58889246440233,4.565767300227073,-1.9673872727658768,-0.13647636106779443
