frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.56929985015305,27.59509305218619,-11.624987246777183,27.560905441537244,5.820865956546675,-1.5671340437806058,0.41797580183815747
1.0,0.04,0.0,False,-11.557900723874269,27.60188488729043,-11.603071118104708,27.574641930618498,5.822405260436151,-1.577902098624923,0.4014416459989114
2.0,0.08,0.0,False,-11.546417877689723,27.608661668843357,-11.580881324154777,27.588332116899352,5.823932826593174,-1.589262842113757,0.3848653780704924
3.0,0.12,0.0,False,-11.534852790608264,27.615423461682465,-11.55842399608429,27.601976269321266,5.825447993485534,-1.6009299115813016,0.3679924806745615
4.0,0.16,0.0,False,-11.523206910379447,27.622170327863376,-11.535705078570436,27.615574715474303,5.826950122197508,-1.6128458709065494,0.3508785718362769
5.0,0.2,0.0,False,-11.511481651245294,27.628902327208973,-11.51273033722691,27.62912783926648,5.828438595471528,-1.6248209973402767,0.3335903315810672
6.0,0.24,0.0,False,-11.48828667948336,27.642411706344525,-11.489505966201584,27.64263589791589,5.829913757562334,-1.6367870739457966,0.31584005050412656
7.0,0.28,0.0,False,-11.464847447174495,27.65587618596542,-11.46603795439791,27.656099139713824,5.831375941249506,-1.648570196211688,0.29783087509638373
8.0,0.32,0.0,False,-11.441169599304894,27.669296021323145,-11.442332093956587,27.66951780439532,5.832825468311647,-1.660163597342254,0.2791306196728515
9.0,0.36,0.0,False,-11.4172586569282,27.682671460968034,-11.41839398832008,27.68289212349155,5.83426264997724,-1.671493862707933,0.26018901698568325
10.0,0.4,0.0,False,-11.393120020677925,27.69600274083398,-11.394229059903777,27.696222320664983,5.83568778735352,-1.6826081968592128,0.24032029571375568
11.0,0.44,0.0,False,-11.36875897412671,27.709290078557903,-11.36984255739592,27.709508612028344,5.837101171834581,-1.6933512107695587,0.22045572046270867
12.0,0.48,0.0,False,-11.344180632406319,27.722533684457936,-11.345239562707162,27.72275120644824,5.83850308548991,-1.7147598404954425,0.18631943965233672
13.0,0.52,0.0,False,-11.31938994891808,27.735733761826644,-11.320424997589189,27.735950305834375,5.839893801434403,-1.7355850023804391,0.15052897698917225
14.0,0.56,0.0,False,-11.294391721724859,27.748890507210287,-11.295403629940637,27.749106105415038,5.841273584180918,-1.7555990470000868,0.11485843116387633
15.0,0.6,0.0,False,-11.26919059964211,27.762004110674976,-11.270180079817425,27.76221879399975,5.842642689976279,-1.7750868530566288,0.07737273568862099
16.0,0.64,0.0,False,-11.243791088044404,27.77507475606037,-11.244758825163535,27.775288554229636,5.844001367121678,-1.7930755971088213,0.04277055524992377
17.0,0.68,0.0,False,-11.218198841931981,27.788102296028704,-11.219144207277292,27.78831556281627,5.8453498562782675,-1.8097794308715713,0.010639959128276335
18.0,0.72,0.0,False,-11.192419222910148,27.801086722543616,-11.193340436027276,27.801299990769575,5.846688390758769,-1.8253696757168048,-0.01934859725192794
19.0,0.76,0.0,False,-11.166458250111713,27.814027894197704,-11.167351594831148,27.814242003615384,5.848017196805819,-1.8399855302592112,-0.04746286885836944
20.0,0.8,0.0,False,-11.140322203008616,27.826925542735196,-11.141181645409857,27.827141761603137,5.849336493857766,-1.8537416286520643,-0.07392335978207909
21.0,0.84,0.0,False,-11.114017991895462,27.83977933285131,-11.114834432328985,27.83999941990433,5.850646494802563,-1.8667334993564253,-0.09891382343224932
22.0,0.88,0.0,False,-11.087552989875709,27.85258881329941,-11.088327850159281,27.85281155168003,5.851946935839804,-1.879041587392136,-0.12258899952188425
23.0,0.92,0.0,False,-11.06093427505548,27.86535358809414,-11.06166375346702,27.865579898112212,5.8532374619970735,-1.8907342710260613,-0.14508041680703748
24.0,0.96,0.0,False,-11.034169878415584,27.878073148200258,-11.034854296806381,27.878303194029396,5.854518036424116,-1.9010965675122424,-0.1661963691486381
25.0,1.0,0.0,False,-11.007267975344549,27.890747082375608,-11.00790711180656,27.890980239327472,5.855788985391697,-1.9101617050497979,-0.18584894391567955
26.0,1.04,0.0,False,-10.980237342319695,27.903375054558566,-10.980833757572745,27.903610485277003,5.857051067949621,-1.917650824700612,-0.20293086502451785
27.0,1.08,0.0,False,-10.953087037040136,27.915956920033754,-10.953643802946264,27.91619283915872,5.85830418824423,-1.9235420032861663,-0.21775511522194957
28.0,1.12,0.0,False,-10.925824782931352,27.92849303387121,-10.926338344254784,27.928728085558276,5.859549434433811,-1.9279164466395595,-0.23033750588180296
29.0,1.16,0.0,False,-10.89845817090618,27.9409835162499,-10.898932072988398,27.941215151936895,5.86078638526998,-1.9307963021337735,-0.24042911759792665
30.0,1.2,0.0,False,-10.870991227743144,27.95342828828382,-10.871430661049775,27.953655279544186,5.862015681727051,-1.9323008547821297,-0.24813611051887624
31.0,1.24,0.0,False,-10.843428323312411,27.96582714050024,-10.843844682136464,27.966049455615707,5.863238195997355,-1.9324242588767282,-0.2530493095896819
32.0,1.28,0.0,False,-10.815773787233882,27.978179686844427,-10.816181074253851,27.97839994013141,5.864453173973095,-1.9312542043317074,-0.2554884734200765
