frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.738149144487542,-28.119320088925054,-14.681294374851923,-28.167531670298313,3.5506724764365054,-2.158071382650351,0.24701902016696375
1.0,0.04,0.0,False,-14.74970807585024,-28.1095820086699,-14.703771902885343,-28.148375098059525,3.552099843757812,-2.160180570966628,0.24270355901552765
2.0,0.08,0.0,False,-14.761323404785792,-28.099814581872018,-14.726454175149254,-28.12912458596557,3.5535244091032285,-2.1624998925873022,0.2382367827676446
3.0,0.12,0.0,False,-14.772992159447044,-28.090019657206806,-14.749331000009118,-28.109774947086336,3.5549452010506126,-2.164971621956179,0.23365745911406893
4.0,0.16,0.0,False,-14.784712795261584,-28.080198930537854,-14.772398183106969,-28.090328134422833,3.556361643943564,-2.1675472473465756,0.2289875155068588
5.0,0.2,0.0,False,-14.796482853490478,-28.070353438666995,-14.795645230922636,-28.070786097717754,3.5577733400199216,-2.1701907737777524,0.22425594657520231
6.0,0.24,0.0,False,-14.819846212848956,-28.05075280361602,-14.819061664026432,-28.051153527138986,3.5591801352071135,-2.172863965473861,0.21947239175395308
7.0,0.28,0.0,False,-14.843367985778285,-28.031072717874874,-14.842630707334667,-28.031442594286833,3.5605830197582993,-2.1755371017313396,0.21466492213864816
8.0,0.32,0.0,False,-14.867038838196152,-28.011317748305157,-14.866342196737063,-28.011660259885097,3.5619825821792284,-2.1781867242820985,0.2098307265977554
9.0,0.36,0.0,False,-14.890850372440514,-27.991492383939285,-14.890198517592436,-27.9918123905173,3.5633789978571415,-2.1807927242219822,0.2050055635163557
10.0,0.4,1.0,False,-14.914794046101902,-27.971601318317866,-14.914183435779435,-27.97189851995842,3.5647721311021745,-2.1833377625844665,0.20019072983076933
11.0,0.44,1.0,False,-14.938862028706147,-27.951649127101902,-14.938291327795197,-27.95192468473753,3.5661622754951647,-2.1858058390544826,0.19545241093688046
12.0,0.48,1.0,False,-14.963046534206063,-27.931640745511398,-14.962511405107895,-27.93189415490694,3.567549432902303,-2.1904679040469723,0.1868270306499525
13.0,0.52,1.0,False,-14.987342193613415,-27.911579930525917,-14.986833551745825,-27.911819920698715,3.5689347915830765,-2.195024492169822,0.1780720750051456
14.0,0.56,1.0,False,-15.011742906974723,-27.891470677967252,-15.01125787669711,-27.891695939061712,3.570318563125659,-2.1994541223319843,0.16928478607496816
