frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.8608587769787395,30.300461246163604,-1.920278733279034,30.293179120550942,5.465112509892675,-2.0284979978863373,0.2470214755897481
1.0,0.04,0.0,False,-1.8486746135290808,30.30189376889237,-1.8969185746002104,30.29611752118279,5.440144275214996,-2.029029611836152,0.24252334364895115
2.0,0.08,0.0,False,-1.8363941389212908,30.303314921481974,-1.8732444683094538,30.299041095130157,5.414977637522112,-2.029549192930171,0.2378251746765613
3.0,0.12,0.0,False,-1.8240165631805492,30.30472222641494,-1.8492836292136274,30.30194262595903,5.38965356390974,-2.029980631184545,0.2329701284400791
4.0,0.16,0.0,False,-1.8115415695414512,30.306113068822402,-1.8249969483784587,30.304818610292156,5.364195223193675,-2.030267081626126,0.22798334012027566
5.0,0.2,0.0,False,-1.7989685354298763,30.307485475312333,-1.8004303080916526,30.30766850386655,5.33862045456481,-2.030376074139068,0.22289430045498393
6.0,0.24,0.0,False,-1.7741157590693397,30.31026109553155,-1.7755696328311281,30.310488905264975,5.312934499552664,-2.030276993310101,0.21771673827192628
7.0,0.28,0.0,False,-1.748964005670686,30.3129894380357,-1.7504308166667604,30.31326298960919,5.287135169359918,-2.029957751382272,0.2124854192401424
8.0,0.32,0.0,False,-1.72351423635046,30.315663967276418,-1.7249959572546172,30.315980665878616,5.261202188686605,-2.0294200667910895,0.20721455806104355
9.0,0.36,0.0,False,-1.697765791800095,30.318278472571865,-1.6992666267895695,30.31863065048961,5.235105819205384,-2.0286755998592962,0.20194618654737964
10.0,0.4,1.0,False,-1.6717219854812164,30.320826468600895,-1.673238194314128,30.321209540211694,5.208792265135839,-2.02774443816724,0.19668517451505502
11.0,0.44,1.0,False,-1.6453842421484723,30.323301255253718,-1.64689819331313,30.323710942962304,5.182205162880853,-2.0266523114122803,0.19149318148190209
12.0,0.48,1.0,False,-1.6187555342567863,30.325696023461862,-1.6202492872150225,30.326129288728474,5.155283906219939,-2.0261699983751456,0.18220648624927757
13.0,0.52,1.0,False,-1.591839531826749,30.32800572517486,-1.5932970057869684,30.32846091677802,5.1279720295348445,-2.0251949289311684,0.17273705265913042
14.0,0.56,1.0,False,-1.5646410621702571,30.33022581602503,-1.5660507391596117,30.33070218420898,5.100222585286692,-2.023785733224351,0.16318135328906816
15.0,0.6,1.0,False,-1.5371661436371744,30.332354158045437,-1.5385150788707904,30.332846566611426,5.072002343926086,-2.0220119650128523,0.15375622536673952
16.0,0.64,1.0,False,-1.5094193584722861,30.334388765767724,-1.5107151314314728,30.334891157047625,5.043288781530474,-2.019949331581569,0.14462764631043076
17.0,0.68,1.0,False,-1.4814078008963287,30.336328059104854,-1.482653846022579,30.336831355554548,5.014072516539235,-2.0176749179085904,0.13576079933147556
18.0,0.72,1.0,False,-1.4531366857156995,30.338171518918827,-1.4543547899363507,30.338669708452183,4.984355977943525,-2.0152637859861584,0.12744732941544487
19.0,0.76,1.0,False,-1.424614518227079,30.339919622493607,-1.4258127910332024,30.340401665230477,4.954155852673289,-2.0127869742768225,0.11962548215016762
20.0,0.8,1.0,False,-1.3958464034437748,30.341572764858658,-1.3970425229256624,30.342042412714004,4.923502712157964,-2.0103087591784594,0.11225335784895125
21.0,0.84,1.0,False,-1.3668388440964412,30.343132449519974,-1.3680235575003592,30.34359022515689,4.892445337355197,-2.007885338214574,0.10529653990397432
22.0,0.88,1.0,False,-1.337595423665479,30.344601340112572,-1.3387710599775968,30.34504316967072,4.861045475570636,-2.005564167491224,0.09873719615489182
23.0,0.92,1.0,False,-1.3081213456530323,30.345983063778018,-1.3092670202280978,30.3464073466822,4.829376848015279,-2.0033833611984515,0.0925578672794121
24.0,0.96,1.0,False,-1.2784204232679977,30.347281625478978,-1.2795531634121458,30.347690056100607,4.797523267375185,-2.00119059741597,0.08696295721234638
25.0,1.0,1.0,False,-1.2484977018931078,30.348501829110543,-1.249601476543263,30.348886750224548,4.765567844966707,-1.9990459438793104,0.08198539335412716
26.0,1.04,1.0,False,-1.2183580975717627,30.349646792196438,-1.2194319260501207,30.35000309788593,4.733593179143057,-1.9969992789453945,0.077640616829916
27.0,1.08,1.0,False,-1.1880093483643606,30.3507199046192,-1.189037506690891,30.35104895356622,4.7016752965728426,-1.9950955570895117,0.0739480471424787
28.0,1.12,1.0,False,-1.1574574708844405,30.35172456123018,-1.1584389878856645,30.352030315874387,4.669885123520312,-1.9933679047715807,0.07089858254616943
29.0,1.16,1.0,False,-1.1267104694632861,30.352663462683676,-1.1276446437009704,30.352953887162705,4.638284220739432,-1.9918507230782445,0.06849172833794265
30.0,1.2,1.0,False,-1.0957731842502445,30.353538532970116,-1.0966628559094134,30.353823905177737,4.606927289274591,-1.990566499436676,0.06670165966584159
31.0,1.24,1.0,False,-1.0646528166426847,30.354352151059917,-1.0655068753908694,30.35463700665886,4.575858540947798,-1.9895267891267967,0.06551242809862687
32.0,1.28,1.0,False,-1.0333554204826838,30.355105979158587,-1.0341873162189337,30.355394461807286,4.545113384599748,-1.9887338023448826,0.06488268038182858
33.0,1.32,1.0,False,-1.0018880770002463,30.355800609626872,-1.0027004076984745,30.35609439239154,4.51471850504722,-1.9881803332973387,0.06479383631446457
