frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.701135991569226,-27.227171077444343,13.758985518111379,-27.191860007383475,2.6117008232847905,-2.041034431835653,0.24465176616986842
1.0,0.04,0.0,False,13.689265959359446,-27.234214776269862,13.736248602437097,-27.206017522977838,2.6130938753421824,-2.043533010368905,0.2402449423046343
2.0,0.08,0.0,False,13.677298951611103,-27.241255258895134,13.713211427171444,-27.220147522223634,2.6144770301968556,-2.0462128460272795,0.23572180931842004
3.0,0.12,0.0,False,13.665236369452332,-27.24829461393735,13.689868591263957,-27.234250710386657,2.615852223130385,-2.0489851295520896,0.2311266802947272
4.0,0.16,0.0,False,13.653079778748388,-27.255334728402374,13.666221536387425,-27.24833902490589,2.6172210939836527,-2.0517733148308195,0.22647992662688327
5.0,0.2,0.0,False,13.640831056014987,-27.262377444539137,13.642280274044053,-27.26241167678857,2.6185859266234743,-2.0545179787258023,0.22181184845259067
6.0,0.24,0.0,False,13.616629130377559,-27.2764750660935,13.618045766100769,-27.276476969222973,2.6199490283387163,-2.0571597674418176,0.2171267235087684
7.0,0.28,0.0,False,13.592147049570293,-27.29057201494655,13.593529897372697,-27.290538637272036,2.621312375980486,-2.0596532924424182,0.21245022135743602
8.0,0.32,0.0,False,13.56739115310509,-27.30467193129649,13.568735712182153,-27.30460945427508,2.6226777824070684,-2.0619648257739747,0.20777368525364684
9.0,0.36,0.0,False,13.542368775796904,-27.318778889549026,13.54367046241291,-27.318695758587555,2.624046599112597,-2.064068993810557,0.20312992510862501
10.0,0.4,1.0,False,13.517086968904719,-27.33289520919063,13.518343828680964,-27.332804605906766,2.625418987449857,-2.0659481838464018,0.1985093136517455
11.0,0.44,1.0,False,13.491552933374232,-27.347024016880496,13.49276433609968,-27.346933844481473,2.6267955993685885,-2.0675906358287874,0.19397325902928733
12.0,0.48,1.0,False,13.46577374242471,-27.36116709374145,13.466945713557184,-27.361083960361448,2.628176286427712,-2.071472329441066,0.18551613017666174
13.0,0.52,1.0,False,13.43975538639004,-27.37532691094332,13.44089656605419,-27.375246602072952,2.6295613989157465,-2.0749510345211712,0.1769495004951964
14.0,0.56,1.0,False,13.413503894478078,-27.38950451350571,13.414622440873888,-27.389427251164566,2.630949737058125,-2.0780077459050474,0.16836621638357882
15.0,0.6,1.0,False,13.387024812830752,-27.40370041515051,13.388121660573415,-27.403618540963503,2.632340846918024,-2.0806316432515035,0.15998918447096824
16.0,0.64,1.0,False,13.360322871712741,-27.417915074716486,13.361405883208716,-27.417828561377135,2.633734015946251,-2.0828171804040663,0.15198705763695475
17.0,0.68,1.0,False,13.333401509460368,-27.43214839623837,13.334474665656023,-27.43205081469346,2.6351291296914066,-2.0845633394314613,0.1442923700934305
18.0,0.72,1.0,False,13.306263853474348,-27.44640012490117,13.30732798099133,-27.44629662649255,2.6365258232571067,-2.0858732932034885,0.1372060756074376
19.0,0.76,1.0,False,13.278912276145359,-27.460670067850057,13.279969301150569,-27.460563082461352,2.637923610758025,-2.0867539939900746,0.1306297083248518
20.0,0.8,1.0,False,13.251349139672415,-27.474957470030162,13.252400564292307,-27.474850676680383,2.6393222642410836,-2.0872167313473358,0.12447381942376942
21.0,0.84,1.0,False,13.223576375151039,-27.489262192617876,13.224622476382851,-27.489165861132506,2.6407226082240074,-2.0872780539710765,0.11866230310459633
22.0,0.88,1.0,False,13.195594803668161,-27.503583161688177,13.196629351323566,-27.503500381222217,2.6421251361973286,-2.0869595067726605,0.11313088628767189
23.0,0.92,1.0,False,13.16740592084859,-27.517918823019546,13.168431497711005,-27.5178529756522,2.643530492068017,-2.086287462287699,0.10782379376194227
24.0,0.96,1.0,False,13.139012213254205,-27.532266175129042,13.140029215435277,-27.532215974510716,2.6449386558879584,-2.085066095536856,0.10291363826709744
25.0,1.0,1.0,False,13.110415806832906,-27.54662209286748,13.111427939671517,-27.546588675145767,2.6463504131695204,-2.0833433830904466,0.09838444348118042
26.0,1.04,1.0,False,13.0816191947598,-27.56098367054254,13.082621250838258,-27.560970489428385,2.6477660475061753,-2.081171337465786,0.0942229668777746
27.0,1.08,1.0,False,13.05262454917286,-27.575347179666792,13.053608596897071,-27.575359221150443,2.649186194098114,-2.0786091875912724,0.09042156874818631
28.0,1.12,1.0,False,13.023434689907658,-27.58970944724415,13.024396954640743,-27.58974308933847,2.650610737934732,-2.0757162740692614,0.08697290773522505
29.0,1.16,1.0,False,12.994052114093837,-27.604067014582313,12.99499719745311,-27.60411749969708,2.652040216772802,-2.0725608825830952,0.0838765319003052
30.0,1.2,1.0,False,12.964479879523367,-27.618417036899015,12.965408830516292,-27.618478177584084,2.6534754608654962,-2.069208631881926,0.08112099760927617
31.0,1.24,1.0,False,12.934720187934863,-27.632756390941356,12.935637831488128,-27.63282803110606,2.6549174137307663,-2.0657206568574806,0.07871324557683108
