frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.751249816195706,17.909417414392678,-24.751249816195706,17.909417414392678,5.2918104139506195,-2.4233108769659713,-0.24845687854252238
1.0,0.04,0.0,-24.73020758204075,17.93191291268651,-24.73020758204075,17.93191291268651,5.293183846205692,-2.4257470049814933,-0.2449283586974313
2.0,0.08,0.0,-24.709022553406914,17.95461246037417,-24.709022553406914,17.95461246037417,5.294554377785697,-2.4283150098672377,-0.24112569892354088
3.0,0.12,0.0,-24.687713023941168,17.977489025407213,-24.687713023941168,17.977489025407213,5.295921194865654,-2.430912057994819,-0.2370812065233147
4.0,0.16,0.0,-24.666275758510277,18.000541568379138,-24.666275758510277,18.000541568379138,5.2972837172493925,-2.4334550533098915,-0.23282162397268413
5.0,0.2,0.0,-24.64471977929278,18.02374881267372,-24.64471977929278,18.02374881267372,5.298641599704623,-2.4358850242618266,-0.22836754609388762
6.0,0.24,0.0,-24.623037843656817,18.047097836898843,-24.623037843656817,18.047097836898843,5.2999947073801525,-2.438145301966767,-0.22374222367321187
7.0,0.28,0.0,-24.601237760198995,18.070574554373227,-24.601237760198995,18.070574554373227,5.3013431005552105,-2.4401973928911223,-0.21896595584370604
8.0,0.32,0.0,-24.579313107854247,18.09416897417592,-24.579313107854247,18.09416897417592,5.302686995433517,-2.442016520348981,-0.2140686341113006
9.0,0.36,0.0,-24.55727097881126,18.117874925930757,-24.55727097881126,18.117874925930757,5.304026732555928,-2.4435876181113576,-0.2090772857210211
10.0,0.4,1.0,-24.535103626661712,18.14168571859417,-24.535103626661712,18.14168571859417,5.30536272825983,-2.4449039432010777,-0.2040372811070392
11.0,0.44,1.0,-24.512805161024964,18.165601034056035,-24.512805161024964,18.165601034056035,5.306695434358882,-2.4459643898722607,-0.19898889294416183
12.0,0.48,1.0,-24.490377125346782,18.18961496699579,-24.490377125346782,18.18961496699579,5.308025291077165,-2.4493841565709062,-0.19029673177954473
13.0,0.52,1.0,-24.467818978069413,18.213730635944916,-24.467818978069413,18.213730635944916,5.309352682062619,-2.4522352153242624,-0.1814009892130508
14.0,0.56,1.0,-24.44514757210371,18.237932988740194,-24.44514757210371,18.237932988740194,5.310677901104825,-2.4545171400952137,-0.17238211949624072
15.0,0.6,1.0,-24.422358022167685,18.2622198814523,-24.422358022167685,18.2622198814523,5.312001115679867,-2.456240249652359,-0.16331396220541028
16.0,0.64,1.0,-24.399449206011667,18.286595304785948,-24.399449206011667,18.286595304785948,5.313322352953356,-2.4574216481917874,-0.15426748123306705
17.0,0.68,1.0,-24.376428112786385,18.311052148439387,-24.376428112786385,18.311052148439387,5.3146415040119805,-2.4580822821208397,-0.1453101000090701
18.0,0.72,1.0,-24.353285704103545,18.335603907613358,-24.353285704103545,18.335603907613358,5.315958329314331,-2.458244749302845,-0.13650810041091913
19.0,0.76,1.0,-24.330027185122265,18.36024463994987,-24.330027185122265,18.36024463994987,5.317272483789838,-2.4579320273992313,-0.1279213771334419
20.0,0.8,1.0,-24.30666269548072,18.384964939756106,-24.30666269548072,18.384964939756106,5.318583533763332,-2.457165632949198,-0.11960712007609021
21.0,0.84,1.0,-24.283195924944987,18.409758797334913,-24.283195924944987,18.409758797334913,5.319890994132165,-2.4559650700965316,-0.11160688469040775
22.0,0.88,1.0,-24.259629861992906,18.43462241497448,-24.259629861992906,18.43462241497448,5.321194356472811,-2.4543474994465337,-0.10395479207755907
23.0,0.92,1.0,-24.235957826294307,18.459563030795124,-24.235957826294307,18.459563030795124,5.322493125990522,-2.452327062497546,-0.0966876283016738
24.0,0.96,1.0,-24.212182140174292,18.484577533406917,-24.212182140174292,18.484577533406917,5.323786854012275,-2.449634622179298,-0.09000355113007143
25.0,1.0,1.0,-24.188300755228003,18.509671041172826,-24.188300755228003,18.509671041172826,5.325075161950591,-2.446308300967447,-0.08394890935066882
26.0,1.04,1.0,-24.164320489864796,18.53484333780867,-24.164320489864796,18.53484333780867,5.3263577728813924,-2.4423867807802333,-0.07856830582557024
27.0,1.08,1.0,-24.140227833176247,18.56010617630587,-24.140227833176247,18.56010617630587,5.327634522521279,-2.4379151336850025,-0.07390036022178476
28.0,1.12,1.0,-24.1160268420517,18.585456549304006,-24.1160268420517,18.585456549304006,5.328905366351617,-2.4329389402821953,-0.06997848288015908
29.0,1.16,1.0,-24.091709561893605,18.610896560508234,-24.091709561893605,18.610896560508234,5.330170378429789,-2.427517480899574,-0.06682459162947987
30.0,1.2,1.0,-24.067288885996234,18.636426033354585,-24.067288885996234,18.636426033354585,5.331429743932189,-2.4217115753456246,-0.06445259938825816
31.0,1.24,1.0,-24.042768953700346,18.662042670376916,-24.042768953700346,18.662042670376916,5.332683756450944,-2.415584682267808,-0.06285775997721084
32.0,1.28,1.0,-24.01815863843438,18.687738189093487,-24.01815863843438,18.687738189093487,5.333932804647375,-2.409204313936093,-0.06202576011588594
33.0,1.32,1.0,-23.993466122975644,18.71350569507954,-23.993466122975644,18.71350569507954,5.33517736371845,-2.4026414871560946,-0.061913066736447135
34.0,1.36,1.0,-23.968684624667056,18.7393417320654,-23.968684624667056,18.7393417320654,5.336417975427742,-2.395971692025165,-0.06246663081293995
35.0,1.4000000000000001,1.0,-23.943830357483236,18.765239656549973,-23.943830357483236,18.765239656549973,5.3376552379335935,-2.389272101856895,-0.0636231863882684
36.0,1.44,1.0,-23.918911165150064,18.791190618148388,-23.918911165150064,18.791190618148388,5.338889793041655,-2.3826223966345275,-0.06531074069876765
37.0,1.48,1.0,-23.893921805014145,18.817199390007495,-23.893921805014145,18.817199390007495,5.340122308569506,-2.376104523224703,-0.06744793114089954
38.0,1.52,1.0,-23.868875613089493,18.84325276815386,-23.868875613089493,18.84325276815386,5.341353471648366,-2.3698023926888894,-0.0699473052082146
39.0,1.56,1.0,-23.843772286556646,18.86934474639208,-23.843772286556646,18.86934474639208,5.342583977779882,-2.3638003737490254,-0.07271394707268447
40.0,1.6,1.0,-23.818615457032,18.895472095778192,-23.818615457032,18.895472095778192,5.343814528664627,-2.3530107237638513,-0.07547587849957223
41.0,1.6400000000000001,1.0,-23.79339646440529,18.921639021062386,-23.79339646440529,18.921639021062386,5.345045823435023,-2.33751063635313,-0.07813523458559177
42.0,1.68,1.0,-23.768122946628072,18.947839289305985,-23.768122946628072,18.947839289305985,5.3462785489794555,-2.317376126915125,-0.08060141254145005
43.0,1.72,1.0,-23.742796729221958,18.97406893082363,-23.742796729221958,18.97406893082363,5.347513366994644,-2.292680151280284,-0.08278317946283983
44.0,1.76,1.0,-23.7174187203542,19.000321883463137,-23.7174187203542,19.000321883463137,5.348750897139986,-2.263490483909723,-0.08460924860893324
45.0,1.8,1.0,-23.691985580031258,19.026591640386094,-23.691985580031258,19.026591640386094,5.349991710869871,-2.229867277076184,-0.08601084624177202
46.0,1.84,1.0,-23.66649530033007,19.052877173405506,-23.66649530033007,19.052877173405506,5.351236316835806,-2.1918610058678563,-0.08692373338325331
