frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.57519873428254,-15.780705196039156,-26.532985836714484,-15.84446372345365,4.09674250158798,-2.211815743174167,0.24908785497588293
1.0,0.04,0.0,False,-26.583679023938178,-15.767607979821094,-26.54981195290641,-15.819445655284534,4.0982613232633724,-2.212989959571669,0.24488615424208587
2.0,0.08,0.0,False,-26.592168558379118,-15.754403574757873,-26.566686406164024,-15.794052994438895,4.099785183191154,-2.2143193761668676,0.2405077024782635
3.0,0.12,0.0,False,-26.6006658454998,-15.741094817238304,-26.583601472515525,-15.768296970806247,4.10131370016117,-2.215742829341107,0.2359814582529605
4.0,0.16,0.0,False,-26.609169711597197,-15.727683034686686,-26.60055869468793,-15.74220088978262,4.1028465199803295,-2.217210290911449,0.23132894728469505
5.0,0.2,0.0,False,-26.61767915236434,-15.714170851130438,-26.61754804270689,-15.715770942468986,4.1043834231002405,-2.218688813687198,0.22657190496008564
6.0,0.24,0.0,False,-26.634666377756467,-15.687477867084748,-26.63456076187201,-15.689024682512725,4.105924467937214,-2.2201415074109314,0.22172140912751523
7.0,0.28,0.0,False,-26.65167533305583,-15.660470995600464,-26.651595299465665,-15.661972739315333,4.107469223123468,-2.2215436667701396,0.21679983198001504
8.0,0.32,0.0,False,-26.668700340688655,-15.633160615313397,-26.66864414246527,-15.634624757081747,4.109017596670249,-2.2228792092709986,0.21181365694299165
9.0,0.36,0.0,False,-26.685736724847153,-15.605556976189854,-26.685704506473723,-15.606976991722107,4.110569359080026,-2.2241375931618053,0.20680189742176683
10.0,0.4,1.0,False,-26.702779336170178,-15.577668645122616,-26.702773560035762,-15.57904901556796,4.112123884702114,-2.2253127100453125,0.201768527978702
11.0,0.44,1.0,False,-26.71982308912877,-15.549505531889743,-26.719845316027936,-15.550840898951064,4.113680569820522,-2.2264009922308743,0.19677857211122438
12.0,0.48,1.0,False,-26.73686400369038,-15.521075451417921,-26.73691046119937,-15.52237006895742,4.11523868936363,-2.2287989189450643,0.18789975800213912
