frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.45504207374317,-3.9722743162540106,-30.443180917827494,-4.0332639719517935,4.507723015798536,-1.9490688663677525,0.2472847264728808
1.0,0.04,0.0,False,-30.457341628356016,-3.959773331854728,-30.44801391176172,-4.009299232839825,4.509076007619795,-1.9504054834599802,0.24300674508455244
2.0,0.08,0.0,False,-30.459614617981423,-3.947179852478552,-30.45278545657196,-3.984997278102913,4.510428735099106,-1.9518171851755237,0.2385739626491838
3.0,0.12,0.0,False,-30.461860768080253,-3.9344957512696035,-30.457484448615403,-3.9603793656506223,4.511780281540467,-1.9532428210346882,0.2340214965319683
4.0,0.16,0.0,False,-30.4640789435155,-3.9217250332090954,-30.462118480226106,-3.93545461024738,4.513130781196761,-1.954631789030704,0.22937436011274762
5.0,0.2,0.0,False,-30.466269484961586,-3.9088684140950845,-30.46666922745631,-3.910251438731529,4.514479787268545,-1.9559477202074864,0.22466288320197703
6.0,0.24,0.0,False,-30.47072729760214,-3.8834431702201537,-30.47113895603312,-3.8847674254590308,4.515827229858665,-1.9571556752615433,0.2199057402290415
7.0,0.28,0.0,False,-30.475105103961504,-3.8577467386374567,-30.47552554535927,-3.8590254968453204,4.5171720419993315,-1.9582328225582177,0.21512682752328544
8.0,0.32,0.0,False,-30.479401025329608,-3.8317906046176122,-30.47982996887086,-3.8330229415980153,4.518513170819128,-1.9591656824343204,0.21033533059834864
9.0,0.36,0.0,False,-30.483614339047005,-3.8055834078056376,-30.48404252243272,-3.8067885706645233,4.519849824199594,-1.9599479098249288,0.20556862140149562
10.0,0.4,1.0,False,-30.487744096023242,-3.779134138723373,-30.488174899422457,-3.7803022229549743,4.52118131363386,-1.9605796360771257,0.20082472612600222
11.0,0.44,1.0,False,-30.491790146070493,-3.752449802166215,-30.492216856873597,-3.7535862893275613,4.522507719653606,-1.9610664053076847,0.19616420380131946
12.0,0.48,1.0,False,-30.49575334255319,-3.7255381151589955,-30.496169781714745,-3.7266384854301604,4.523829061314637,-1.9627511224155818,0.1876531584502671
13.0,0.52,1.0,False,-30.49963408121262,-3.698405486424183,-30.500040591621097,-3.6994798038846244,4.525145721804248,-1.9641567907297606,0.17902392834423536
14.0,0.56,1.0,False,-30.503433202018126,-3.6710580553432406,-30.50383089950682,-3.672100200718901,4.526458338872045,-1.965297572383571,0.1703690205403208
15.0,0.6,1.0,False,-30.507152118921475,-3.6434988111007574,-30.50754580696469,-3.6445126503424614,4.527767470732892,-1.9661962730168554,0.16190500875680272
16.0,0.64,1.0,False,-30.510791690875802,-3.615733316351275,-30.51117577797608,-3.616723736602791,4.529073768627474,-1.9668818812108129,0.15379169279908309
17.0,0.68,1.0,False,-30.514353750971626,-3.587763376406164,-30.514734117342748,-3.5887388683796115,4.530377945150605,-1.9673872751850514,0.14596937667553217
18.0,0.72,1.0,False,-30.517841073314425,-3.5595912453995995,-30.518213670613036,-3.5605665807623805,4.531680818697097,-1.9677478643528423,0.13873295669452518
19.0,0.76,1.0,False,-30.52125490232462,-3.531217635723161,-30.52162029773135,-3.532201199707653,4.532983304942803,-1.9680004950357464,0.1319923619987975
20.0,0.8,1.0,False,-30.524597321391266,-3.5026426021120014,-30.52495060836957,-3.5036368839972156,4.534286233986813,-1.9681824046173195,0.1256761124905002
21.0,0.84,1.0,False,-30.52786932212749,-3.473865467688536,-30.52821019092005,-3.474881780710667,4.535590318787902,-1.9683307983917109,0.11972562154015284
22.0,0.88,1.0,False,-30.531072864075167,-3.444884373247528,-30.5313995179277,-3.4459169499313282,4.536895674816958,-1.968481655090159,0.11409535993199595
23.0,0.92,1.0,False,-30.534208347032198,-3.4156979744034843,-30.534530327485594,-3.4167450443579614,4.53820304009462,-1.9686686932048532,0.10874653236550831
24.0,0.96,1.0,False,-30.537277134640043,-3.3863039482676056,-30.53759271073323,-3.387370097443802,4.539512050183517,-1.9687764927775395,0.10385172816274879
25.0,1.0,1.0,False,-30.54027972093809,-3.356702245318557,-30.54059750923988,-3.357774830996139,4.540822692656951,-1.968846341571593,0.09941021477852079
26.0,1.04,1.0,False,-30.543217232299853,-3.326892774137565,-30.54353781506316,-3.3279641716843447,4.542134790680741,-1.9689145946909847,0.09541287869815601
27.0,1.08,1.0,False,-30.546090714119885,-3.2968748208376484,-30.546414739400525,-3.297931697751701,4.5434484749938,-1.9690147510178473,0.09185833847789306
28.0,1.12,1.0,False,-30.548900475549296,-3.266649321773502,-30.549224429870065,-3.2676884810951363,4.544763528785534,-1.9691723182241991,0.08872585102270206
29.0,1.16,1.0,False,-30.55164587028526,-3.236217006025982,-30.551970334299337,-3.237232293267709,4.546080442235811,-1.9694120348918926,0.08600797594684141
30.0,1.2,1.0,False,-30.554327278759544,-3.2055788441068334,-30.55464874700996,-3.206582467268117,4.54739935435938,-1.9697493812469353,0.08368576347777323
31.0,1.24,1.0,False,-30.556944450090313,-3.174736212818147,-30.557263233348927,-3.1757327010063108,4.548720670354039,-1.9701911762309496,0.08175640603434824
32.0,1.28,1.0,False,-30.55949800127954,-3.1436920842455223,-30.55981849094035,-3.1446842944115825,4.550044633834922,-1.9707365529430858,0.0801827728970815
33.0,1.32,1.0,False,-30.56198821795454,-3.112448381320432,-30.562306893651204,-3.113436460225723,4.55137242782627,-1.9713777125225391,0.07896287476922553
34.0,1.36,1.0,False,-30.564415543242184,-3.0810067423810215,-30.564729669581205,-3.0819895711352374,4.552704268724854,-1.972100912029803,0.0780337665481487
35.0,1.4000000000000001,1.0,False,-30.566779970253336,-3.0493688536689976,-30.567088203950327,-3.050350316333169,4.554041477858548,-1.9728859736704025,0.07739486371941738
36.0,1.44,1.0,False,-30.56908129183404,-3.0175348040660825,-30.56938639387836,-3.0185058868205847,4.555385158488037,-1.973707959527019,0.0769203387696578
37.0,1.48,1.0,False,-30.57131902767147,-2.9855062127290948,-30.571626878144706,-2.9864787573854765,4.556737098358009,-1.9745396576863072,0.076618288863355
38.0,1.52,1.0,False,-30.573491636162988,-2.953284334217135,-30.57380712282552,-2.9542509655757008,4.558099160739608,-1.975353609471547,0.07623843389867958
39.0,1.56,1.0,False,-30.57559851240538,-2.9208697274713304,-30.5759250080341,-2.9218304527616312,4.559473245202199,-1.9761239638973587,0.07579469389223562
40.0,1.6,1.0,False,-30.57763870743207,-2.8882634756126677,-30.57797903142203,-2.889215517435441,4.560860823627463,-1.9725206767355787,0.07529894186223729
41.0,1.6400000000000001,1.0,False,-30.579611228348497,-2.8554668787506174,-30.579963284397646,-2.8564079216360527,4.562263561108585,-1.964511361036535,0.07476350289514724
42.0,1.68,1.0,False,-30.581513503957662,-2.822481926831985,-30.581878327560734,-2.8234181962994422,4.563682534385696,-1.9520700737639882,0.07420059255142172
43.0,1.72,1.0,False,-30.583343019705055,-2.789308680101345,-30.583717184347034,-2.790243630780027,4.56511883454566,-1.9351788121818168,0.07362617423769813
44.0,1.76,1.0,False,-30.585097558770443,-2.7559484023918177,-30.585482532317474,-2.7568757860218702,4.566572799503027,-1.9138282101744089,0.07304988724988058
45.0,1.8,1.0,False,-30.586774784852185,-2.72240153156128,-30.587171814874782,-2.723320800689954,4.568045250296948,-1.8880184507195479,0.07247885338679994
46.0,1.84,1.0,False,-30.588372862219295,-2.688670241258885,-30.58878593403106,-2.689587750850613,4.569535992731578,-1.8577593977825808,0.07192011192150594
47.0,1.8800000000000001,1.0,False,-30.589889997085876,-2.6547565681679486,-30.590311425579152,-2.655671415715628,4.571044986234605,-1.8230705873429125,0.07138330972246736
48.0,1.92,1.0,False,-30.59132416989396,-2.6206616077133775,-30.591751551366006,-2.621573043348436,4.572571188642667,-1.7839796477688734,0.07087927923586017
49.0,1.96,1.0,False,-30.59267388324921,-2.5863878306136248,-30.593107052544816,-2.5872879107708964,4.574113495338062,-1.740521368908791,0.07042042937647064
50.0,2.0,1.0,False,-30.593936620449742,-2.551937058975045,-30.594374494933255,-2.552814873625717,4.5756702004966385,-1.6927358592426744,0.07001503250821964
51.0,2.04,1.0,False,-30.59511035533104,-2.517312919834813,-30.59555788246023,-2.518171324109099,4.5772396366102015,-1.6406666084286774,0.06967668199900863
52.0,2.08,1.0,False,-30.596191767726623,-2.4825157296633513,-30.596651767930037,-2.483357517635748,4.5788199860698375,-1.584357885246738,0.06941685321240762
53.0,2.12,1.0,False,-30.597178908558156,-2.447548006097219,-30.597654228449688,-2.448373631299164,4.580408806159176,-1.5238521521101631,0.06924732192919443
54.0,2.16,1.0,False,-30.59806885479246,-2.412411685694219,-30.598564031254753,-2.4132320826827467,4.582004301574888,-1.4591876580877474,0.06918153609288538
55.0,2.2,1.0,False,-30.598858724901586,-2.3771100162797323,-30.59937264152335,-2.3779172979974907,4.583604079857661,-1.390396270506345,0.06923891004393706
56.0,2.24,1.0,False,-30.59954614835216,-2.341645735388793,-30.6000828985691,-2.342455270147407,4.585205906977423,-1.3175014085606291,0.069433028221839
