frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.423233712677412,11.014771992662864,28.387371903000567,11.074089259328472,1.123020988705522,-1.9412679616218578,0.24452866257012015
1.0,0.04,0.0,False,28.43033049371053,11.002646341532587,28.40181998840026,11.0507176640353,1.1244026561398568,-1.9423743993687403,0.24002203273648137
2.0,0.08,0.0,False,28.437402045009616,10.990435698753277,28.416189039493805,11.027076676203775,1.1257845158739492,-1.9436235874946568,0.2353761946700898
3.0,0.12,0.0,False,28.44444803335099,10.978140345658103,28.430481369584744,11.00317056848207,1.1271664754493316,-1.945000809212003,0.23062919458790848
4.0,0.16,0.0,False,28.451468531534374,10.965760190387858,28.444698823251233,10.979002927351807,1.1285490743644855,-1.946489626813641,0.22580817907849113
5.0,0.2,0.0,False,28.458463410008754,10.953295133007176,28.458841152333854,10.954574860575752,1.1299323540394874,-1.9480744757232789,0.22094073404003778
6.0,0.24,0.0,False,28.47252966611679,10.928622447640977,28.47291117990925,10.92989243475094,1.1313164358196088,-1.949737626065804,0.21604483036265412
7.0,0.28,0.0,False,28.486520218497223,10.903692160955142,28.486902904103218,10.904961199298109,1.1327016682348066,-1.9514638511735225,0.21114913002380506
8.0,0.32,0.0,False,28.500435557108407,10.878506424692349,28.500815940082003,10.879777520896704,1.1340881183190223,-1.9532396969933465,0.2062592994926018
9.0,0.36,0.0,False,28.514275920168725,10.853067043736807,28.51465301518482,10.854338792955641,1.1354758088340617,-1.9550525970310457,0.20142000051085868
10.0,0.4,1.0,False,28.528041443181163,10.827376043527444,28.528412194752548,10.828644559200375,1.1368647216032346,-1.9568914911608475,0.19662929555001
11.0,0.44,1.0,False,28.541732523248335,10.801435196032545,28.542100720188955,10.802689720300291,1.138255330394555,-1.9587469714328576,0.19195367856284215
12.0,0.48,1.0,False,28.555349603574168,10.775245653414798,28.55571606458505,10.776484510491095,1.1396475078698631,-1.9616721838311535,0.18329873050720452
13.0,0.52,1.0,False,28.568893675175897,10.74880939685244,28.569257764216772,10.75003357731308,1.1410419808125227,-1.9647635165993762,0.17457104489256234
14.0,0.56,1.0,False,28.582366385284345,10.722128361687394,28.582725363248255,10.723337377971108,1.1424387884934954,-1.9680132638805465,0.16588162084176905
15.0,0.6,1.0,False,28.59576875407311,10.6952041185291,28.59611957638806,10.696401925048791,1.1438381914965532,-1.9714144189309568,0.1574703244282773
16.0,0.64,1.0,False,28.609102399164954,10.668038472801799,28.609443033072807,10.669225538131867,1.1452405395337597,-1.9749603881903612,0.14952571611930493
17.0,0.68,1.0,False,28.622368203894744,10.640634087770731,28.622699063493364,10.641807465955724,1.1466461415656963,-1.9786450340403043,0.14199644076272902
18.0,0.72,1.0,False,28.63556709312005,10.61299375546204,28.635887691722186,10.614162377112164,1.1480549631927213,-1.982463698173804,0.13521727143949905
19.0,0.76,1.0,False,28.648700049942622,10.585120136370096,28.649015751275005,10.586286134081199,1.149467243030095,-1.98641441354941,0.12912288313713044
20.0,0.8,1.0,False,28.66176804900839,10.557016882910652,28.662079071861253,10.558172118214417,1.1508829529912914,-1.9904990802367624,0.12364511703194209
21.0,0.84,1.0,False,28.674772013047377,10.528687247154627,28.67508229076283,10.529822456200053,1.152302238163721,-1.9947245225529546,0.11874537570776357
22.0,0.88,1.0,False,28.68771220884447,10.500135555844771,28.688024572216644,10.50124148495855,1.153724899971706,-1.9991034936800982,0.11439392021743756
23.0,0.92,1.0,False,28.70058881745766,10.471367098260616,28.70090384606335,10.47244085509549,1.155151170911917,-2.0036543856510316,0.11056788699073014
24.0,0.96,1.0,False,28.713401819001216,10.442386863696107,28.713720289265087,10.4434237673017,1.1565805707235297,-2.0083567993849107,0.10745905211821742
25.0,1.0,1.0,False,28.726150582633753,10.41320049127416,28.72647335297173,10.414201589917225,1.1580128702266506,-2.013228243285921,0.10507475912149353
26.0,1.04,1.0,False,28.738834757469036,10.38381465562194,28.739163180816917,10.384775931732506,1.1594476408495689,-2.0182879084900516,0.10340980501370481
27.0,1.08,1.0,False,28.751453192246153,10.354235976980844,28.751785186840856,10.355156933723462,1.1608842248928657,-2.0235570801263827,0.10246008570849705
28.0,1.12,1.0,False,28.7640046958299,10.324471269770735,28.764341758238377,10.325354432530014,1.1623219485393967,-2.029055851840045,0.10220981832835561
29.0,1.16,1.0,False,28.776488219222287,10.294526728275228,28.77683070870134,10.295379796902571,1.1637602432062404,-2.034804548140909,0.10262723382337852
30.0,1.2,1.0,False,28.78890273918722,10.264408871916427,28.789252151232933,10.265236037439776,1.1651985079953007,-2.040819035565986,0.10366213398381804
31.0,1.24,1.0,False,28.80124704264865,10.234124199915719,28.801604995049395,10.234927926039981,1.1666360743195796,-2.0471097112663266,0.10527472312086605
32.0,1.28,1.0,False,28.813520265557006,10.203679102956997,28.813885073311067,10.204456991147996,1.1680724777298481,-2.0536808084311895,0.1073799113975585
