frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.481355232058277,28.082036272098332,13.481355232058277,28.082036272098332,0.4090393330688965,-2.081136389380283,-0.23892028397935872
1.0,0.04,0.0,13.503191328758783,28.065536458541708,13.503191328758783,28.065536458541708,0.4100980316706446,-2.0851818285996613,-0.2346698744438314
2.0,0.08,0.0,13.525194617921548,28.049022476137857,13.525194617921548,28.049022476137857,0.411152678709938,-2.0895930813394803,-0.23013422931246022
3.0,0.12,0.0,13.54735684559119,28.03249777722204,13.54735684559119,28.03249777722204,0.4122039896801861,-2.094260529859598,-0.22536703214460335
4.0,0.16,0.0,13.56967962547895,28.015943398112018,13.56967962547895,28.015943398112018,0.4132528077875318,-2.099088764872549,-0.22041527867649893
5.0,0.2,0.0,13.592145692271762,27.999360947550095,13.592145692271762,27.999360947550095,0.41430007644825884,-2.1040008885803965,-0.21531812307027737
6.0,0.24,0.0,13.614758309605797,27.982742506283085,13.614758309605797,27.982742506283085,0.4153467983125452,-2.108917138332291,-0.2101165294640825
7.0,0.28,0.0,13.63751321067408,27.966077472605395,13.63751321067408,27.966077472605395,0.41639400706459495,-2.1137713689728685,-0.20484657058080358
8.0,0.32,0.0,13.66041504670011,27.949349103516102,13.66041504670011,27.949349103516102,0.41744270999081967,-2.118506901572851,-0.19955359703258763
9.0,0.36,0.0,13.683465479424612,27.932555835652114,13.683465479424612,27.932555835652114,0.4184938728541317,-2.1230736389927136,-0.19427766130738444
10.0,0.4,1.0,13.70666621689285,27.915689509779956,13.70666621689285,27.915689509779956,0.4195483723127259,-2.1274276446136247,-0.18907798472642662
11.0,0.44,1.0,13.730025679063795,27.898748316091933,13.730025679063795,27.898748316091933,0.4206069761441215,-2.1315303823991854,-0.18400601385064363
12.0,0.48,1.0,13.753552502469539,27.881724801445223,13.753552502469539,27.881724801445223,0.4216703097794229,-2.13962913711361,-0.17490718050330006
13.0,0.52,1.0,13.777239201204372,27.864618355628096,13.777239201204372,27.864618355628096,0.4227388412503778,-2.1473339680058423,-0.1658142301184102
14.0,0.56,1.0,13.801087030830937,27.847422897432942,13.801087030830937,27.847422897432942,0.4238128453743599,-2.1545879863908595,-0.15683930262785342
15.0,0.6,1.0,13.825090533087046,27.83013606854515,13.825090533087046,27.83013606854515,0.4248923982856853,-2.1613400806010294,-0.14808371810115636
16.0,0.64,1.0,13.849250380375471,27.81275987928567,13.849250380375471,27.81275987928567,0.4259773637645374,-2.167543601921178,-0.13964135384005602
17.0,0.68,1.0,13.873570118103455,27.795283241415852,13.873570118103455,27.795283241415852,0.42706740166222107,-2.1731546197936082,-0.13159712666101508
18.0,0.72,1.0,13.898054114025634,27.777707246722734,13.898054114025634,27.777707246722734,0.4281619761835279,-2.1781322664399103,-0.12402901001742418
19.0,0.76,1.0,13.922701396624326,27.760026337141596,13.922701396624326,27.760026337141596,0.42926039503908614,-2.182440210026984,-0.11700155389583512
20.0,0.8,1.0,13.947507488343737,27.742243433899265,13.947507488343737,27.742243433899265,0.430361825152113,-2.1860472746681965,-0.11056963374196141
21.0,0.84,1.0,13.972472258571857,27.724359120018413,13.972472258571857,27.724359120018413,0.4314653418624028,-2.188928657795226,-0.10476313408675093
22.0,0.88,1.0,13.997592695464496,27.706382056130465,13.997592695464496,27.706382056130465,0.43256995602762005,-2.191066989308484,-0.09959606218070782
23.0,0.92,1.0,14.022867006830513,27.688313825053925,14.022867006830513,27.688313825053925,0.43367465779842457,-2.1924535695180385,-0.09507854097494986
24.0,0.96,1.0,14.048278525283909,27.670169825103066,14.048278525283909,27.670169825103066,0.43477844706598107,-2.1927500821310137,-0.09141115066026624
25.0,1.0,1.0,14.07383425667413,27.651947196906296,14.07383425667413,27.651947196906296,0.4358803787689364,-2.1919750027904437,-0.08860116832602592
26.0,1.04,1.0,14.099524097592179,27.633656580194508,14.099524097592179,27.633656580194508,0.43697959542312803,-2.19015798295366,-0.08664727679090496
27.0,1.08,1.0,14.125347502686113,27.615299343485795,14.125347502686113,27.615299343485795,0.43807536341038594,-2.187345606739172,-0.08553563349445262
28.0,1.12,1.0,14.1512962554949,27.59689236162871,14.1512962554949,27.59689236162871,0.4391671043986172,-2.1835943979099084,-0.08524197008268185
29.0,1.16,1.0,14.177368362971677,27.57843430476992,14.177368362971677,27.57843430476992,0.4402544166814779,-2.178982333416775,-0.08572578962429779
30.0,1.2,1.0,14.203555739232055,27.559932838906917,14.203555739232055,27.559932838906917,0.4413370793498262,-2.173594373702563,-0.08693576748463383
31.0,1.24,1.0,14.229848546072374,27.541389241306703,14.229848546072374,27.541389241306703,0.4424150631349907,-2.167521563339725,-0.08879898191037376
32.0,1.28,1.0,14.256238402808554,27.522808124825843,14.256238402808554,27.522808124825843,0.44348851717499765,-2.1608599578333822,-0.09123292191437508
33.0,1.32,1.0,14.282713942325906,27.504187543107086,14.282713942325906,27.504187543107086,0.4445577631493481,-2.1537081033824097,-0.09412421773235671
34.0,1.36,1.0,14.309273742135664,27.485535436253045,14.309273742135664,27.485535436253045,0.4456232753479763,-2.1461644875082984,-0.0973526135239449
35.0,1.4000000000000001,1.0,14.33590401649106,27.46684848863975,14.33590401649106,27.46684848863975,0.4466856609495809,-2.1383233849088175,-0.10079174815348609
36.0,1.44,1.0,14.36260294219463,27.44813331184603,14.36260294219463,27.44813331184603,0.44774563734241624,-2.1302730051457317,-0.10431243837803617
37.0,1.48,1.0,14.389361262341652,27.429389407342303,14.389361262341652,27.429389407342303,0.44880400369109225,-2.1220942922738093,-0.10778329671149484
38.0,1.52,1.0,14.416171906223761,27.41062544239394,14.416171906223761,27.41062544239394,0.4498616177688469,-2.1138592822326796,-0.11107584223977184
39.0,1.56,1.0,14.443029424292604,27.391838506840294,14.443029424292604,27.391838506840294,0.4509193562495943,-2.1056294595633984,-0.11406391415212189
40.0,1.6,1.0,14.469931176691059,27.373036499308157,14.469931176691059,27.373036499308157,0.4519780908202825,-2.093100123584838,-0.11645950611371206
41.0,1.6400000000000001,1.0,14.496873496006758,27.354214218259862,14.496873496006758,27.354214218259862,0.45303866243149377,-2.0763353889932006,-0.11816086433147645
42.0,1.68,1.0,14.523854247318456,27.33537818567434,14.523854247318456,27.33537818567434,0.45410185794467584,-2.055385554280515,-0.11908584820760548
43.0,1.72,1.0,14.550865518055328,27.316521309689694,14.550865518055328,27.316521309689694,0.4551683955524855,-2.030286854032173,-0.11916297473886543
44.0,1.76,1.0,14.577906170953254,27.297643889427718,14.577906170953254,27.297643889427718,0.4562389145099704,-2.001061919674569,-0.11835518362172293
45.0,1.8,1.0,14.604969870544446,27.27874446186255,14.604969870544446,27.27874446186255,0.45731397156183,-1.967720991592735,-0.11663961020796115
46.0,1.84,1.0,14.632054147717986,27.25982293858042,14.632054147717986,27.25982293858042,0.4583940483345675,-1.9302629739946036,-0.11400907430363973
47.0,1.8800000000000001,1.0,14.65914804758495,27.240884159722775,14.65914804758495,27.240884159722775,0.4594795522846897,-1.8886770517432583,-0.11047310765006192
48.0,1.92,1.0,14.686252275249103,27.221925510563565,14.686252275249103,27.221925510563565,0.46057082760880264,-1.842944353688612,-0.10605870643471309
49.0,1.96,1.0,14.71335824240652,27.202945869646282,14.71335824240652,27.202945869646282,0.46166814909021225,-1.7930406462444115,-0.1008104393820447
50.0,2.0,1.0,14.740470068048728,27.183945324933113,14.740470068048728,27.183945324933113,0.462771743861898,-1.738939020970841,-0.0947904063744009
51.0,2.04,1.0,14.767578650210835,27.164921805383024,14.767578650210835,27.164921805383024,0.46388178351733117,-1.6806122805997241,-0.08807737543796935
52.0,2.08,1.0,14.794686296694655,27.14587746729364,14.794686296694655,27.14587746729364,0.464998394907709,-1.618035726330983,-0.08076535372663471
53.0,2.12,1.0,14.821788053928225,27.126808366963985,14.821788053928225,27.126808366963985,0.4661216531109277,-1.5511896673127599,-0.07296162277512486
54.0,2.16,1.0,14.848883231159734,27.107713081533998,14.848883231159734,27.107713081533998,0.4672515848530581,-1.4800617909871567,-0.06478431007722368
55.0,2.2,1.0,14.8759713540917,27.088594097377204,14.8759713540917,27.088594097377204,0.46838816353032053,-1.4046490322891498,-0.056359549765083235
56.0,2.24,1.0,14.903050597613253,27.069446481367933,14.903050597613253,27.069446481367933,0.4695313060684927,-1.3249592659259954,-0.0478182235340684
57.0,2.2800000000000002,1.0,14.930119282597083,27.050271733285424,14.930119282597083,27.050271733285424,0.4706808622550481,-1.2410125967620975,-0.039292402811868465
58.0,2.32,1.0,14.957179030751853,27.031064716871718,14.957179030751853,27.031064716871718,0.47183660794785115,-1.1528421695648365,-0.030911626101920678
59.0,2.36,1.0,14.984230234318991,27.011829450171433,14.984230234318991,27.011829450171433,0.47299823793685425,-1.060494341803574,-0.02279910703829428
60.0,2.4,1.0,15.01127449382532,26.992562801538547,15.01127449382532,26.992562801538547,0.47416537239893025,-0.9683831587583912,-0.01524015245256228
61.0,2.44,1.0,15.038311885438434,26.97326709790597,15.038311885438434,26.97326709790597,0.47533754400825357,-0.8765531735570021,-0.008327486106131881
62.0,2.48,1.0,15.06534382406072,26.953939607392137,15.06534382406072,26.953939607392137,0.4765142174264663,-0.7850600514665619,-0.0021380271232051447
63.0,2.52,1.0,15.09237426658168,26.934580046572624,15.09237426658168,26.934580046572624,0.47769479031891054,-0.6983236169365824,0.0030975513701185634
64.0,2.56,1.0,15.119406367322359,26.915188991747634,15.119406367322359,26.915188991747634,0.47887862325311936,-0.6163894598401518,0.007347944793709244
65.0,2.6,1.0,15.146444214815126,26.895766138341873,15.146444214815126,26.895766138341873,0.4800650539865188,-0.5393077113518875,0.010602733653033913
