frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.31490814530293,-2.994956907419767,31.31490814530293,-2.994956907419767,1.6211994949664357,-2.3608895178524527,-0.27116036381967773
1.0,0.04,0.0,31.309805078586322,-3.0211809171825874,31.309805078586322,-3.0211809171825874,1.6229317360585471,-2.361227982095668,-0.268252380539877
2.0,0.08,0.0,31.30455669178691,-3.0477023213085266,31.30455669178691,-3.0477023213085266,1.624646381770936,-2.3616239616911163,-0.2651575106345782
3.0,0.12,0.0,31.299169468533904,-3.0745123093417717,31.299169468533904,-3.0745123093417717,1.6263430358916366,-2.362024167063331,-0.26192289690683834
4.0,0.16,0.0,31.293641741628438,-3.1016010648724297,31.293641741628438,-3.1016010648724297,1.6280214340574086,-2.3623534340039223,-0.2585839735166849
5.0,0.2,0.0,31.28797898468306,-3.1289664733358147,31.28797898468306,-3.1289664733358147,1.6296814096809031,-2.3625326264475213,-0.2551724126873841
6.0,0.24,0.0,31.282188314823486,-3.156606556511347,31.282188314823486,-3.156606556511347,1.631322867398526,-2.362578377756676,-0.2516923034489942
7.0,0.28,0.0,31.276279315083436,-3.1845161466137935,31.276279315083436,-3.1845161466137935,1.6329457493400423,-2.362497659135083,-0.24814546914671168
8.0,0.32,0.0,31.270258535436117,-3.2126989397223698,31.270258535436117,-3.2126989397223698,1.634550006425115,-2.362310902225181,-0.24455111679914782
9.0,0.36,0.0,31.26412542958901,-3.241162840914268,31.26412542958901,-3.241162840914268,1.6361355678561533,-2.36203593885337,-0.2409202896115334
10.0,0.4,0.0,31.25788720349248,-3.269940664202706,31.25788720349248,-3.269940664202706,1.6377023360896297,-2.361710787176676,-0.2372540496594935
11.0,0.44,0.0,31.251546604431972,-3.299037652428272,31.251546604431972,-3.299037652428272,1.6392501936722805,-2.3613570128049473,-0.23356987630161233
12.0,0.48,0.0,31.245113402909794,-3.3284495030339802,31.245113402909794,-3.3284495030339802,1.6407790092711059,-2.3616695161292425,-0.2271996000479136
13.0,0.52,1.0,31.238601816467423,-3.358159807722399,31.238601816467423,-3.358159807722399,1.6422886544186583,-2.3617162545494006,-0.22059636466518245
14.0,0.56,1.0,31.232023197119684,-3.388152918732852,31.232023197119684,-3.388152918732852,1.6437790215236872,-2.361574825755031,-0.2138053067267105
15.0,0.6,1.0,31.225385404781004,-3.418421582805347,31.225385404781004,-3.418421582805347,1.6452500545411133,-2.3613052259807743,-0.206867344351435
16.0,0.64,0.0,31.21869174057231,-3.4489612726731607,31.21869174057231,-3.4489612726731607,1.646701775085338,-2.361053676976637,-0.19994099777983018
17.0,0.68,0.0,31.211941051387903,-3.4797653279738445,31.211941051387903,-3.4797653279738445,1.648134309618301,-2.3608759938120336,-0.19303508527498842
18.0,0.72,1.0,31.205133319758488,-3.5108289454340356,31.205133319758488,-3.5108289454340356,1.6495479171365321,-2.360838081187268,-0.186183364058641
19.0,0.76,1.0,31.198264166683995,-3.5421569075947392,31.198264166683995,-3.5421569075947392,1.650943021497658,-2.3610718578422043,-0.1795196826340368
