frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.74033792355594,6.502787156183647,-30.76761913752355,6.43220141900242,4.861198504884658,-2.428013327592362,0.24253391626918294
1.0,0.04,0.0,False,-30.734766770154213,6.517242282150268,-30.75685504293978,6.4599634600016,4.862929425785884,-2.4306276554676156,0.23772508351342803
2.0,0.08,0.0,False,-30.72915790524559,6.531798286682918,-30.745981612159127,6.488085677640566,4.864665415452953,-2.433394275687781,0.2327523785270267
3.0,0.12,0.0,False,-30.723510865616998,6.546451620511889,-30.734996541557965,6.516563280931885,4.86640514963806,-2.4362058932540984,0.22766528394275393
4.0,0.16,0.0,False,-30.717826029091952,6.561198339657349,-30.72389561026678,6.545381573182993,4.8681474917991325,-2.4389729524271164,0.22249436652041948
5.0,0.2,0.0,False,-30.71210208732879,6.5760359313515515,-30.712679596888446,6.574527526342412,4.869891659884714,-2.441627792785555,0.2172768006215997
6.0,0.24,0.0,False,-30.700766543363287,6.605394362769033,-30.70133984974383,6.60397303794999,4.871637014414036,-2.4441051204634965,0.21203079882749243
7.0,0.28,0.0,False,-30.689312237644764,6.635043154274106,-30.689895850885232,6.633690318411474,4.873382534093548,-2.44635768179208,0.2067935212215308
8.0,0.32,0.0,False,-30.677736324439028,6.664968523843115,-30.678334548588225,6.66367829114366,4.875127441677705,-2.4483524875914586,0.201579918339965
9.0,0.36,0.0,False,-30.666037183847934,6.695156321360869,-30.666662500366538,6.693918811966486,4.876870430016772,-2.450067592453081,0.19643737549292525
10.0,0.4,1.0,False,-30.654212931862187,6.725593418596782,-30.6548626696972,6.724411848293571,4.878610113163853,-2.451491571291133,0.1913727226677797
11.0,0.44,1.0,False,-30.6422621349835,6.756267190321367,-30.64292815390304,6.755144164594718,4.880345556155479,-2.4526224651832806,0.18645518043152148
12.0,0.48,1.0,False,-30.630184521754686,6.787166751010994,-30.630857680035994,6.78610016655741,4.882076192492196,-2.456074774744336,0.17736529893396102
13.0,0.52,1.0,False,-30.617978358673284,6.818283580137131,-30.61864656689606,6.8172647428996695,4.883801454430535,-2.4589742324430093,0.16823195345810862
14.0,0.56,1.0,False,-30.605644009395906,6.849608425032957,-30.606305995055912,6.84862905362718,4.885521253945513,-2.461322547200739,0.15917311665166725
15.0,0.6,1.0,False,-30.593181801264723,6.881133487660754,-30.593828838423576,6.88018964277804,4.8872354563459925,-2.4631358281566067,0.15043142088233377
16.0,0.64,1.0,False,-30.58059390460792,6.912850958781055,-30.581220831222886,6.911939015312838,4.888944208894393,-2.4644408595763165,0.14218994369998714
17.0,0.68,1.0,False,-30.567883166994818,6.944754506994577,-30.56848610422685,6.943868205535891,4.890647563888946,-2.4652716692447014,0.13439066771639752
18.0,0.72,1.0,False,-30.555052982208498,6.9768378246281655,-30.555628056989878,6.975975438798982,4.8923458572564575,-2.465667620580596,0.12735207075997024
19.0,0.76,1.0,False,-30.542107061602405,7.009096118847773,-30.542656706537052,7.008251584997741,4.894039382028075,-2.4656731810553674,0.12098435231938559
20.0,0.8,1.0,False,-30.52904869743518,7.041524208072503,-30.529578210923468,7.040694500872267,4.895729098808163,-2.465336476046003,0.1152084322627742
21.0,0.84,1.0,False,-30.51588135380639,7.074118295274271,-30.516395806472406,7.073304030616866,4.897416201296492,-2.464709184183547,0.10995327292989368
22.0,0.88,1.0,False,-30.502608436395533,7.106874731970777,-30.50311004015888,7.106083194943468,4.899101539153574,-2.4638446635929103,0.1051614906872479
23.0,0.92,1.0,False,-30.489233096064424,7.139789414167484,-30.48972564738646,7.139016660526879,4.900785646298043,-2.462797780082798,0.10077152067467897
24.0,0.96,1.0,False,-30.475758045844614,7.172858480137318,-30.476241440229057,7.172105979315343,4.9024691364553,-2.4613564819335174,0.09695921568997973
25.0,1.0,1.0,False,-30.462185858074875,7.206078271813655,-30.46266398921647,7.205338035099233,4.904151953703499,-2.4595950929377777,0.09369544822684339
26.0,1.04,1.0,False,-30.448518912151293,7.239445303064745,-30.448988058506846,7.238724601997475,4.905834071601978,-2.457586100650262,0.090954548155024
27.0,1.08,1.0,False,-30.434758872513058,7.272956940128339,-30.4352187397035,7.272259818974412,4.907515197410291,-2.4554028627474773,0.08871203762318469
28.0,1.12,1.0,False,-30.42090736052859,7.3066114893132585,-30.42135736058464,7.305929709699648,4.909195314260794,-2.453112876505864,0.08693215954366997
29.0,1.16,1.0,False,-30.406965071857567,7.340408613076642,-30.407402504572037,7.339735164467151,4.910874058190778,-2.450787747089103,0.08559159907772844
30.0,1.2,1.0,False,-30.392933616729536,7.374347004618338,-30.393362641069857,7.373669293437442,4.912551156924691,-2.4484905870078086,0.08464558791010346
31.0,1.24,1.0,False,-30.378813044918537,7.4084272603273,-30.379241805764057,7.407731844634274,4.914225841055643,-2.4462750660917125,0.08406934183756075
32.0,1.28,1.0,False,-30.364604960614713,7.442646996264127,-30.365035370451846,7.441932038316425,4.915897339589103,-2.444186251469533,0.08380554777299483
33.0,1.32,1.0,False,-30.350310388942013,7.477004326827586,-30.350743408329784,7.4762832359775615,4.917564910251023,-2.442259730831347,0.08383412501134199
34.0,1.36,1.0,False,-30.3359305880454,7.511498227844485,-30.336360472005193,7.510785021924102,4.919228051654705,-2.440521179982709,0.08406795937468525
35.0,1.4000000000000001,1.0,False,-30.321466994502085,7.546127827742754,-30.32189543382071,7.545428286273989,4.920886000436238,-2.4389849101684136,0.08449329425372944
36.0,1.44,1.0,False,-30.306920297265606,7.580892109380515,-30.307337699295466,7.58022084789782,4.922538017411168,-2.4376561004384527,0.08496990083900177
