frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.117887981949934,-3.408594886899047,31.127893745184075,-3.3477598113917835,1.6944930039653707,-2.2783119362655686,0.2093978353840192
1.0,0.04,0.0,False,31.11578963771683,-3.42107474647175,31.12402336305543,-3.371672492105494,1.69525257843218,-2.279576456416648,0.2068909042860773
2.0,0.08,0.0,False,31.11366058711721,-3.4336574623800358,31.12005411856628,-3.3958983716209654,1.6960022345605572,-2.2811644953910646,0.2041156496348952
3.0,0.12,0.0,False,31.11149817353509,-3.446340642675296,31.115984434377204,-3.42044760254893,1.6967425440246366,-2.2830229382795846,0.20116967702444224
4.0,0.16,0.0,False,31.10930192527372,-3.4591252804363712,31.111815325459784,-3.445306417645481,1.6974727725103407,-2.285102898888584,0.1981114491518262
5.0,0.2,0.0,False,31.107072078139826,-3.472010443032603,31.107556905056853,-3.47048462608163,1.6981927650181594,-2.2873633976408185,0.19497454796024724
6.0,0.24,0.0,False,31.10271420949057,-3.497472770522302,31.10319957231821,-3.4959539039079695,1.6989030231362197,-2.2897594208825534,0.19179439834645148
7.0,0.28,0.0,False,31.09826451742364,-3.5232419461743585,31.09875723291983,-3.521736473738032,1.6996048124962166,-2.2922517258357082,0.18858038315543144
8.0,0.32,0.0,False,31.093727160951595,-3.549316146383563,31.09419886487816,-3.5478060850373745,1.7002995651499528,-2.2948040665088567,0.18533637990668683
9.0,0.36,0.0,False,31.089105174954355,-3.5756917152954135,31.089535690921384,-3.5741870202860473,1.700989181577799,-2.2973822225259606,0.18208523036480226
10.0,0.4,1.0,False,31.084402233407012,-3.6023657531678897,31.0847736068009,-3.6008620689949224,1.7016761170353236,-2.299954204788062,0.1788198087007698
11.0,0.44,1.0,False,31.079621632887584,-3.6293332444787394,31.079957190042247,-3.6278454137784832,1.7023622621632788,-2.3023432179624943,0.1755749124171942
12.0,0.48,1.0,False,31.074768815403015,-3.656591361441166,31.075076750319145,-3.6551334242781044,1.703050969818817,-2.3060240377342796,0.16926302727886872
13.0,0.52,1.0,False,31.069847938179525,-3.684134236171437,31.070143197373806,-3.6827145739222154,1.7037430985532935,-2.3096546732854732,0.1631522927136947
14.0,0.56,1.0,False,31.064865934411216,-3.7119568569961188,31.0651425884076,-3.71057886057929,1.7044403952007927,-2.3132285115625595,0.15733468228082675
15.0,0.6,1.0,False,31.059827963685816,-3.7400531245645756,31.060082968439012,-3.738720834242721,1.7051444695947762,-2.3167455525655374,0.15180942837607078
16.0,0.64,1.0,False,31.054737810285925,-3.768417042894258,31.054970299343125,-3.7671270305009728,1.7058571280649546,-2.3201980331062977,0.14652944152539582
17.0,0.68,1.0,False,31.049594239129217,-3.7970422751646282,31.04981857998798,-3.795793190494663,1.7065793956464297,-2.32358595318484,0.14146098183850256
18.0,0.72,1.0,False,31.04439855101866,-3.8259230216836246,31.044627583461487,-3.824708095771011,1.7073124328390485,-2.3269014743902647,0.1365928415278403
19.0,0.76,1.0,False,31.039149460702312,-3.8550549815136423,31.039396823426664,-3.853854914108881,1.70805769482036,-2.330144596722572,0.13186961905257624
20.0,0.8,1.0,False,31.033846785245125,-3.884434364163638,31.034118012942006,-3.883245963539076,1.7088175267985415,-2.3334371143407955,0.12726975624026
21.0,0.84,1.0,False,31.028488677489545,-3.914058611274349,31.02878191940201,-3.9128651706214255,1.7095931484885487,-2.336667293516045,0.122776349885417
22.0,0.88,1.0,False,31.023072659189175,-3.9439249158171,31.023377907318476,-3.942722968752558,1.7103866288124914,-2.3398263648685718,0.11836194722252655
23.0,0.92,1.0,False,31.01759391350818,-3.974032333338027,31.017924181103027,-3.9728216359870676,1.7111980758856633,-2.342993377736279,0.11394821704456977
24.0,0.96,1.0,False,31.012047274915165,-4.004378749236217,31.012403203894028,-4.003166132052406,1.712029347078201,-2.3458630749797496,0.10981738300030797
25.0,1.0,1.0,False,31.006427399614847,-4.034964220513484,31.00681315837851,-4.033752069729229,1.7128817268678638,-2.348425889448051,0.10595095005122478
26.0,1.04,1.0,False,31.00072785201751,-4.065786507000765,31.001143783127617,-4.064587552460553,1.713755095827205,-2.350674263191988,0.10231776997260797
27.0,1.08,1.0,False,30.9949432938743,-4.096844233384631,30.995394098039093,-4.095656380471234,1.7146492129062316,-2.3526069339226763,0.0989315422747783
28.0,1.12,1.0,False,30.989068882776493,-4.12813492742113,30.98955237749712,-4.126974783224859,1.7155634917895641,-2.354225297277148,0.09578255781678152
29.0,1.16,1.0,False,30.98309812952203,-4.159654740991388,30.98361455893825,-4.1585186706511,1.716498286683366,-2.3554473794194344,0.09294019396674388
30.0,1.2,1.0,False,30.97702511569855,-4.191399325992143,30.977578195123222,-4.190295098158818,1.7174528065527588,-2.3563497438553296,0.09040234077735207
31.0,1.24,1.0,False,30.970843729686774,-4.223364747613849,30.97142298937128,-4.222291114899154,1.718426169696635,-2.356854220746692,0.08817004374172245
32.0,1.28,1.0,False,30.96454836756209,-4.255546160270062,30.965151779826687,-4.2545001608439605,1.7194171663839204,-2.3570603923090765,0.08622635882145926
33.0,1.32,1.0,False,30.958132809607832,-4.287940825501699,30.958759385242644,-4.286920603154049,1.7204235357129984,-2.3569784965941993,0.08457903415211013
34.0,1.36,1.0,False,30.95159265755092,-4.320544294689579,30.952245895303935,-4.3195395852599034,1.7214436431632263,-2.356768758845097,0.08319513381222002
35.0,1.4000000000000001,1.0,False,30.944924305556594,-4.353353519634599,30.945600051835722,-4.352356567060716,1.722474980707918,-2.3565401299662825,0.08211697302649372
36.0,1.44,1.0,False,30.938125910800693,-4.3863641106501605,30.938817912248968,-4.385371707567985,1.7235152933023292,-2.3562313512409934,0.08119976537464912
37.0,1.48,1.0,False,30.931198402588585,-4.419572562387755,30.931894799756076,-4.418583091678903,1.7245630159944771,-2.3559210313303027,0.08028906744799268
