frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,20.599729669495925,23.11940881556177,20.561708906832344,23.15578062671684,0.7289549164560254,-1.8629942881681005,0.1737654163794303
1.0,0.04,0.0,False,20.607539983675764,23.11190056697334,20.576646825113556,23.141536236022578,0.7297162621650128,-1.8650151380911109,0.16935572503133656
2.0,0.08,0.0,False,20.615424933907015,23.104300894282737,20.59178299534036,23.127078772215068,0.7304734324817357,-1.8675950672584876,0.16436248801998257
3.0,0.12,0.0,False,20.623373016297617,23.09662362296545,20.60708445111523,23.112400799555495,0.7312248831296938,-1.8705589007757293,0.1589678393694215
4.0,0.16,0.0,False,20.631378566146402,23.08887445830025,20.622690123892,23.097418379362086,0.7319706467071349,-1.8737677414591183,0.153337750726523
5.0,0.2,0.0,False,20.639434522162702,23.08105802945638,20.638464714682076,23.08223807949854,0.7327107142133239,-1.877119681086403,0.14805479088462617
6.0,0.24,0.0,False,20.655341722484483,23.06566387590975,20.654401868754782,23.066851075442774,0.7334443551119978,-1.8805157415250333,0.14335882658071789
7.0,0.28,0.0,False,20.671419156351224,23.050053981337996,20.670619585525753,23.05110318544853,0.7341722034620786,-1.883880440802385,0.13915717430879995
8.0,0.32,0.0,False,20.68765960618776,23.034230477339356,20.68695767542245,23.03520545242712,0.7348942166488572,-1.8869086701520015,0.1353756872640738
9.0,0.36,0.0,False,20.704057634699414,23.018198806095043,20.70342851478549,23.019131976313478,0.7356116585069505,-1.889648496706416,0.13195434184265492
10.0,0.4,1.0,False,20.72059498179293,23.00196919202252,20.719994082325687,23.00289374101766,0.7363249057675999,-1.8921392481195205,0.12884402782318322
11.0,0.44,1.0,False,20.737267611144436,22.985546089552155,20.73668811037193,22.986444937703883,0.7370358227178628,-1.8944134124532246,0.1260041758923612
12.0,0.48,1.0,False,20.754070916082348,22.968933397961607,20.753498597647706,22.96982739573331,0.7377439810117644,-1.8986542839490386,0.11906126599085388
13.0,0.52,1.0,False,20.77099108490922,22.952151403517494,20.77042794354223,22.953020228230066,0.7384530603776465,-1.9027385696458987,0.11261178345655062
14.0,0.56,1.0,False,20.78802852641807,22.935199068243804,20.787462764743452,22.93605241586804,0.7391629913263559,-1.9066838370360828,0.10659532945703824
15.0,0.6,1.0,False,20.805182846706508,22.918080846600606,20.804600941920675,22.918892624564325,0.7398752669665972,-1.910490086119591,0.10101190399231676
16.0,0.64,1.0,False,20.82245684875488,22.90079813806011,20.821863637548624,22.901583952324536,0.7405900389298081,-1.9141728079242526,0.09580807340788632
17.0,0.68,1.0,False,20.8398490289839,22.88335863392307,20.839238223071806,22.884111467946745,0.7413088374854645,-1.9177320024500684,0.09167896617784402
18.0,0.72,1.0,False,20.85735642143199,22.86577052340152,20.856741442621377,22.86650124656324,0.742032450209751,-1.9211808819065312,0.08853128514808821
19.0,0.76,1.0,False,20.874974209646957,22.848040822660387,20.874369532019784,22.84872976441656,0.7427617034791867,-1.9243693331518614,0.08630499306183198
20.0,0.8,1.0,False,20.892698409030302,22.83017586904162,20.89212603795832,22.830831538238293,0.7434965489480959,-1.9272199202701488,0.08451297194585228
21.0,0.84,1.0,False,20.910527077858237,22.812184576766096,20.910008104857713,22.81278394707222,0.7442361310267449,-1.9297044776929937,0.08301281132495238
22.0,0.88,1.0,False,20.928454129055257,22.794077542882107,20.928002092891187,22.79461039219643,0.7449790783167117,-1.9318079817494995,0.08176278446946213
23.0,0.92,1.0,False,20.946474269789476,22.775863640780827,20.946079914576725,22.776358179996258,0.7457255712177311,-1.9335085220937547,0.08076289137938153
24.0,0.96,1.0,False,20.96458376459594,22.75754733289992,20.96422361390688,22.757993520077612,0.7464722340365004,-1.9343173886297453,0.0805378406082238
25.0,1.0,1.0,False,20.982775420445215,22.739136990077757,20.982428957960202,22.73953792606162,0.7472176880755746,-1.9342688484902908,0.08105144296671093
26.0,1.04,1.0,False,21.00103975766098,22.72064193656243,21.000716299027992,22.720988409533547,0.7479597530497344,-1.9334013633685752,0.0822610300474074
27.0,1.08,1.0,False,21.0193663244084,22.702071714334213,21.01906120071585,22.702406579600712,0.7486974504450109,-1.9317678281303003,0.08410350135325691
28.0,1.12,1.0,False,21.037748499487158,22.683433868697946,21.03745977114821,22.683758544832628,0.7494287690049297,-1.929426189003992,0.08617897212296591
29.0,1.16,1.0,False,21.05617939227155,22.664732100345073,21.055945885492456,22.66502185987328,0.7501523686513514,-1.9264584441816097,0.08825444289267494
30.0,1.2,1.0,False,21.074655098820344,22.645973841820684,21.07447774636183,22.646215993372714,0.7508671870766046,-1.922953186908718,0.09032991366238396
31.0,1.24,1.0,False,21.09316976823984,22.62716260634824,21.093033747331702,22.627385949569724,0.7515721499728041,-1.9192198375141314,0.09240538443209298
32.0,1.28,1.0,False,21.111718268187797,22.608301959117195,21.111600339079352,22.608511502561804,0.7522674263639691,-1.9154618810437254,0.09401383123264238
33.0,1.32,1.0,False,21.130295430783963,22.58938982887517,21.13020601875756,22.589594090197522,0.7529532002060384,-1.9115488140255854,0.09514717766492216
34.0,1.36,1.0,False,21.148897555099907,22.57042815174958,21.148819735205034,22.57063872811465,0.7536297812582732,-1.9076335910380602,0.09580909401159739
35.0,1.4000000000000001,1.0,False,21.167516942477732,22.55141930608124,21.167456385943613,22.551652676309335,0.7542973840005114,-1.9035989284803247,0.09600820092276037
36.0,1.44,1.0,False,21.186152939697937,22.532363774192813,21.186090321574657,22.532614335864697,0.7549570496979838,-1.8995517369045598,0.09578136903119067
37.0,1.48,1.0,False,21.204808639688626,22.51326052649122,21.20474979845551,22.51352128999206,0.7556102622560866,-1.8954368281452023,0.09518275501217736
38.0,1.52,1.0,False,21.223487560922624,22.494104429941984,21.223409989273666,22.494373146938436,0.7562580116246806,-1.8913121104431532,0.09428219773503851
39.0,1.56,1.0,False,21.242193784772994,22.47489205496983,21.2420831386236,22.475180096451176,0.75690162809697,-1.887165440511135,0.09338164045789965
40.0,1.6,1.0,False,21.260933905299602,22.455619119576898,21.260759146648528,22.455924557521513,0.7575425046718294,-1.8795038439932907,0.09178595470666363
41.0,1.6400000000000001,1.0,False,21.27971262842046,22.436280879184213,21.27947371578413,22.436605142600037,0.7581827019194922,-1.8679663649952236,0.08954128441682659
42.0,1.68,1.0,False,21.298538189869785,22.41687185843844,21.298246447229236,22.41725022485218,0.758824332097154,-1.852718514659935,0.08670766684517542
43.0,1.72,1.0,False,21.317417468110207,22.397385504021205,21.31706847265334,22.397794440520222,0.7594680671342955,-1.8338535755569694,0.08373163879832755
44.0,1.76,1.0,False,21.33635570370109,22.377817499531073,21.33597448111164,22.378257965503863,0.7601158741225362,-1.81139366062867,0.08075561075147968
45.0,1.8,1.0,False,21.35536073181826,22.358161012073364,21.354961060997713,22.358636438792356,0.7607687381996395,-1.785345469088586,0.0777795827046318
46.0,1.84,1.0,False,21.374439029405664,22.338410696585143,21.374022340273058,22.338932031989838,0.761428275404698,-1.7557024611805412,0.07480355465778392
47.0,1.8800000000000001,1.0,False,21.393595851786944,22.31856186300964,21.393171497517223,22.31911510766117,0.7620951808843472,-1.7224452458810524,0.07182752661093605
48.0,1.92,1.0,False,21.41283014678553,22.298608852985556,21.412421859100128,22.299171391402506,0.7627704902143547,-1.6855419143262191,0.06885149856408818
49.0,1.96,1.0,False,21.43214760386161,22.278550986355334,21.43173058077343,22.279125097546974,0.7634544006862981,-1.6449474343078692,0.0658754705172403
50.0,2.0,1.0,False,21.451545653054122,22.25838692542015,21.451138447912413,22.258958734416364,0.7641483623575537,-1.6006048723164858,0.0630294620182721
51.0,2.04,1.0,False,21.471025109132473,22.238115964785546,21.470620420109977,22.238671087151076,0.7648530425587756,-1.5524496562587775,0.06032065174013921
52.0,2.08,1.0,False,21.49058549253932,22.217738364795288,21.490198761978224,22.21826797326952,0.7655690676091732,-1.5004127643478602,0.05774430233160083
53.0,2.12,1.0,False,21.510222943446145,22.19725608417335,21.509823692213697,22.197767114587236,0.7662966369802562,-1.4444239149798783,0.055292682142484596
54.0,2.16,1.0,False,21.529935311355608,22.17667234493405,21.529560500490163,22.177157907587805,0.7670375111341343,-1.3844126288603997,0.0529481546520826
55.0,2.2,1.0,False,21.549720879078233,22.15598795492525,21.549353022229315,22.156453295216814,0.7677922525664156,-1.3201552387500417,0.05117754620182644
56.0,2.24,1.0,False,21.569572019159082,22.135205322014443,21.569235077859574,22.13565587181172,0.7685622655495172,-1.2517748426423576,0.0499698566069577
57.0,2.2800000000000002,1.0,False,21.589483989060593,22.11432601306819,21.58918655774836,22.11477843209701,0.7693482111641988,-1.179126322073257,0.049310139018180925
58.0,2.32,1.0,False,21.609451784533075,22.093354966743785,21.609183457492314,22.093810020819824,0.7701507543624547,-1.102348837084236,0.04917655098406379
59.0,2.36,1.0,False,21.629469625244525,22.07229334344788,21.629257906104215,22.072750259770213,0.7709708216015151,-1.023736564350005,0.04951641044893634
60.0,2.4,1.0,False,21.649528319913532,22.051143182161123,21.649371825722273,22.051596807450192,0.7718090416917608,-0.9451920087993663,0.05024882840362901
61.0,2.44,1.0,False,21.66962149254087,22.029907063872805,21.669500988801797,22.030349772397475,0.7726658108990063,-0.8666572621914197,0.05132876532088049
62.0,2.48,1.0,False,21.689741372369156,22.008590243440683,21.689652089026563,22.0089986887423,0.7735420079473206,-0.7881444678134418,0.052490129718341015
63.0,2.52,1.0,False,21.709880995289105,21.98719442066036,21.709844512175543,21.987586463701067,0.7744383712188689,-0.7131466000212907,0.053755891248980316
64.0,2.56,1.0,False,21.730035869308967,21.9657249485657,21.730019940039654,21.966089258332243,0.7753558507682677,-0.6420246147093615,0.055146898241944846
65.0,2.6,1.0,False,21.750198051983393,21.944186175505212,21.75020614184926,21.944506133433517,0.7762946624213946,-0.5747631138764333,0.05669151309885151
66.0,2.64,1.0,False,21.770363631847847,21.922582544970126,21.770377921129995,21.922855994045328,0.7772555947050347,-0.5113573568472297,0.05839261832940126
