frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.275785928402176,-15.732602558883311,-27.275785928402176,-15.732602558883311,4.210404613168026,-2.0683206516335355,-0.21840458567885368
1.0,0.04,0.0,-27.28714090333799,-15.710014450533091,-27.28714090333799,-15.710014450533091,4.211295112289407,-2.075989874721297,-0.2160060573244244
2.0,0.08,0.0,-27.298686408116083,-15.686951367501168,-27.298686408116083,-15.686951367501168,4.212202955384208,-2.0852714064218074,-0.21318791740120188
3.0,0.12,0.0,-27.310401418026935,-15.663467177708982,-27.310401418026935,-15.663467177708982,4.21312800580523,-2.0957455304577355,-0.21005285146444816
4.0,0.16,0.0,-27.32228368379,-15.639555709601355,-27.32228368379,-15.639555709601355,4.214069880113291,-2.1070672050298493,-0.20668369205432852
5.0,0.2,0.0,-27.33431149936961,-15.615241240448686,-27.33431149936961,-15.615241240448686,4.215027960415101,-2.1189525521346226,-0.20314518412248384
6.0,0.24,0.0,-27.34647475608861,-15.590548266044618,-27.34647475608861,-15.590548266044618,4.2160014244480495,-2.131150837079853,-0.19949686564743194
7.0,0.28,0.0,-27.358764927600664,-15.565475481234637,-27.358764927600664,-15.565475481234637,4.216989288523256,-2.1434471794174708,-0.19578673392613868
8.0,0.32,0.0,-27.371165305120883,-15.540056424304293,-27.371165305120883,-15.540056424304293,4.217990464126963,-2.1556585017575234,-0.1920681208008424
9.0,0.36,0.0,-27.38366481861684,-15.514274311088887,-27.38366481861684,-15.514274311088887,4.219003807589628,-2.1674786493706457,-0.18862421382668115
10.0,0.4,1.0,-27.396260606203057,-15.48815435367379,-27.396260606203057,-15.48815435367379,4.2200281585167465,-2.1782242381098476,-0.1854933893047164
11.0,0.44,1.0,-27.408930552400086,-15.461698683845208,-27.408930552400086,-15.461698683845208,4.221062377933816,-2.1880354278282494,-0.18263481039335724
12.0,0.48,1.0,-27.421672879718784,-15.434902045038658,-27.421672879718784,-15.434902045038658,4.222105368291589,-2.205480481654492,-0.17743155312746026
13.0,0.52,1.0,-27.43445972127862,-15.407782723798537,-27.43445972127862,-15.407782723798537,4.223156101414116,-2.2223758126446733,-0.1723946727978198
14.0,0.56,1.0,-27.447293123656266,-15.380349756067782,-27.447293123656266,-15.380349756067782,4.224213635752605,-2.2387312200911147,-0.16752723133769523
15.0,0.6,1.0,-27.460152613734202,-15.35263436904707,-27.460152613734202,-15.35263436904707,4.225277144890558,-2.2545467039938156,-0.16282922874708655
16.0,0.64,1.0,-27.47303650256187,-15.324652895193678,-27.47303650256187,-15.324652895193678,4.226345923301107,-2.2698394361740655,-0.15829924286278824
