frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.148186612933062,-29.94247899837556,-9.04951699572953,-29.968859409578524,3.4248040828222153,-1.990879528601536,0.28292082907871524
1.0,0.04,0.0,False,-9.167593409571765,-29.936683504587478,-9.089142258657114,-29.9579935257101,3.4263896505474998,-1.9989522472474763,0.2812290976621395
2.0,0.08,0.0,False,-9.186777847990413,-29.93062028435783,-9.128008978690469,-29.946432957238724,3.4283826439179808,-2.0075222550627925,0.2775835593378037
3.0,0.12,0.0,False,-9.205931753463112,-29.924381129460286,-9.168157989058175,-29.93782410235364,3.4304051731360996,-2.0165174816375857,0.27454507732762323
4.0,0.16,0.0,False,-9.224923508378785,-29.918016985988004,-9.206922065377698,-29.927063675979237,3.432588763247014,-2.025913902582931,0.2681470612695836
5.0,0.2,0.0,False,-9.243871827135326,-29.911689601379923,-9.247371390085387,-29.916700319393122,3.4348780269822945,-2.0356873706590215,0.26266204378640723
6.0,0.24,0.0,False,-9.282186520955307,-29.899631247265873,-9.28403418940398,-29.901910541858985,3.4371765431700876,-2.0458171644851197,0.25127481203441754
7.0,0.28,0.0,False,-9.324147135483189,-29.886334882267235,-9.321068916920959,-29.888177742750308,3.439291918904197,-2.056269559790997,0.24130913393078454
8.0,0.32,0.0,False,-9.36976026281442,-29.872201102210703,-9.359162997244695,-29.874467890279977,3.441502476300021,-2.066998893289733,0.23317381133549933
9.0,0.36,0.0,False,-9.418316061610756,-29.85692139770616,-9.395849302619846,-29.860739694737433,3.4435063309521787,-2.077922086287328,0.225884037312268
10.0,0.4,1.0,False,-9.470409440828492,-29.84063906585584,-9.433355014700732,-29.848415755299136,3.4454177017021945,-2.0889261740091927,0.2195859220206448
11.0,0.44,1.0,False,-9.525594344627926,-29.82331659053142,-9.470978627749309,-29.836217514323955,3.4471014139933978,-2.09988097551622,0.2137939473050095
12.0,0.48,1.0,False,-9.584551808983734,-29.80525694054852,-9.550709018463836,-29.81173351072504,3.4498554044273617,-2.1190112516060333,0.20464213028694203
13.0,0.52,1.0,False,-9.647191293323209,-29.78611457879006,-9.629753379334002,-29.79096137661685,3.452590064925656,-2.138405631561025,0.19502705913895252
14.0,0.56,1.0,False,-9.71371069249754,-29.766070259625796,-9.702271775817877,-29.769747352803687,3.455365118978073,-2.157851006360853,0.18544339460617398
15.0,0.6,1.0,False,-9.784196781487832,-29.74488257581316,-9.779949236772785,-29.747958025625756,3.458196679911125,-2.177032708032304,0.1751557648831529
16.0,0.64,1.0,False,-9.858753665142372,-29.72240935384757,-9.854405331879166,-29.72615309082452,3.461176550673964,-2.195703167250064,0.16483310428377757
17.0,0.68,1.0,False,-9.937346995274446,-29.69865190018364,-9.932566297317875,-29.703254392047068,3.46451701009765,-2.21343929714969,0.1541101453473273
18.0,0.72,1.0,False,-10.016097567499635,-29.674514584953638,-10.010103244655166,-29.677611763407196,3.4680996763569865,-2.2299682895115813,0.14402739853724933
19.0,0.76,1.0,False,-10.095318587685352,-29.649625522858738,-10.090876388162327,-29.65398037947312,3.4719409164070796,-2.244991359345943,0.1339101976916261
20.0,0.8,1.0,False,-10.175420140079115,-29.623987581357337,-10.171196281513076,-29.627675172798444,3.47567495441096,-2.2582096361865345,0.12438494236274263
21.0,0.84,1.0,False,-10.256352216733449,-29.59781131431387,-10.25348073490066,-29.601210313677647,3.479496442376606,-2.2693651823450915,0.11509096950954331
22.0,0.88,1.0,False,-10.338439540185933,-29.571109110914392,-10.335505259202124,-29.574885524020733,3.48317753713373,-2.2782291718122076,0.107276871214586
23.0,0.92,1.0,False,-10.421465368572923,-29.5439347181908,-10.416965312940928,-29.546223043195017,3.4869671348335913,-2.284651009965891,0.09951838021389403
