frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.002011624965297,27.315706679132628,13.959515072754224,27.33824040265191,0.46649575354439143,-2.19179635565721,0.2428396632923031
1.0,0.04,0.0,False,14.010808298493554,27.311010693316764,13.97613153235913,27.32947014349778,0.46706822469440845,-2.192575689642862,0.24098066691856396
2.0,0.08,0.0,False,14.019707220024417,27.306247426911956,13.993019325666264,27.32052000501877,0.467660517339386,-2.1935819263291196,0.23878003779513726
3.0,0.12,0.0,False,14.02870520134228,27.301415962805443,14.010209150163735,27.31138932533754,0.46827074938017066,-2.194743442652709,0.23625805543449913
4.0,0.16,0.0,False,14.037802325518502,27.296513962778523,14.027703748061954,27.302066504848025,0.4688995388749911,-2.1960016119596997,0.23345622747561198
5.0,0.2,0.0,False,14.046994081838353,27.29154209292376,14.04549092078647,27.292553693441743,0.4695458603228338,-2.197226557787495,0.2303789343422481
6.0,0.24,0.0,False,14.065074778247283,27.28179485837135,14.0635883396631,27.282834778421584,0.4702108422317434,-2.198315398523313,0.22704787274254468
7.0,0.28,0.0,False,14.083439174846337,27.271842876216496,14.081999670740455,27.272904562078285,0.470894184337044,-2.199289624444835,0.2234850451854782
8.0,0.32,0.0,False,14.102085161265139,27.26168084891556,14.100689051885182,27.26276424995335,0.4715968854348134,-2.200166427774204,0.2197062354231288
9.0,0.36,0.0,False,14.121004121826793,27.251306730039563,14.119676443104499,27.25239596253624,0.4723189230027469,-2.200959726024586,0.21575272073541307
10.0,0.4,1.0,False,14.140187342899644,27.240721842060648,14.138911645036863,27.241823394376137,0.4730594293910589,-2.2016809062522054,0.21164320037779713
11.0,0.44,1.0,False,14.159626235914125,27.22992707793271,14.158402733252466,27.23102082257536,0.47381702187594715,-2.2023393751556846,0.20743459355801952
12.0,0.48,1.0,False,14.179311421642092,27.21892496541501,14.178139894948709,27.2199983397944,0.4745918488826803,-2.203682083573098,0.20056628532111462
13.0,0.52,1.0,False,14.199233002085704,27.207718674535116,14.198125176273084,27.208737704708454,0.47538197967089363,-2.2049679444786334,0.1935517842013592
14.0,0.56,1.0,False,14.219386785690158,27.19631102070359,14.21831771634195,27.1972740177016,0.47618755141643315,-2.206203783157583,0.18634603894387314
15.0,0.6,1.0,False,14.239766323325524,27.184705423301295,14.238719179863295,27.185632737080013,0.4770050761978905,-2.207389599609947,0.1791397397881838
16.0,0.64,1.0,False,14.260370085091337,27.172903371804352,14.259318743945785,27.173811288034372,0.47783370946247705,-2.2085306924144192,0.17188705425327805
17.0,0.68,1.0,False,14.281194564817918,27.160909387537007,14.280125382670708,27.161811540726905,0.4786715515143399,-2.2094279276448563,0.16457786881409114
18.0,0.72,1.0,False,14.302234880057064,27.14872825510621,14.301137055620183,27.149635362399483,0.47951606144322234,-2.210039080832639,0.15739375099536632
19.0,0.76,1.0,False,14.323484562928115,27.136366873910394,14.322380671534193,27.137280057806475,0.4803650037294858,-2.210314070820682,0.15033470079710357
20.0,0.8,1.0,False,14.344941252749368,27.12382922591217,14.3438513570935,27.124734391111033,0.48120935656901276,-2.2102035819281483,0.14339361213732146
21.0,0.84,1.0,False,14.366599431171558,27.111118313054536,14.365553024460818,27.1120008279098,0.4820415189800965,-2.2096520741912093,0.13657048501601998
22.0,0.88,1.0,False,14.388455050232226,27.098238722693225,14.38747201024486,27.099086995634536,0.48286294149258613,-2.208605400203577,0.12985213985545704
23.0,0.92,1.0,False,14.410503727320474,27.0851944219895,14.40958336257933,27.08600588305566,0.4836740327714972,-2.20700654307375,0.12323857665563262
24.0,0.96,1.0,False,14.432739651653696,27.071992443595843,14.431871687854661,27.072762511554505,0.4844754409123484,-2.204609526143142,0.11699333138477923
