frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.3728353410427006,-30.824227180637525,-2.3728353410427006,-30.824227180637525,3.2285322027644967,-2.0306136024115244,-0.2056016250974242
1.0,0.04,0.0,-2.393003129315763,-30.82263352752021,-2.393003129315763,-30.82263352752021,3.228990546454478,-2.0308775685062184,-0.20286845979049326
2.0,0.08,0.0,-2.4134935961293595,-30.820951986962893,-2.4134935961293595,-30.820951986962893,3.229446158896656,-2.0311038251588127,-0.1996837495468156
3.0,0.12,0.0,-2.4343128773818425,-30.81918656860205,-2.4343128773818425,-30.81918656860205,3.2299004276936545,-2.031299914257728,-0.1961764012018143
4.0,0.16,0.0,-2.4554129663758335,-30.817343131769512,-2.4554129663758335,-30.817343131769512,3.2303547476981858,-2.0314714922192785,-0.19245125045405645
5.0,0.2,0.0,-2.476784985005784,-30.8154366470648,-2.476784985005784,-30.8154366470648,3.2308105031147445,-2.0316228845382938,-0.1885906338806322
6.0,0.24,0.0,-2.4984489405898085,-30.813452655739457,-2.4984489405898085,-30.813452655739457,3.2312690424005828,-2.03175745548853,-0.18466902794420922
7.0,0.28,0.0,-2.520381823436314,-30.81139995233953,-2.520381823436314,-30.81139995233953,3.231731648254097,-2.031877861075583,-0.18088048687380637
8.0,0.32,0.0,-2.542588580593272,-30.8092781291726,-2.542588580593272,-30.8092781291726,3.2321995365265854,-2.031986226103931,-0.1774707999104438
9.0,0.36,0.0,-2.565063328287454,-30.807084009003987,-2.565063328287454,-30.807084009003987,3.232673803617927,-2.032084270653389,-0.17438584503883003
10.0,0.4,1.0,-2.5878358763238296,-30.804814127754312,-2.5878358763238296,-30.804814127754312,3.23315544163036,-2.032098424744507,-0.17158134061009025
11.0,0.44,1.0,-2.6108874601409933,-30.802472483082827,-2.6108874601409933,-30.802472483082827,3.2336453021020306,-2.031707543867205,-0.1690207061316757
12.0,0.48,1.0,-2.6342326906246476,-30.800060045155966,-2.6342326906246476,-30.800060045155966,3.234144103507916,-2.0313275822071852,-0.16391533890599327
13.0,0.52,1.0,-2.6578424371808023,-30.7975827993232,-2.6578424371808023,-30.7975827993232,3.234652438253395,-2.03037064445548,-0.15900641897189818
14.0,0.56,1.0,-2.6816879082092417,-30.795041949380664,-2.6816879082092417,-30.795041949380664,3.235170776470219,-2.028832943217467,-0.1542966800680823
15.0,0.6,1.0,-2.705742229415611,-30.792434011317507,-2.705742229415611,-30.792434011317507,3.235699487491688,-2.026709421535807,-0.14967460292317428
16.0,0.64,1.0,-2.7299799281338704,-30.789777021562468,-2.7299799281338704,-30.789777021562468,3.2362388528925456,-2.0240209695639413,-0.1452487648408156
17.0,0.68,1.0,-2.7543785305208606,-30.787088129295576,-2.7543785305208606,-30.787088129295576,3.236789084956916,-2.020787898552269,-0.14092344812966925
18.0,0.72,1.0,-2.7789275097534376,-30.78436816180109,-2.7789275097534376,-30.78436816180109,3.237350345378728,-2.0172927089431094,-0.13659851606175238
19.0,0.76,1.0,-2.8036510203678424,-30.78162272668269,-2.8036510203678424,-30.78162272668269,3.2379227523054084,-2.013737444146753,-0.13245973878585557
20.0,0.8,1.0,-2.828564955857718,-30.778851192318214,-2.828564955857718,-30.778851192318214,3.238506414648692,-2.0101353116817178,-0.12844924355693413
21.0,0.84,1.0,-2.853678851345082,-30.776048225128545,-2.853678851345082,-30.776048225128545,3.2391014198214525,-2.006486311548004,-0.12461986802690027
22.0,0.88,1.0,-2.878997445608988,-30.773214205762546,-2.878997445608988,-30.773214205762546,3.2397078718809453,-2.0028841790829692,-0.12096054611798547
23.0,0.92,1.0,-2.9045101528911137,-30.77033863430169,-2.9045101528911137,-30.77033863430169,3.2403258804923993,-1.9993289142866124,-0.11747127783018968
