frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-15.230930937853985,-27.461711002224828,-15.230930937853985,-27.461711002224828,3.6509173127679193,-2.0699610726654787,-0.207534341463148
1.0,0.04,0.0,-15.248837571339585,-27.450648960902498,-15.248837571339585,-27.450648960902498,3.651894236714249,-2.0737341631646165,-0.20483117101726084
2.0,0.08,0.0,-15.266921037990544,-27.439393962538052,-15.266921037990544,-27.439393962538052,3.65287847596187,-2.0783535535883506,-0.20165722130234673
3.0,0.12,0.0,-15.285221609558965,-27.427865968854327,-15.285221609558965,-27.427865968854327,3.6538697495841985,-2.083653383608367,-0.19812760912182756
4.0,0.16,0.0,-15.30370542237243,-27.416135979946297,-15.30370542237243,-27.416135979946297,3.6548674484822063,-2.0894895912299623,-0.1943336074231472
5.0,0.2,0.0,-15.322409274190424,-27.40417140973006,-15.322409274190424,-27.40417140973006,3.655870649017657,-2.0957374484968825,-0.19034471919540577
6.0,0.24,0.0,-15.34131867873099,-27.39202220690732,-15.34131867873099,-27.39202220690732,3.6568781128548618,-2.1022764399506206,-0.18622420460536768
7.0,0.28,0.0,-15.360452313188835,-27.37967192207829,-15.360452313188835,-27.37967192207829,3.6578883235711137,-2.108997063480801,-0.18202179783232686
8.0,0.32,0.0,-15.379775084711742,-27.367145141385535,-15.379775084711742,-27.367145141385535,3.658899504766771,-2.1157967781496048,-0.17779402336843994
9.0,0.36,0.0,-15.39928342291428,-27.354462631351385,-15.39928342291428,-27.354462631351385,3.6599096764153796,-2.121948900945189,-0.173658981135713
10.0,0.4,1.0,-15.41894747360538,-27.34164756300051,-15.41894747360538,-27.34164756300051,3.6609073146932287,-2.1275417398502654,-0.16989985183323392
11.0,0.44,1.0,-15.438810228678966,-27.328656637098106,-15.438810228678966,-27.328656637098106,3.661889130238356,-2.1326482449375095,-0.1664676033396661
12.0,0.48,1.0,-15.458838738801425,-27.315514533109617,-15.458838738801425,-27.315514533109617,3.662856881642295,-2.1415282054667144,-0.16036141167211077
13.0,0.52,1.0,-15.479054082199898,-27.302198136834885,-15.479054082199898,-27.302198136834885,3.663809787378193,-2.150187953086324,-0.15444574254050278
14.0,0.56,1.0,-15.499414585730944,-27.288732128074155,-15.499414585730944,-27.288732128074155,3.664751340416413,-2.1586204747198576,-0.1487232585447523
15.0,0.6,1.0,-15.51993680028243,-27.275106119668727,-15.51993680028243,-27.275106119668727,3.665678282566387,-2.1668257703673164,-0.14319395968485932
16.0,0.64,1.0,-15.5405737128599,-27.26134566495738,-15.5405737128599,-27.26134566495738,3.6665937415612793,-2.174797819632453,-0.13785531913165106
17.0,0.68,1.0,-15.561352498967139,-27.247446733150277,-15.561352498967139,-27.247446733150277,3.6674968438516493,-2.182536622515267,-0.13270733688512745
18.0,0.72,1.0,-15.582260270935823,-27.23341877295792,-15.582260270935823,-27.23341877295792,3.6683882330376094,-2.1900379646786523,-0.12774751742857812
19.0,0.76,1.0,-15.6033248773643,-27.21926348964383,-15.6033248773643,-27.21926348964383,3.6692693445813562,-2.197301846122609,-0.12297586076200302
20.0,0.8,1.0,-15.624540416354645,-27.204909826075955,-15.624540416354645,-27.204909826075955,3.6701403491174314,-2.204291080624185,-0.11831609566639682
21.0,0.84,1.0,-15.64587555258259,-27.190486899790933,-15.64587555258259,-27.190486899790933,3.6710006534022064,-2.2104063126994484,-0.11369060795489623
22.0,0.88,1.0,-15.667385094926416,-27.175906830174913,-15.667385094926416,-27.175906830174913,3.671848622566297,-2.215599744552569,-0.10923465515177085
23.0,0.92,1.0,-15.689046752506306,-27.161250024901257,-15.689046752506306,-27.161250024901257,3.6726888153140766,-2.2198406424711696,-0.10494823725702072
24.0,0.96,1.0,-15.710870902139149,-27.14647058567702,-15.710870902139149,-27.14647058567702,3.673517033533564,-2.2225236514383337,-0.10119735545062167
25.0,1.0,1.0,-15.732830088225903,-27.13158983330336,-15.732830088225903,-27.13158983330336,3.6743373224402447,-2.223644563366006,-0.09796809323805528
26.0,1.04,1.0,-15.754937207802875,-27.116572423077045,-15.754937207802875,-27.116572423077045,3.675147094651003,-2.2232275256691802,-0.09524678043478908
27.0,1.08,1.0,-15.7771785767957,-27.10144221961816,-15.7771785767957,-27.10144221961816,3.6759462740658893,-2.2213281654478796,-0.09301631357289755
28.0,1.12,1.0,-15.79957779043,-27.086163018002107,-15.79957779043,-27.086163018002107,3.676735177222107,-2.2180292371704176,-0.09125980646715377
29.0,1.16,1.0,-15.822135876603237,-27.07073650278113,-15.822135876603237,-27.07073650278113,3.6775141457755747,-2.2135318945582325,-0.08995317114301103
30.0,1.2,1.0,-15.844844792714815,-27.055161848242403,-15.844844792714815,-27.055161848242403,3.6782830280549175,-2.2082302904784616,-0.08907249149961297
31.0,1.24,1.0,-15.867714124862191,-27.039435259327476,-15.867714124862191,-27.039435259327476,3.679041687658756,-2.2019673281401784,-0.08854273935772052
32.0,1.28,1.0,-15.890724415753166,-27.023590569865636,-15.890724415753166,-27.023590569865636,3.679799511156128,-2.1955861786966606,-0.08794221582793284
33.0,1.32,1.0,-15.913901213705346,-27.007602731645417,-15.913901213705346,-27.007602731645417,3.6805621494542087,-2.1889932831555217,-0.08693994454032913
34.0,1.36,1.0,-15.937241648845637,-26.99147500797238,-15.937241648845637,-26.99147500797238,3.6813315358462293,-2.1822809955740836,-0.08549728234734931
35.0,1.4000000000000001,1.0,-15.960761064505089,-26.975208625504834,-15.960761064505089,-26.975208625504834,3.6821093535915157,-2.175433333457358,-0.08358718377100381
36.0,1.44,1.0,-15.98444395985113,-26.958809433190027,-15.98444395985113,-26.958809433190027,3.6828970456099213,-2.168490756287254,-0.08119618260426137
37.0,1.48,1.0,-16.008289272978086,-26.942289892751365,-16.008289272978086,-26.942289892751365,3.6836958373071798,-2.1614734312107813,-0.07832604268393167
38.0,1.52,1.0,-16.032282149326363,-26.925670157637825,-16.032282149326363,-26.925670157637825,3.6845067701927627,-2.154404046474328,-0.074994763786158
39.0,1.56,1.0,-16.056436808521067,-26.908937972644615,-16.056436808521067,-26.908937972644615,3.685330714124768,-2.1473108359178084,-0.07123722578659172
40.0,1.6,1.0,-16.080730627482552,-26.892165772852273,-16.080730627482552,-26.892165772852273,3.6861684003509354,-2.137231152632007,-0.06700494998235715
41.0,1.6400000000000001,1.0,-16.105173554986578,-26.875279368064486,-16.105173554986578,-26.875279368064486,3.687020454063467,-2.122979946797708,-0.06277267417812253
42.0,1.68,1.0,-16.12974338724118,-26.858294888980275,-16.12974338724118,-26.858294888980275,3.6878873898243603,-2.1045802166812377,-0.05854039837388794
43.0,1.72,1.0,-16.154428915557425,-26.841196416116034,-16.154428915557425,-26.841196416116034,3.688769663491706,-2.0820744037548797,-0.05437443052756379
44.0,1.76,1.0,-16.17921753971125,-26.82398702162184,-16.17921753971125,-26.82398702162184,3.689667674457295,-2.056053306707632,-0.05035238482601341
45.0,1.8,1.0,-16.20411008030875,-26.806653417587544,-16.20411008030875,-26.806653417587544,3.690581829953979,-2.0265428698437202,-0.046330339124463056
46.0,1.84,1.0,-16.229100524060847,-26.789202286096558,-16.229100524060847,-26.789202286096558,3.6915125553213843,-1.9935374929459146,-0.04230829342291269
47.0,1.8800000000000001,1.0,-16.254209907237826,-26.771604833170066,-16.254209907237826,-26.771604833170066,3.6924603023907587,-1.9570010803797877,-0.03828624772136232
48.0,1.92,1.0,-16.27938806159268,-26.75390547485376,-16.27938806159268,-26.75390547485376,3.693425521368578,-1.9168690713284615,-0.03426420201981196
49.0,1.96,1.0,-16.30463623633229,-26.736087584278877,-16.30463623633229,-26.736087584278877,3.6944086458914334,-1.8730501123967047,-0.030242156318261593
