frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.566385894814548,-9.83317915079668,-29.566385894814548,-9.83317915079668,4.383310372340432,-1.9858490444274846,-0.2795647774504769
1.0,0.04,0.0,-29.58599324559649,-9.786976756851445,-29.58599324559649,-9.786976756851445,4.386448660709465,-1.9889612996694335,-0.2761342718882693
2.0,0.08,0.0,-29.60807372153455,-9.74397693028685,-29.60807372153455,-9.74397693028685,4.38957138731995,-1.9918877703380635,-0.27195435857881667
3.0,0.12,0.0,-29.623445841983767,-9.702282960577508,-29.623445841983767,-9.702282960577508,4.392639542478761,-1.9945908155707954,-0.26718959736767967
4.0,0.16,0.0,-29.639917776124864,-9.663669671559107,-29.639917776124864,-9.663669671559107,4.395609070073328,-1.9970694412350882,-0.2619835326881238
5.0,0.2,0.0,-29.65953757453861,-9.62519587247665,-29.65953757453861,-9.62519587247665,4.39845406525069,-1.9993310021485766,-0.25639407520668117
6.0,0.24,0.0,-29.673791113420986,-9.58917750485585,-29.673791113420986,-9.58917750485585,4.4011486296095805,-2.0014088242423544,-0.250523990400766
7.0,0.28,0.0,-29.688006828611947,-9.551890018773834,-29.688006828611947,-9.551890018773834,4.403680618383808,-2.003346084215148,-0.24438057632423202
8.0,0.32,0.0,-29.70064425789556,-9.516363557336714,-29.70064425789556,-9.516363557336714,4.406041930175274,-2.0051825117159687,-0.23808161245784654
9.0,0.36,0.0,-29.712903563523867,-9.481028210315893,-29.712903563523867,-9.481028210315893,4.408241494914461,-2.0069407347650987,-0.23161515195877355
10.0,0.4,1.0,-29.72456127885844,-9.444608569124961,-29.72456127885844,-9.444608569124961,4.410284109632993,-2.008633843929278,-0.22517615945965266
11.0,0.44,1.0,-29.736489205495605,-9.40858313214831,-29.736489205495605,-9.40858313214831,4.412187934003365,-2.0102725832890385,-0.21873635233179356
12.0,0.48,1.0,-29.762934078580166,-9.330687344460474,-29.762934078580166,-9.330687344460474,4.416520638132308,-2.014537846413634,-0.20882666564335134
13.0,0.52,1.0,-29.789730994721555,-9.252865101439328,-29.789730994721555,-9.252865101439328,4.4207387733750645,-2.018556450242958,-0.19867495775435737
14.0,0.56,1.0,-29.813926815389244,-9.17263808619246,-29.813926815389244,-9.17263808619246,4.424840412984222,-2.022330084544784,-0.18828845129872157
15.0,0.6,1.0,-29.84251084184543,-9.087055611208966,-29.84251084184543,-9.087055611208966,4.428798281976019,-2.0258009557689887,-0.1777342253594573
16.0,0.64,1.0,-29.868360089405645,-9.007885586853712,-29.868360089405645,-9.007885586853712,4.432617613837865,-2.0290012115787865,-0.1670445573236124
17.0,0.68,1.0,-29.897671169965964,-8.926191916625191,-29.897671169965964,-8.926191916625191,4.4362485723523095,-2.0317944236182566,-0.15635680690810627
