frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,15.806634366244408,26.552928380562882,15.806634366244408,26.552928380562882,0.5555156672979661,-1.7934538528371675,-0.2657256231257656
1.0,0.04,0.0,15.83175734560324,26.53153235060544,15.83175734560324,26.53153235060544,0.5543038686411779,-1.8051337892487194,-0.25809361982262813
2.0,0.08,0.0,15.85494467262581,26.513475992770555,15.85494467262581,26.513475992770555,0.5528702868361892,-1.8160912273355594,-0.24877162733706903
3.0,0.12,0.0,15.882665603693747,26.495305760443888,15.882665603693747,26.495305760443888,0.5512338563937915,-1.8261401125852004,-0.23815774509847842
4.0,0.16,0.0,15.909561119999031,26.48121208920979,15.909561119999031,26.48121208920979,0.5494354424127526,-1.835201792302807,-0.22663001041349481
5.0,0.2,0.0,15.932050099112118,26.46816284819725,15.932050099112118,26.46816284819725,0.5475313279476913,-1.8433035044671837,-0.21441194937817212
6.0,0.24,0.0,15.958837077660705,26.453472428512768,15.958837077660705,26.453472428512768,0.5455790255083911,-1.850506451219644,-0.20183162885562708
7.0,0.28,0.0,15.98952951225921,26.436964724042067,15.98952951225921,26.436964724042067,0.5436502199441393,-1.856901293456492,-0.1890334662897276
8.0,0.32,0.0,16.020421570816875,26.41891515494486,16.020421570816875,26.41891515494486,0.5418020305025826,-1.8625835484395417,-0.17639320562465585
9.0,0.36,0.0,16.055306728871262,26.396595641924606,16.055306728871262,26.396595641924606,0.5401006347237571,-1.867658041825765,-0.16400164865543715
10.0,0.4,1.0,16.08791664400696,26.373103164045173,16.08791664400696,26.373103164045173,0.5386052777039531,-1.8722216602054418,-0.1523841842403771
11.0,0.44,1.0,16.122371288354305,26.350738144128105,16.122371288354305,26.350738144128105,0.5373803562813004,-1.8763584355885286,-0.14156959071380865
12.0,0.48,1.0,16.178668688262285,26.31411293145401,16.178668688262285,26.31411293145401,0.5353768557337594,-1.8892653324617492,-0.12466379548618686
13.0,0.52,1.0,16.242345794975904,26.274355337078095,16.242345794975904,26.274355337078095,0.5336802247010544,-1.9011341417074301,-0.10865578363072832
14.0,0.56,1.0,16.302683253155895,26.237698744591775,16.302683253155895,26.237698744591775,0.532408226422454,-1.9120525652730553,-0.09370067754057107
15.0,0.6,1.0,16.360504360334094,26.19845488564294,16.360504360334094,26.19845488564294,0.5316399640816458,-1.9219003469552072,-0.08003794970805529
16.0,0.64,1.0,16.42185796343341,26.155388767414912,16.42185796343341,26.155388767414912,0.5314628964740645,-1.930750710359676,-0.06777010090970739
17.0,0.68,1.0,16.487102650604,26.112329718109862,16.487102650604,26.112329718109862,0.531911235954189,-1.9382487642131345,-0.057174071660100946
18.0,0.72,1.0,16.552432405957155,26.06724028988041,16.552432405957155,26.06724028988041,0.5330415469467142,-1.9444450230218375,-0.04827462770814818
19.0,0.76,1.0,16.61825559072482,26.03203173621647,16.61825559072482,26.03203173621647,0.534883916949528,-1.9494291214317865,-0.041477307615632696
20.0,0.8,1.0,16.680613428833176,25.996660204711286,16.680613428833176,25.996660204711286,0.5374677590934479,-1.9532413053453284,-0.036716921043074356
21.0,0.84,1.0,16.752311540942422,25.96548237176396,16.752311540942422,25.96548237176396,0.5408002737746029,-1.9559515915642176,-0.03472671253697551
22.0,0.88,1.0,16.82196917314548,25.92913193274878,16.82196917314548,25.92913193274878,0.5448613538984698,-1.9576133526820663,-0.035353603770383706
