frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,7.944139712985396,29.60417262602463,7.944139712985396,29.60417262602463,0.24281846958235795,-2.1655803798236217,-0.27733852870156717
1.0,0.04,0.0,7.989303825173304,29.591575448381178,7.989303825173304,29.591575448381178,0.24448701603276174,-2.170199164291911,-0.27319840352638003
2.0,0.08,0.0,8.032163645070433,29.579822636137944,8.032163645070433,29.579822636137944,0.2463817288110999,-2.174460578880531,-0.2682244744419168
3.0,0.12,0.0,8.077594570012634,29.567381212614745,8.077594570012634,29.567381212614745,0.2484964676616748,-2.178280934391646,-0.26269421094237105
4.0,0.16,0.0,8.118888438525696,29.556397951261804,8.118888438525696,29.556397951261804,0.25080412512146266,-2.1816605903409925,-0.2568387949630378
5.0,0.2,0.0,8.15750434143328,29.545991509191367,8.15750434143328,29.545991509191367,0.25327953244696366,-2.184635901619631,-0.2507628824860019
6.0,0.24,0.0,8.197302938532532,29.535889738753205,8.197302938532532,29.535889738753205,0.2558784455814043,-2.187250887178541,-0.24461662790546454
7.0,0.28,0.0,8.237778074314608,29.525299764121897,8.237778074314608,29.525299764121897,0.2585655086509471,-2.189551909633926,-0.23841482905566747
8.0,0.32,0.0,8.280175682705094,29.515808392139906,8.280175682705094,29.515808392139906,0.2612890928752377,-2.1916091975285115,-0.23230806214511115
9.0,0.36,0.0,8.322052322624364,29.505777854120286,8.322052322624364,29.505777854120286,0.26401219435218787,-2.193469403468289,-0.22624783511945282
10.0,0.4,1.0,8.365149786587102,29.49840923478174,8.365149786587102,29.49840923478174,0.2666869891168679,-2.1951737097454314,-0.22045942300854024
11.0,0.44,1.0,8.410898312423715,29.487843126950043,8.410898312423715,29.487843126950043,0.2692810918670795,-2.196752045122084,-0.21483927425323102
12.0,0.48,1.0,8.500720271340857,29.46513870586649,8.500720271340857,29.46513870586649,0.27350480431603547,-2.2019276948556623,-0.2058545532225089
13.0,0.52,1.0,8.59011661489081,29.443515028687052,8.59011661489081,29.443515028687052,0.2778083305091337,-2.206663000619888,-0.19686919378736237
14.0,0.56,1.0,8.681952233759894,29.41951916648542,8.681952233759894,29.41951916648542,0.28213278042189727,-2.211004668543506,-0.18778059599445002
15.0,0.6,1.0,8.767968564508411,29.399897258582904,8.767968564508411,29.399897258582904,0.2864199352306929,-2.2148741489173633,-0.17856043159413879
16.0,0.64,1.0,8.857094864924813,29.37621443161737,8.857094864924813,29.37621443161737,0.2906158706254548,-2.2183107618710713,-0.16912165504753088
17.0,0.68,1.0,8.938309352741431,29.35427577282912,8.938309352741431,29.35427577282912,0.2946715343572373,-2.2211465758397897,-0.15952692837200963
18.0,0.72,1.0,9.022943703563481,29.33148465789476,9.022943703563481,29.33148465789476,0.2985423476915104,-2.223428120079334,-0.1497167995646182
19.0,0.76,1.0,9.10431509079027,29.309010518973583,9.10431509079027,29.309010518973583,0.30218042613191076,-2.225169638592975,-0.13992129085053695
20.0,0.8,1.0,9.18973845274345,29.285332383374612,9.18973845274345,29.285332383374612,0.3055620053828641,-2.2263494773560177,-0.13011376882688058
21.0,0.84,1.0,9.27530924391992,29.261954177180392,9.27530924391992,29.261954177180392,0.30866802030481844,-2.226959219888414,-0.12082458751051003
22.0,0.88,1.0,9.360381397668329,29.236976180412277,9.360381397668329,29.236976180412277,0.311496495322016,-2.2269735617820317,-0.11204447127841022
23.0,0.92,1.0,9.44176938969771,29.21131309722537,9.44176938969771,29.21131309722537,0.31404852819568824,-2.2263757329750815,-0.10380998180874886
24.0,0.96,1.0,9.525212920683263,29.18471531464179,9.525212920683263,29.18471531464179,0.3163484468413396,-2.2251288810381307,-0.09615258536154728
