frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.498852763276947,6.816908139913787,-30.498852763276947,6.816908139913787,4.964755260043737,-2.297057076320422,-0.2289310715012111
1.0,0.04,0.0,-30.491907622101234,6.841827896159749,-30.491907622101234,6.841827896159749,4.9655555239240154,-2.297048138491884,-0.2267045829994084
2.0,0.08,0.0,-30.484846627086394,6.867119007044399,-30.484846627086394,6.867119007044399,4.966375568815279,-2.2970404774959943,-0.22405765241741354
3.0,0.12,0.0,-30.47766883390446,6.892797364829752,-30.47766883390446,6.892797364829752,4.967214818082851,-2.2970338379662234,-0.22107275594041675
4.0,0.16,0.0,-30.47037534120445,6.918856845545357,-30.47037534120445,6.918856845545357,4.968072906288364,-2.2970280283776736,-0.21781628537216227
5.0,0.2,0.0,-30.462962947233397,6.945285638682673,-30.462962947233397,6.945285638682673,4.968949694796628,-2.29702290227013,-0.2143403397707085
6.0,0.24,0.0,-30.455421525202496,6.972065845301652,-30.455421525202496,6.972065845301652,4.969845275151687,-2.297018345730091,-0.21069340235783435
7.0,0.28,0.0,-30.447725820329776,6.999156543585228,-30.447725820329776,6.999156543585228,4.9707599543167245,-2.2970142688258455,-0.20691563621466144
8.0,0.32,0.0,-30.439855942945435,7.026515406950441,-30.439855942945435,7.026515406950441,4.971694232266176,-2.297037914777012,-0.20305255498665922
9.0,0.36,0.0,-30.431780956237642,7.054158068000673,-30.431780956237642,7.054158068000673,4.972648768935569,-2.2970715791957614,-0.1991425238222781
10.0,0.4,1.0,-30.423492976548093,7.082085404561326,-30.423492976548093,7.082085404561326,4.9736243237796565,-2.297102183212807,-0.19523931038112785
11.0,0.44,1.0,-30.414979259767165,7.110290923751255,-30.414979259767165,7.110290923751255,4.974621699222395,-2.297130126010978,-0.19138803153877457
12.0,0.48,1.0,-30.406244484315025,7.138750963058976,-30.406244484315025,7.138750963058976,4.975641622617677,-2.297221048792275,-0.1850181778086201
13.0,0.52,1.0,-30.397279030279588,7.167475937881214,-30.397279030279588,7.167475937881214,4.976684672431032,-2.297289536428934,-0.17876340673855698
14.0,0.56,1.0,-30.388091760092692,7.196472800370617,-30.388091760092692,7.196472800370617,4.977751160259806,-2.297341258139031,-0.17265685514380605
15.0,0.6,1.0,-30.378677277792434,7.225731226043884,-30.378677277792434,7.225731226043884,4.978841043623504,-2.297376213922567,-0.16669852302436733
16.0,0.64,1.0,-30.369046276064687,7.255263826406252,-30.369046276064687,7.255263826406252,4.979953851233413,-2.2973992935474126,-0.16088972922987144
