frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.605407065146363,16.325393357408604,26.554326808199075,16.411669527801894,0.9861503067383421,-1.928323766237015,0.2807745113347825
1.0,0.04,0.0,False,26.61567724918672,16.308665564155,26.575695334930476,16.37559015446889,0.9866213876181842,-1.9310614919576818,0.27864938954080776
2.0,0.08,0.0,False,26.626123184202974,16.29192730851483,26.593140266392535,16.34182013116372,0.986964825366611,-1.9336028307192308,0.27400037629118007
3.0,0.12,0.0,False,26.636676027665704,16.27540246240502,26.616128425871356,16.30795885442516,0.9874375455219582,-1.9359222557057452,0.2701810231923454
4.0,0.16,0.0,False,26.647272579706804,16.258852378507118,26.637360948938614,16.274716207651306,0.987794461432897,-1.9380101895209398,0.2620241639252224
5.0,0.2,0.0,False,26.65793460718442,16.242275566099035,26.655790606546105,16.24060526894064,0.9882291550746365,-1.9398916258674694,0.2551264633063916
6.0,0.24,0.0,False,26.678994103500177,16.20877108170742,26.677298353428892,16.208298804633383,0.9887430670708074,-1.9416000974212353,0.2406114612774427
7.0,0.28,0.0,False,26.702093915561683,16.172376887156215,26.69924472931674,16.17475951903362,0.9893209986993212,-1.9431780409476702,0.22807501118391357
8.0,0.32,0.0,False,26.727650550231477,16.132864038441355,26.72109877536755,16.143203693526544,0.9900099255614478,-1.944667152946801,0.21722042401475766
9.0,0.36,0.0,False,26.755187002308467,16.09032448341586,26.74264154807672,16.10990162342599,0.9907616801109389,-1.9461037696549117,0.20769002745384474
10.0,0.4,1.0,False,26.7846359239859,16.044596123909706,26.764554881960585,16.076507442018197,0.9916097565342944,-1.9475033477969959,0.19936378929982448
11.0,0.44,1.0,False,26.81634362621403,15.995890296214709,26.785981267672344,16.043120199494208,0.9925393212399746,-1.9488781080297262,0.1920093359613504
12.0,0.48,1.0,False,26.849627190024695,15.944307190265512,26.829793267607094,15.975254014405598,0.9940486185895399,-1.9526281104421348,0.1803123551328807
13.0,0.52,1.0,False,26.884790999401716,15.889914349360838,26.874263247760233,15.907178795300236,0.9956643531825554,-1.9561573881521404,0.16872942104010513
14.0,0.56,1.0,False,26.92165942713541,15.832615298068173,26.919029398718305,15.840023749144686,0.9973870845127137,-1.9594953046293901,0.1573642878789902
15.0,0.6,1.0,False,26.960479513663756,15.772420374960722,26.9612990873903,15.771704253083675,0.9992384760742793,-1.9625994213296682,0.14610993903961836
16.0,0.64,1.0,False,27.001136722543414,15.709404025392956,27.004575331055605,15.704841164295669,1.0012001451709645,-1.9655323017525483,0.1351454319234388
17.0,0.68,1.0,False,27.043940938228165,15.643357576896637,27.04341755534615,15.640884639192219,1.0033019119191946,-1.9681944231593742,0.12433031866066724
18.0,0.72,1.0,False,27.08648623431799,15.577493271427658,27.086046632463997,15.576438269082178,1.0055357992464118,-1.9706747469614236,0.11396009253420099
19.0,0.76,1.0,False,27.128863785505555,15.511712486237519,27.12665148043817,15.51291412930722,1.0078815567282096,-1.9730462858916122,0.10370062139589797
20.0,0.8,1.0,False,27.171125105317234,15.446021116271451,27.169662499888528,15.447757469244062,1.0103846763494255,-1.9753689847725695,0.09436158607122155
21.0,0.84,1.0,False,27.21336473964334,15.380365087432866,27.211784179636812,15.383327596772736,1.0129990126685897,-1.9777096646210492,0.08516050525801197
22.0,0.88,1.0,False,27.255393024477147,15.314665842939059,27.25682764020463,15.316609266034737,1.0158029033257698,-1.980123958214477,0.07765795496499299
23.0,0.92,1.0,False,27.297642291026964,15.24852387252198,27.297791524595176,15.250746654246829,1.0187684368635845,-1.9826925593307032,0.07029907248489818
