frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.978452482001241,-29.87121405503351,-8.978452482001241,-29.87121405503351,3.4525742413537843,-2.1228797724370225,-0.27789835175999644
1.0,0.04,0.0,-9.02327864199275,-29.85733814193362,-9.02327864199275,-29.85733814193362,3.4551122425431315,-2.1288019772571882,-0.27395957677366983
2.0,0.08,0.0,-9.067693747056843,-29.845700016777993,-9.067693747056843,-29.845700016777993,3.4576833484194625,-2.1344180381807245,-0.2691666211323255
3.0,0.12,0.0,-9.109692763303912,-29.83358453859222,-9.109692763303912,-29.83358453859222,3.4602492241118052,-2.1396277130766106,-0.2637153826577683
4.0,0.16,0.0,-9.151120259979837,-29.822460898825025,-9.151120259979837,-29.822460898825025,3.462766204046225,-2.1444017236282664,-0.25777279166004563
5.0,0.2,0.0,-9.196277935319731,-29.81197319928022,-9.196277935319731,-29.81197319928022,3.4652020801747208,-2.148741962415797,-0.25140520268408884
6.0,0.24,0.0,-9.236015453875435,-29.80147879054011,-9.236015453875435,-29.80147879054011,3.4675200090358653,-2.152678659917248,-0.2447268532987957
7.0,0.28,0.0,-9.276614348061427,-29.790366998817518,-9.276614348061427,-29.790366998817518,3.469697312566792,-2.156233042587141,-0.2377418713086637
8.0,0.32,0.0,-9.317903052856975,-29.777844296939772,-9.317903052856975,-29.777844296939772,3.471704944582166,-2.159420311315472,-0.2305789308731605
9.0,0.36,0.0,-9.359163744807033,-29.764459242081053,-9.359163744807033,-29.764459242081053,3.473532924741077,-2.1622517548531497,-0.22321246700939235
10.0,0.4,1.0,-9.40085575785987,-29.750768850669076,-9.40085575785987,-29.750768850669076,3.475166359565996,-2.16475458577802,-0.21585494721067475
11.0,0.44,1.0,-9.440989990498345,-29.737033689593723,-9.440989990498345,-29.737033689593723,3.4766074772889057,-2.166931069749376,-0.20845723551691483
12.0,0.48,1.0,-9.524972215381704,-29.709819937438517,-9.524972215381704,-29.709819937438517,3.4798813282605465,-2.1735549091430064,-0.197042459762614
13.0,0.52,1.0,-9.608701703480403,-29.681955115766367,-9.608701703480403,-29.681955115766367,3.4829602594379443,-2.179404660515985,-0.18526927450428027
14.0,0.56,1.0,-9.690896420364158,-29.653226489446382,-9.690896420364158,-29.653226489446382,3.4858237877233145,-2.1845547526055515,-0.17311684404512317
15.0,0.6,1.0,-9.773788794025911,-29.62473481347464,-9.773788794025911,-29.62473481347464,3.4884365654950544,-2.188993983640087,-0.16063915832104675
16.0,0.64,1.0,-9.857545379105987,-29.596284299596032,-9.857545379105987,-29.596284299596032,3.49079174589257,-2.192913736745734,-0.1478502282230993
17.0,0.68,1.0,-9.94126991778769,-29.568183522161526,-9.94126991778769,-29.568183522161526,3.492848620373696,-2.196243448858117,-0.13489576071006074
