frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.29436858835717,-0.880897009827452,-31.29436858835717,-0.880897009827452,4.743933781878735,-2.4760618590459296,-0.2721869331256055
1.0,0.04,0.0,-31.296609983331717,-0.8324175358425148,-31.296609983331717,-0.8324175358425148,4.74474327265616,-2.4819888963140935,-0.2665169560930457
2.0,0.08,0.0,-31.298610069715593,-0.7853292367923745,-31.298610069715593,-0.7853292367923745,4.745486376057871,-2.4875532902695436,-0.25959895198725935
3.0,0.12,0.0,-31.29799567920598,-0.7361275233052713,-31.29799567920598,-0.7361275233052713,4.746153286047882,-2.49263925084141,-0.2517158762166905
4.0,0.16,0.0,-31.29736129410094,-0.6846031562818461,-31.29736129410094,-0.6846031562818461,4.746721824507574,-2.497187303958403,-0.24312596961323876
5.0,0.2,0.0,-31.299760966453686,-0.6333188410045337,-31.299760966453686,-0.6333188410045337,4.747192593502575,-2.5011743270504967,-0.23396009015239463
6.0,0.24,0.0,-31.298677568977077,-0.5824939682740731,-31.298677568977077,-0.5824939682740731,4.747557722116801,-2.504607593649466,-0.22442213390671856
7.0,0.28,0.0,-31.297080195246657,-0.5310225577952871,-31.297080195246657,-0.5310225577952871,4.747826182935161,-2.507507706852502,-0.21457136668257146
8.0,0.32,0.0,-31.294675379610407,-0.4791159064230321,-31.294675379610407,-0.4791159064230321,4.747997004533419,-2.50990322458822,-0.2046432026803422
9.0,0.36,0.0,-31.292466788967698,-0.42853081655162495,-31.292466788967698,-0.42853081655162495,4.7480933835281665,-2.5118074889038247,-0.19465785693733056
10.0,0.4,1.0,-31.288991505266566,-0.3771826634316037,-31.288991505266566,-0.3771826634316037,4.748125657898269,-2.5132321472507795,-0.18496693429637803
11.0,0.44,1.0,-31.285265950641296,-0.327233320519522,-31.285265950641296,-0.327233320519522,4.748119090547367,-2.514182459376447,-0.17555322052312544
12.0,0.48,1.0,-31.281674314459263,-0.22439245997615567,-31.281674314459263,-0.22439245997615567,4.748615348727429,-2.519098631779349,-0.1609683166131937
13.0,0.52,1.0,-31.27574044037475,-0.12419919189425999,-31.27574044037475,-0.12419919189425999,4.749061707026028,-2.522950837509848,-0.14647970587688924
14.0,0.56,1.0,-31.269296817565316,-0.021565009730032763,-31.269296817565316,-0.021565009730032763,4.749492978199088,-2.5257081856869448,-0.13214961022419908
15.0,0.6,1.0,-31.267163681309107,0.0786080564560147,-31.267163681309107,0.0786080564560147,4.749929032241985,-2.5272489046108935,-0.11812487273233867
16.0,0.64,1.0,-31.263058124148138,0.17886600651876064,-31.263058124148138,0.17886600651876064,4.7504117269075445,-2.527606031757059,-0.10447839328298562
17.0,0.68,1.0,-31.26159031340806,0.2789702782903022,-31.26159031340806,0.2789702782903022,4.750953159958431,-2.5265724244899417,-0.09144299454922375
18.0,0.72,1.0,-31.257872725276478,0.3803140589235404,-31.257872725276478,0.3803140589235404,4.75160190601337,-2.524216377722542,-0.07909447940224286
19.0,0.76,1.0,-31.254882554312417,0.48131499227900426,-31.254882554312417,0.48131499227900426,4.752393903706647,-2.5206206654354206,-0.06781950936137814
20.0,0.8,1.0,-31.252325884063275,0.5854726002947626,-31.252325884063275,0.5854726002947626,4.753376753660741,-2.515856755618714,-0.05768029172686252
21.0,0.84,1.0,-31.247275982426448,0.6900836106327668,-31.247275982426448,0.6900836106327668,4.754595199260482,-2.510025293728702,-0.049361289726302555
22.0,0.88,1.0,-31.24121638605562,0.7952708763789558,-31.24121638605562,0.7952708763789558,4.756096012632026,-2.5032310585054334,-0.042898532396115074
23.0,0.92,1.0,-31.236841420081447,0.9014586619124529,-31.236841420081447,0.9014586619124529,4.75791588208822,-2.495646319014963,-0.038334774700535014
24.0,0.96,1.0,-31.23206721483844,1.002500132550431,-31.23206721483844,1.002500132550431,4.760097417470619,-2.4874381635507072,-0.035655705866629556
25.0,1.0,1.0,-31.22564985774028,1.1049493744118437,-31.22564985774028,1.1049493744118437,4.76266493924871,-2.478776359401898,-0.03486614751747351
26.0,1.04,1.0,-31.222173795206732,1.2062049526026803,-31.222173795206732,1.2062049526026803,4.765643347821374,-2.469816047073512,-0.0358722165294898
27.0,1.08,1.0,-31.218795844316446,1.3074677855024637,-31.218795844316446,1.3074677855024637,4.769038166434467,-2.4607023399323253,-0.038638002633776716
28.0,1.12,1.0,-31.216037680288103,1.4077226792988566,-31.216037680288103,1.4077226792988566,4.772856252413963,-2.451568838798951,-0.042949822713999795
29.0,1.16,1.0,-31.213521600820673,1.5086762333414736,-31.213521600820673,1.5086762333414736,4.777076251786248,-2.4425542400602627,-0.04872643696391703
30.0,1.2,1.0,-31.21228576782682,1.608520890048552,-31.21228576782682,1.608520890048552,4.7816789746522455,-2.433778785193293,-0.05555641599901353
31.0,1.24,1.0,-31.21121324020699,1.7088789119585222,-31.21121324020699,1.7088789119585222,4.786623702464416,-2.42536519804118,-0.06331828445684971
32.0,1.28,1.0,-31.207785702134753,1.808178612068538,-31.207785702134753,1.808178612068538,4.791859475941392,-2.417433404528276,-0.07125385672977437
33.0,1.32,1.0,-31.207219078510057,1.911015628718672,-31.207219078510057,1.911015628718672,4.797328240264433,-2.410093312439372,-0.0792083282494897
34.0,1.36,1.0,-31.203655223050465,2.009352336734341,-31.203655223050465,2.009352336734341,4.802966857040606,-2.4034430697159617,-0.08701713806771365
35.0,1.4000000000000001,1.0,-31.19838922839283,2.1101917363386047,-31.19838922839283,2.1101917363386047,4.808706629696493,-2.397562962106784,-0.09451438595256484
36.0,1.44,1.0,-31.19284620066752,2.2111425981001114,-31.19284620066752,2.2111425981001114,4.814478460178924,-2.392514193503074,-0.10153634284865458
37.0,1.48,1.0,-31.187109236289654,2.310397716585391,-31.187109236289654,2.310397716585391,4.820214502734999,-2.3883385279004874,-0.10792765560080438
38.0,1.52,1.0,-31.181167247900913,2.4080579007232967,-31.181167247900913,2.4080579007232967,4.825850337543345,-2.3850592786746607,-0.11354393618549344
39.0,1.56,1.0,-31.17501624550298,2.5044772420188663,-31.17501624550298,2.5044772420188663,4.831324479656963,-2.382682269195535,-0.11825996917431851
40.0,1.6,1.0,-31.168611547530496,2.598378753197257,-31.168611547530496,2.598378753197257,4.836585402722364,-2.381201860357309,-0.12197380209375257
41.0,1.6400000000000001,1.0,-31.16174506276274,2.6910909087373027,-31.16174506276274,2.6910909087373027,4.841588728140743,-2.380612438449432,-0.12460971194752957
42.0,1.68,1.0,-31.15453888193568,2.782463753826815,-31.15453888193568,2.782463753826815,4.84629820647223,-2.3809034745026247,-0.12612118654731336
