frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.7102080646064355,29.699187065548486,-7.7102080646064355,29.699187065548486,6.031666187035383,-2.0029719335601266,-0.2839809990095104
1.0,0.04,0.0,-7.671291873257216,29.709017712986274,-7.671291873257216,29.709017712986274,6.032813361337161,-2.0061151636881123,-0.2823812970619032
2.0,0.08,0.0,-7.634288137997438,29.719606976061083,-7.634288137997438,29.719606976061083,6.03397950531395,-2.0093973926158792,-0.2800208331312073
3.0,0.12,0.0,-7.593602227692376,29.729510074278465,-7.593602227692376,29.729510074278465,6.0351313294057185,-2.0123528026939943,-0.2771131366552897
4.0,0.16,0.0,-7.554121486627464,29.739135003433475,-7.554121486627464,29.739135003433475,6.036299544782417,-2.015123893155881,-0.27287165783751044
5.0,0.2,0.0,-7.517969288048958,29.748897101650385,-7.517969288048958,29.748897101650385,6.0374781138983975,-2.0176167450892692,-0.26762364717840953
6.0,0.24,0.0,-7.47697860270142,29.759009694451017,-7.47697860270142,29.759009694451017,6.03866419933287,-2.019774471553566,-0.26158473668310156
7.0,0.28,0.0,-7.435528068921686,29.7692892557955,-7.435528068921686,29.7692892557955,6.0398489246815,-2.0215494844108677,-0.2549580031317599
8.0,0.32,0.0,-7.394480700252443,29.77939380119685,-7.394480700252443,29.77939380119685,6.04103039531974,-2.0229145702761846,-0.2478590456541531
9.0,0.36,0.0,-7.353799790421876,29.789862852235704,-7.353799790421876,29.789862852235704,6.042199533665557,-2.023853984308277,-0.24045856324971812
10.0,0.4,0.0,-7.313132460682366,29.800036750888083,-7.313132460682366,29.800036750888083,6.043357945137777,-2.0243512377828314,-0.23281281891855454
11.0,0.44,0.0,-7.273350368841514,29.810402098638754,-7.273350368841514,29.810402098638754,6.044496261973426,-2.024406114570983,-0.22511949385925903
12.0,0.48,0.0,-7.192647908623717,29.830393190419095,-7.192647908623717,29.830393190419095,6.046217198120447,-2.02681140938226,-0.2137917149036515
13.0,0.52,1.0,-7.111062776626935,29.85109748420796,-7.111062776626935,29.85109748420796,6.048037985167558,-2.02841048241908,-0.20198311683875075
14.0,0.56,1.0,-7.030011155281569,29.871709932994907,-7.030011155281569,29.871709932994907,6.051013921612301,-2.028475181983013,-0.18983370089123314
15.0,0.6,1.0,-6.948933899826843,29.89212397730496,-6.948933899826843,29.89212397730496,6.053534305592231,-2.028168389912291,-0.1778190906470972
16.0,0.64,1.0,-6.867081191343762,29.912298221930435,-6.867081191343762,29.912298221930435,6.055614138061105,-2.0275507449668453,-0.16595246873278705
