frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.616089166296415,-24.61497893570653,18.698080528673287,-24.558000390908532,2.4816875982803994,-1.9792672148883765,0.2896454404967386
1.0,0.04,0.0,False,18.600424103708963,-24.626505381258745,18.664503156328898,-24.58021001779114,2.4816223661067385,-1.985620829085465,0.28823546821077334
2.0,0.08,0.0,False,18.58497369479812,-24.638102693477137,18.630032252333056,-24.603651297094892,2.48149889751832,-1.9912127524529788,0.2866111930662447
3.0,0.12,0.0,False,18.56975436281169,-24.649864628383096,18.598954243268956,-24.626020336121268,2.481344994384433,-1.9966400252247174,0.28441263253685994
4.0,0.16,0.0,False,18.55464351330842,-24.66174786281336,18.569413362437444,-24.649704177399443,2.4813884563439115,-2.001711716200271,0.28175710198583803
5.0,0.2,0.0,False,18.539483489585084,-24.67385800645388,18.53555145473683,-24.672287394923924,2.4816841298899477,-2.006586039386817,0.27803236925144026
6.0,0.24,0.0,False,18.50846589052479,-24.697747648472944,18.506433728184245,-24.695664054572045,2.482573412617454,-2.011677169145405,0.27071966730203995
7.0,0.28,0.0,False,18.474889779524162,-24.724141195071045,18.47682083242223,-24.719283879005857,2.482930660895281,-2.0161317484994616,0.2643211012690654
8.0,0.32,0.0,False,18.438863361768902,-24.752723101326865,18.44799970692026,-24.743960107630745,2.4839215053825816,-2.0211280411228674,0.25146718962893083
9.0,0.36,0.0,False,18.399960191638623,-24.783760587646643,18.41864586777898,-24.76869697268576,2.4847004805126436,-2.0255691085976304,0.2400414042690423
10.0,0.4,0.0,False,18.357877984606933,-24.81703970071678,18.387883252351752,-24.794959442859067,2.4858122734960646,-2.0303115308425923,0.23041420574333116
11.0,0.44,0.0,False,18.312933844711804,-24.852736239720663,18.356886939010053,-24.820786453118252,2.487299560411293,-2.0356043800304535,0.22211981895389338
12.0,0.48,0.0,False,18.26469687635896,-24.8906234108475,18.295165935321993,-24.870539030370217,2.489010049366618,-2.045882070159912,0.210705840477693
13.0,0.52,1.0,False,18.213126022637802,-24.930927049755187,18.233741657025174,-24.918052265908948,2.4909378851589885,-2.0562993040118176,0.19921000789029455
14.0,0.56,1.0,False,18.15839600928197,-24.97328232776961,18.171019371835904,-24.967432685638805,2.492846942044595,-2.066390799054013,0.18801283304159383
15.0,0.6,0.0,False,18.10049916109567,-25.017845043222135,18.106509085088852,-25.015774421170907,2.4947604545790285,-2.0764783964297364,0.1771091157576125
16.0,0.64,1.0,False,18.039471238162346,-25.064511943596703,18.04116591589041,-25.064949323966662,2.496688979860975,-2.086226781739369,0.16582631799897654
17.0,0.68,0.0,False,17.975510385561957,-25.113267942742105,17.975827076302984,-25.112422936967267,2.4985641199722184,-2.0952608422995,0.1550677786796229
18.0,0.72,1.0,False,17.911089521905506,-25.16206034098626,17.90954144148946,-25.16262390699046,2.5004991726156325,-2.103554619228418,0.14452168542589122
19.0,0.76,1.0,False,17.84608495196461,-25.211029980008576,17.845969560006132,-25.209868165789352,2.502535945108847,-2.1111572161743517,0.13381320198386729
20.0,0.8,0.0,False,17.780704766384588,-25.260159264639256,17.781780537729677,-25.258886842663536,2.5041643090749126,-2.1173443670699355,0.12337061680052223
21.0,0.84,1.0,False,17.714697002804414,-25.30961825291687,17.716576100085174,-25.308295346979296,2.506489270074177,-2.1232036809342647,0.11281549440056138
22.0,0.88,1.0,False,17.648144557768486,-25.359289278996958,17.653317560405746,-25.357102443717686,2.508983519877593,-2.1283819775989365,0.10259734086170207
23.0,0.92,1.0,False,17.580854829749082,-25.409333834704213,17.58653643510104,-25.407255411055935,2.511735269239243,-2.1325411926894544,0.09259936443432995
24.0,0.96,1.0,False,17.512904915633236,-25.45950970460975,17.518691387675315,-25.456718295154438,2.5145417083025903,-2.1357348468467836,0.0831180476684258
25.0,1.0,1.0,False,17.444153907536595,-25.509736739032363,17.451837330455678,-25.507854816576252,2.5174844624065913,-2.1378286563561173,0.07481299699551486
26.0,1.04,1.0,False,17.37463377640246,-25.560014413418035,17.380423685706912,-25.559823292224713,2.52019058948027,-2.1384898031208173,0.06939769448756235
27.0,1.08,1.0,False,17.304609758595777,-25.610128317863964,17.30908902049523,-25.611330610847574,2.523556212443438,-2.138347569715829,0.06447494840736803
28.0,1.12,1.0,False,17.23367874522747,-25.660236338250947,17.235640068089506,-25.662913049747118,2.5266326531359704,-2.1364881949298433,0.06580559996924755
29.0,1.16,1.0,False,17.162316034565162,-25.710187961562852,17.162092386215168,-25.714558475951332,2.530108101606888,-2.133852445925741,0.06758803366919433
30.0,1.2,1.0,False,17.090430338204474,-25.760089522915578,17.08970847094312,-25.762365544438133,2.533389347752288,-2.1297570070169853,0.06908495687085389
31.0,1.24,1.0,False,17.017908911286302,-25.80996890229401,17.0170590952542,-25.81194126090593,2.5364115761579304,-2.1239784951605447,0.07049564886972211
32.0,1.28,1.0,False,16.945061793621047,-25.859700955220237,16.946311904211633,-25.859548295884515,2.5397023861110286,-2.117631626401177,0.07211689056468315
33.0,1.32,1.0,False,16.872229753937006,-25.909245243660077,16.87307641335436,-25.908290667974477,2.542948090983434,-2.1102447951827967,0.07359125735652348
