frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
23.0,0.92,0.0,2.02400457164351,-30.868130755263046,2.02400457164351,-30.868130755263046,3.097135050615103,-1.9373913373706817,-0.3014445328056431
24.0,0.96,0.0,1.9855457850130915,-30.868148779711085,1.9855457850130915,-30.868148779711085,3.0975578295541064,-1.938853613479339,-0.3010081856017214
25.0,1.0,0.0,1.947741057098868,-30.868131189409453,1.947741057098868,-30.868131189409453,3.0955528227951388,-1.9395909803457998,-0.29858467240526326
26.0,1.04,0.0,1.90975581968953,-30.868474115020604,1.90975581968953,-30.868474115020604,3.094796543941269,-1.9402054527345174,-0.2965650780748816
27.0,1.08,0.0,1.8716284660373508,-30.869028683061295,1.8716284660373508,-30.869028683061295,3.0950008250143983,-1.9407253909095858,-0.29485619056455853
28.0,1.12,0.0,1.8333870893998252,-30.869688525748874,1.8333870893998252,-30.869688525748874,3.0959598317444548,-1.9411710522025019,-0.2933914298414245
29.0,1.16,0.0,1.7950529166366387,-30.87037561929414,1.7950529166366387,-30.87037561929414,3.0975226190000535,-1.9415572919896955,-0.2921219705480418
30.0,1.2,0.0,1.7550294286338881,-30.871637766537553,1.7550294286338881,-30.871637766537553,3.0984810489182193,-1.9379540426255475,-0.286912179792204
31.0,1.24,0.0,1.7152818899952638,-30.87284179430773,1.7152818899952638,-30.87284179430773,3.099817978402707,-1.9347747049512993,-0.2823153055958766
32.0,1.28,0.0,1.6757881241689907,-30.873963360624252,1.6757881241689907,-30.873963360624252,3.1014695699950607,-1.9319491237856457,-0.27822817826377605
33.0,1.32,0.0,1.6351742751819818,-30.87566464045119,1.6351742751819818,-30.87566464045119,3.1030231167486213,-1.9294978837392505,-0.2742955590372052
34.0,1.36,0.0,1.5941319356449364,-30.878498844348748,1.5941319356449364,-30.878498844348748,3.104171824765176,-1.9276260420314362,-0.2699575545833959
35.0,1.4000000000000001,0.0,1.5164344338495197,-30.882985433100156,1.5164344338495197,-30.882985433100156,3.106027012564643,-1.926448558191958,-0.26421028101953065
36.0,1.44,0.0,1.4418642142750957,-30.88709512184611,1.4418642142750957,-30.88709512184611,3.107952471319573,-1.9256030965162068,-0.25782417330985885
37.0,1.48,0.0,1.3630308021903343,-30.890443606616504,1.3630308021903343,-30.890443606616504,3.1098566444452347,-1.9244224537836772,-0.25122756962446957
38.0,1.52,0.0,1.2836312584741003,-30.892883055723495,1.2836312584741003,-30.892883055723495,3.1111369696926294,-1.9279746988079975,-0.23416927307566252
39.0,1.56,0.0,1.203150792438473,-30.894868367623964,1.203150792438473,-30.894868367623964,3.1123225262127217,-1.9307522048538708,-0.21705964867838912
40.0,1.6,0.0,1.122231497698299,-30.8976538784735,1.122231497698299,-30.8976538784735,3.113418911707759,-1.9333971892910558,-0.1999728520694662
