frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.173553850623673,-21.17433756746639,-23.088637349810696,-21.25283829405009,3.958165732433992,-2.1346218298490633,0.2808908071131456
1.0,0.04,0.0,False,-23.19088138255159,-21.15871495370165,-23.119952997160734,-21.221973401266286,3.9584391431583654,-2.1380252921624168,0.2788205150408299
2.0,0.08,0.0,False,-23.207822048903907,-21.14314044944348,-23.15749603799563,-21.189497000938847,3.9586405296946983,-2.1410200395280152,0.2741955126987701
3.0,0.12,0.0,False,-23.224468071609394,-21.12759201867522,-23.189806313558023,-21.158328690674264,3.959068351990434,-2.1435628627301155,0.27047066316627455
4.0,0.16,0.0,False,-23.24078828884445,-21.112080297520592,-23.22415958225846,-21.127022968830847,3.959411386596126,-2.1456864277990992,0.26235848190925853
5.0,0.2,0.0,False,-23.256879407337028,-21.096549433806416,-23.26127082295849,-21.096365049038017,3.9600020091847274,-2.1474650969889866,0.2556267840254554
6.0,0.24,0.0,False,-23.28942841381973,-21.06542632803163,-23.294846574119095,-21.064979271113195,3.960734748890442,-2.1490080204293824,0.24119450524540612
7.0,0.28,0.0,False,-23.324597389626977,-21.03133009110436,-23.32640671337014,-21.034118919636303,3.961609475134267,-2.15042871986042,0.2289539349700373
8.0,0.32,0.0,False,-23.361675807635734,-20.994626069795657,-23.35763625325331,-21.003204572529143,3.962603700414875,-2.151827897501374,0.2183554250409521
9.0,0.36,0.0,False,-23.401069054301857,-20.95474689003653,-23.387670243959935,-20.972474807128954,3.9636940631215203,-2.153276563714873,0.20930310443700473
10.0,0.4,1.0,False,-23.44284589945607,-20.911874980596345,-23.417790592262794,-20.941240796664648,3.9648916169705526,-2.1548289834736303,0.20144687005608578
11.0,0.44,1.0,False,-23.486591692054876,-20.86583184343861,-23.44667642112038,-20.910484130527397,3.9661497978649907,-2.156526916236009,0.19463972214058856
12.0,0.48,1.0,False,-23.53287145095194,-20.816713843164084,-23.50681173104049,-20.846914795066283,3.9680106507282695,-2.1614134139158496,0.18356460765444965
13.0,0.52,1.0,False,-23.58167186861964,-20.764397820783902,-23.56535863609196,-20.785752766543176,3.9699302728062498,-2.1661475649450437,0.1726885085724399
14.0,0.56,1.0,False,-23.633051605502075,-20.708833217846077,-23.62313202688538,-20.719657713323933,3.9720295477282264,-2.170795921235814,0.16206136579946018
15.0,0.6,1.0,False,-23.68710327035153,-20.650187559844156,-23.68370487895481,-20.65543196498876,3.974167495863566,-2.1753226723858528,0.1515580632378642
16.0,0.64,1.0,False,-23.743689807099045,-20.58846343273058,-23.742474541545306,-20.589890540302882,3.9763989452185173,-2.179813885405317,0.14120082438514858
17.0,0.68,1.0,False,-23.802562995440418,-20.52381365196452,-23.803923921986872,-20.52468126809346,3.978598643006708,-2.184102678332019,0.13075965175389598
