frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.5809155350302,-9.612492141227133,-29.5432831105813,-9.709892013893052,4.357156318568444,-1.9791270742373281,0.281262750179355
1.0,0.04,0.0,False,-29.588084602133534,-9.593950633413558,-29.558331120400663,-9.669321480887552,4.358097065476051,-1.9854992819682749,0.27925501381572043
2.0,0.08,0.0,False,-29.594989708303082,-9.575650798608903,-29.57606611199982,-9.629592303929655,4.3587926149486185,-1.9913215848115087,0.2748169146225628
3.0,0.12,0.0,False,-29.601712239697104,-9.557258123378425,-29.587907068758913,-9.592005869133594,4.359645150223238,-1.9964677413049359,0.27120652664156913
4.0,0.16,0.0,False,-29.608292946251545,-9.53877418997631,-29.601538497300883,-9.556149831014391,4.36034308710417,-2.0008784515684415,0.26342088021636345
5.0,0.2,0.0,False,-29.61477401057114,-9.520068128928934,-29.618367301139617,-9.517991348504546,4.361167596058729,-2.0045308314484984,0.25689828624373046
6.0,0.24,0.0,False,-29.628274522396467,-9.48225708691563,-29.631099004753526,-9.482701586532109,4.361949055422547,-2.0074406654867603,0.2430453440933207
7.0,0.28,0.0,False,-29.642823547141532,-9.44090230320554,-29.64332545148995,-9.447551954976317,4.362789522223595,-2.0096479666446654,0.2311878222659929
8.0,0.32,0.0,False,-29.658073197077123,-9.396171350247867,-29.65549249084927,-9.41011672153461,4.363638858610764,-2.0112074274277423,0.22083185754146853
9.0,0.36,0.0,False,-29.674465978524548,-9.347583094662472,-29.667519305241488,-9.37241878935727,4.364472281108098,-2.0121667446812794,0.2117197647373523
10.0,0.4,1.0,False,-29.691961999339256,-9.295063737175662,-29.679584653767137,-9.333007518455169,4.365266419652568,-2.0125845822464243,0.20341429792644009
11.0,0.44,1.0,False,-29.710183697988953,-9.238766578215312,-29.691788740659852,-9.293970551746721,4.366061130685473,-2.012523182123842,0.1959447267279416
12.0,0.48,1.0,False,-29.729520837749874,-9.178553111575436,-29.718370392596427,-9.214418860076528,4.367620527119832,-2.016482185920297,0.18422776934937218
13.0,0.52,1.0,False,-29.74983719311555,-9.114281216575817,-29.74381226129127,-9.137551821395279,4.3692639913480225,-2.0193165593675104,0.17249543561854674
14.0,0.56,1.0,False,-29.771140308034692,-9.046231145636654,-29.76822766468059,-9.05753505769424,4.371037811313892,-2.0210769519327636,0.16077108949490326
