frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.79401496406073,-27.22290247242296,13.79401496406073,-27.22290247242296,2.6288479811280654,-1.9539284595309818,-0.23047704008364814
1.0,0.04,0.0,13.771373436634326,-27.23702005429695,13.771373436634326,-27.23702005429695,2.630161306442407,-1.958734959517165,-0.22632984131684408
2.0,0.08,0.0,13.74848948608255,-27.25112014070728,13.74848948608255,-27.25112014070728,2.631468738442827,-1.9639711014691552,-0.2220435158225756
3.0,0.12,0.0,13.725339987102414,-27.265213576678445,13.725339987102414,-27.265213576678445,2.632770635475495,-1.9695370967907102,-0.21768778222409807
4.0,0.16,0.0,13.701913841497207,-27.279302908438268,13.701913841497207,-27.279302908438268,2.6340672744788236,-1.9753451395586088,-0.213318685451818
5.0,0.2,0.0,13.67820682225125,-27.293387398874003,13.67820682225125,-27.293387398874003,2.6353588305854645,-1.9813216658397252,-0.20897648224111573
6.0,0.24,0.0,13.654211884537018,-27.30747216412487,13.654211884537018,-27.30747216412487,2.6366453696289947,-1.9873925372469665,-0.20469919505521356
7.0,0.28,0.0,13.629944461305113,-27.3215552587481,13.629944461305113,-27.3215552587481,2.6379268438450336,-1.9934931452518285,-0.20051294107329526
8.0,0.32,0.0,13.605408202494417,-27.33564472977861,13.605408202494417,-27.33564472977861,2.6392031047978084,-1.9995658597341701,-0.19645210476760872
9.0,0.36,0.0,13.580601735115415,-27.349749328362385,13.580601735115415,-27.349749328362385,2.6404739119520886,-2.0055579423017345,-0.19253971236759004
10.0,0.4,1.0,13.5555259459571,-27.363871833621477,13.5555259459571,-27.363871833621477,2.6417389460836653,-2.011421479914204,-0.1888217741604185
11.0,0.44,1.0,13.530176404317157,-27.37801613043631,13.530176404317157,-27.37801613043631,2.6429978344294045,-2.0171127108865554,-0.185330346509017
12.0,0.48,1.0,13.50456229863652,-27.392183943571002,13.50456229863652,-27.392183943571002,2.6442501716516906,-2.0275979055056017,-0.17817179734511177
