frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.58540054896246,-15.908502380112113,-26.58540054896246,-15.908502380112113,4.124712781860368,-2.1650788397379297,-0.24753650268245028
1.0,0.04,0.0,-26.602160836692814,-15.883927089305038,-26.602160836692814,-15.883927089305038,4.126360727016835,-2.1630524205264012,-0.24419332587865958
2.0,0.08,0.0,-26.61896959549964,-15.858962794111168,-26.61896959549964,-15.858962794111168,4.128005167292951,-2.1610045244334137,-0.24064404929672725
3.0,0.12,0.0,-26.635812474055516,-15.833632938027991,-26.635812474055516,-15.833632938027991,4.129646228729238,-2.1589752684462,-0.23692825946961352
4.0,0.16,0.0,-26.65268249404245,-15.807941521592932,-26.65268249404245,-15.807941521592932,4.1312841219361305,-2.157005690159821,-0.23307796494396316
5.0,0.2,0.0,-26.669571197346556,-15.781902051424602,-26.669571197346556,-15.781902051424602,4.132919114347738,-2.155141791498367,-0.22911654647902793
6.0,0.24,0.0,-26.68647512113125,-15.75552006374867,-26.68647512113125,-15.75552006374867,4.1345514981321605,-2.153424506512755,-0.22506805813245467
7.0,0.28,0.0,-26.703387260565794,-15.72880926320325,-26.703387260565794,-15.72880926320325,4.136181567665772,-2.151898985072419,-0.2209510162236097
8.0,0.32,0.0,-26.720297171616508,-15.701784119739017,-26.720297171616508,-15.701784119739017,4.137809583256424,-2.150611578341176,-0.21679187940297268
9.0,0.36,0.0,-26.73721066236812,-15.67445618254816,-26.73721066236812,-15.67445618254816,4.139435751823851,-2.1496061720266764,-0.212611616878725
10.0,0.4,1.0,-26.75411856338333,-15.64683563640176,-26.75411856338333,-15.64683563640176,4.141060196694167,-2.1489226356488005,-0.20844877446844015
11.0,0.44,1.0,-26.77102242394393,-15.618925946883275,-26.77102242394393,-15.618925946883275,4.142682944913215,-2.1485953237525632,-0.20433437253947434
12.0,0.48,1.0,-26.78791569035686,-15.590739990552214,-26.78791569035686,-15.590739990552214,4.144303905556902,-2.1470556230876148,-0.1969221419299463
13.0,0.52,1.0,-26.80480171425951,-15.562293763289,-26.80480171425951,-15.562293763289,4.145922873427057,-2.1460700796337413,-0.18943450766801154
14.0,0.56,1.0,-26.82168001678381,-15.533592135283493,-26.82168001678381,-15.533592135283493,4.147539533569137,-2.1457321609180435,-0.1819405338880569
15.0,0.6,1.0,-26.83854802303642,-15.504649856172833,-26.83854802303642,-15.504649856172833,4.149153480339269,-2.14612573816599,-0.1744972322883072
16.0,0.64,1.0,-26.85540440115159,-15.47547905210014,-26.85540440115159,-15.47547905210014,4.150764241203133,-2.1473192091563424,-0.16715364229594232
17.0,0.68,1.0,-26.872243871188775,-15.446088268637132,-26.872243871188775,-15.446088268637132,4.152371298632894,-2.149360992109275,-0.15995031149632324
18.0,0.72,1.0,-26.889066387600366,-15.416483361260303,-26.889066387600366,-15.416483361260303,4.153974110347574,-2.152278069858096,-0.1529222789628885
19.0,0.76,1.0,-26.90587315041195,-15.386669909327518,-26.90587315041195,-15.386669909327518,4.155572135591899,-2.156074516230913,-0.14609396282383316
20.0,0.8,1.0,-26.922663996913723,-15.356652723457945,-26.922663996913723,-15.356652723457945,4.15716484883695,-2.160732395003095,-0.1394838118558717
21.0,0.84,1.0,-26.939432322559448,-15.32643678192084,-26.939432322559448,-15.32643678192084,4.158751763823707,-2.1662137314311214,-0.13309107266115341
22.0,0.88,1.0,-26.956184688632412,-15.296033618099745,-26.956184688632412,-15.296033618099745,4.160332446987177,-2.172461494210998,-0.12690555102823456
23.0,0.92,1.0,-26.972919479367683,-15.26543637480053,-26.972919479367683,-15.26543637480053,4.161906545345365,-2.179402619929985,-0.12091962610587852
24.0,0.96,1.0,-26.989638552213393,-15.234654814956823,-26.989638552213393,-15.234654814956823,4.163473800987299,-2.1870424489582634,-0.11528335919918656
25.0,1.0,1.0,-27.006347540448402,-15.203678618071683,-27.006347540448402,-15.203678618071683,4.16503406814382,-2.195300809471656,-0.10999568164107741
26.0,1.04,1.0,-27.023047827297038,-15.172517007317493,-27.023047827297038,-15.172517007317493,4.166587317424928,-2.2040805698794204,-0.10505623151826575
27.0,1.08,1.0,-27.039740472207534,-15.14116863711814,-27.039740472207534,-15.14116863711814,4.168133627692854,-2.213273479240178,-0.1004623785394904
28.0,1.12,1.0,-27.056426669828596,-15.10963503468893,-27.056426669828596,-15.10963503468893,4.169673184505317,-2.2227598616403914,-0.0962116728349124
29.0,1.16,1.0,-27.073098994131755,-15.07791358048451,-27.073098994131755,-15.07791358048451,4.171206264899108,-2.2324178873324168,-0.09229663307512201
30.0,1.2,1.0,-27.08976015928779,-15.046006942313678,-27.08976015928779,-15.046006942313678,4.172733230223915,-2.2421204292998738,-0.08870988209076583
31.0,1.24,1.0,-27.106398889900714,-15.013923703152535,-27.106398889900714,-15.013923703152535,4.174254514963919,-2.2517381980787428,-0.08543391903192994
32.0,1.28,1.0,-27.12301613014625,-14.98166602559399,-27.12301613014625,-14.98166602559399,4.175770619077553,-2.261145537418264,-0.08245204874592171
33.0,1.32,1.0,-27.139606732314427,-14.94923324882847,-27.139606732314427,-14.94923324882847,4.177282099545067,-2.2702238389052827,-0.07972798837506942
34.0,1.36,1.0,-27.156172780117508,-14.916628082539853,-27.156172780117508,-14.916628082539853,4.178789555890468,-2.2788654329769114,-0.07722765655251161
35.0,1.4000000000000001,1.0,-27.172713505917944,-14.883858391978222,-27.172713505917944,-14.883858391978222,4.18029361575828,-2.2869746329781737,-0.07491870393357958
36.0,1.44,1.0,-27.189228550898317,-14.850922156575312,-27.189228550898317,-14.850922156575312,4.1817949134768115,-2.294471076973554,-0.07277210008339279
37.0,1.48,1.0,-27.205716829917655,-14.817821201656674,-27.205716829917655,-14.817821201656674,4.183294072007701,-2.301293827288541,-0.07076114683110087
38.0,1.52,1.0,-27.22218011486405,-14.78455800672901,-27.22218011486405,-14.78455800672901,4.184791693423525,-2.3074029413174912,-0.0688642154563358
39.0,1.56,1.0,-27.238614624654623,-14.751131630420423,-27.238614624654623,-14.751131630420423,4.1862883430072255,-2.31278080721948,-0.06706211634581301
40.0,1.6,1.0,-27.255019795422502,-14.717548032156296,-27.255019795422502,-14.717548032156296,4.187784551819799,-2.3122795973263064,-0.06521594809484176
41.0,1.6400000000000001,1.0,-27.27139238994018,-14.68380734482916,-27.27139238994018,-14.68380734482916,4.189280805150966,-2.305917931620381,-0.06331057342011367
42.0,1.68,1.0,-27.287731386914434,-14.649909694453116,-27.287731386914434,-14.649909694453116,4.190777550844141,-2.2937382630699057,-0.06134275727716632
43.0,1.72,1.0,-27.304039426716564,-14.615856776543097,-27.304039426716564,-14.615856776543097,4.19227519263341,-2.2758031025155425,-0.05931083034519961
44.0,1.76,1.0,-27.32031545312589,-14.581652324030713,-27.32031545312589,-14.581652324030713,4.193774089743243,-2.252192167505844,-0.05723497670604403
45.0,1.8,1.0,-27.336552945919532,-14.547307373584452,-27.336552945919532,-14.547307373584452,4.195274552864785,-2.2229984699921848,-0.05513640321796381
46.0,1.84,1.0,-27.352744666500943,-14.512822711005402,-27.352744666500943,-14.512822711005402,4.196776839300585,-2.1883249686854107,-0.053037294562364036
47.0,1.8800000000000001,1.0,-27.36889062310646,-14.47820040762067,-27.36889062310646,-14.47820040762067,4.198281162305171,-2.1482800438956713,-0.05096048020950818
48.0,1.92,1.0,-27.38498384485667,-14.443442490752817,-27.38498384485667,-14.443442490752817,4.199787696112158,-2.1029723211052023,-0.048929004504020344
49.0,1.96,1.0,-27.40103419028343,-14.40855931405499,-27.40103419028343,-14.40855931405499,4.2012965893902114,-2.052507192234299,-0.04696558015708977
50.0,2.0,1.0,-27.417033521868035,-14.373551088363621,-27.417033521868035,-14.373551088363621,4.202807972521135,-1.9969824466271837,-0.045092037718163315
51.0,2.04,1.0,-27.43298857617589,-14.338420352292616,-27.43298857617589,-14.338420352292616,4.204321961341863,-1.9364847715349998,-0.04332852434764146
52.0,2.08,1.0,-27.448898443481966,-14.303166428841715,-27.448898443481966,-14.303166428841715,4.20583866645447,-1.8710864081793195,-0.04169250452875751
53.0,2.12,1.0,-27.46476189463104,-14.267795525816194,-27.46476189463104,-14.267795525816194,4.207358181984185,-1.800841946870277,-0.040197861663655854
54.0,2.16,1.0,-27.4805752207823,-14.232309334276197,-27.4805752207823,-14.232309334276197,4.20888058420582,-1.725787554434444,-0.03885396007737099
55.0,2.2,1.0,-27.49634040627123,-14.19670053108908,-27.49634040627123,-14.19670053108908,4.210405922732851,-1.6459394009233812,-0.037664747430676195
56.0,2.24,1.0,-27.512054524242537,-14.16097845399313,-27.512054524242537,-14.16097845399313,4.211934221032426,-1.5612940153678936,-0.036627860626257516
57.0,2.2800000000000002,1.0,-27.527719771572933,-14.125140284796606,-27.527719771572933,-14.125140284796606,4.213465483732613,-1.4718284224380898,-0.03573388831682664
58.0,2.32,1.0,-27.543332175233704,-14.08918993861953,-27.543332175233704,-14.08918993861953,4.2149996901888995,-1.3775023462458538,-0.03496588367588246
59.0,2.36,1.0,-27.558890110381203,-14.053131524607378,-27.558890110381203,-14.053131524607378,4.216536799101773,-1.278260740577817,-0.03429912851289096
60.0,2.4,1.0,-27.574391391725733,-14.016969428839943,-27.574391391725733,-14.016969428839943,4.2180767312127845,-1.1791891315725598,-0.03382833595791513
61.0,2.44,1.0,-27.589838367865465,-13.980709895624512,-27.589838367865465,-13.980709895624512,4.219619371031729,-1.0802186231495279,-0.03351936194574978
62.0,2.48,1.0,-27.605227543564858,-13.94435450558115,-27.605227543564858,-13.94435450558115,4.2211645524956625,-0.9812707653331769,-0.033331670010149944
63.0,2.52,1.0,-27.62055417493813,-13.9079009595187,-27.62055417493813,-13.9079009595187,4.222712051755546,-0.8874147817439139,-0.03334622644572559
64.0,2.56,1.0,-27.63581850226787,-13.871347711359336,-27.63581850226787,-13.871347711359336,4.2242615885794255,-0.7985733444391165,-0.03351766191393617
65.0,2.6,1.0,-27.6510192694666,-13.83469432243747,-27.6510192694666,-13.83469432243747,4.225812831266848,-0.7146680365445129,-0.03379717281762621
66.0,2.64,1.0,-27.666163084272647,-13.797940584574526,-27.666163084272647,-13.797940584574526,4.227365410991827,-0.635623116561723,-0.034133456449641726
67.0,2.68,1.0,-27.68124772725138,-13.761091999003797,-27.68124772725138,-13.761091999003797,4.228918925219367,-0.5613690891549123,-0.034473877000725225
68.0,2.72,1.0,-27.69627749564689,-13.724151406546541,-27.69627749564689,-13.724151406546541,4.230472940306274,-0.4918462388002691,-0.03476570233406705
69.0,2.7600000000000002,1.0,-27.711240505589053,-13.687116210954283,-27.711240505589053,-13.687116210954283,4.232026997535731,-0.42700665651789416,-0.0349574327621719
70.0,2.8000000000000003,1.0,-27.72614258513688,-13.649992037069989,-27.72614258513688,-13.649992037069989,4.2335806134361755,-0.3668166483010538,-0.035000208738259125
71.0,2.84,1.0,-27.74097979472122,-13.612775171454235,-27.74097979472122,-13.612775171454235,4.235133299811083,-0.3112584689774414,-0.03484927854330912
72.0,2.88,1.0,-27.755748017493293,-13.575469240744953,-27.755748017493293,-13.575469240744953,4.23668456383455,-0.2603315522814221,-0.03446541144483613
73.0,2.92,1.0,-27.77044685644072,-13.538075231420148,-27.77044685644072,-13.538075231420148,4.238233931943644,-0.21405282823342048,-0.033816217766262494
74.0,2.96,1.0,-27.78507252802799,-13.500596949585097,-27.78507252802799,-13.500596949585097,4.239780963448961,-0.17245578202200357,-0.032877352490403224
75.0,3.0,1.0,-27.79962403306391,-13.463038282913109,-27.79962403306391,-13.463038282913109,4.241325268159265,-0.13558945701890973,-0.031633579746811934
76.0,3.04,1.0,-27.814101843029196,-13.42539979018052,-27.814101843029196,-13.42539979018052,4.24286651373109,-0.10351656678062701,-0.030079611301548386
77.0,3.08,1.0,-27.828503153372548,-13.387683691501453,-27.828503153372548,-13.387683691501453,4.244404424681831,-0.07631099978091724,-0.028220675644802705
78.0,3.12,1.0,-27.8428290026492,-13.349891375919887,-27.8428290026492,-13.349891375919887,4.245938786199198,-0.05405466098019395,-0.026072782006095786
79.0,3.16,1.0,-27.857079202989514,-13.312022917739107,-27.857079202989514,-13.312022917739107,4.247469440602855,-0.03683396011577587,-0.023662698744316285
80.0,3.2,1.0,-27.871253939260026,-13.27407548827765,-27.871253939260026,-13.27407548827765,4.248996290035278,-0.02473675264017895,-0.0210276081667387
81.0,3.24,1.0,-27.88535069798153,-13.236046323344578,-27.88535069798153,-13.236046323344578,4.250519293321811,-0.017848628105284564,-0.01821437930460299
82.0,3.2800000000000002,1.0,-27.899372247752712,-13.197937643037895,-27.899372247752712,-13.197937643037895,4.252038456784486,-0.016249396919125293,-0.015278519943805498
83.0,3.3200000000000003,1.0,-27.913322043517066,-13.159754890422779,-27.913322043517066,-13.159754890422779,4.2535538365120065,-0.014856396443797234,-0.012155589742819033
84.0,3.36,1.0,-27.927202687952,-13.121499087681393,-27.927202687952,-13.121499087681393,4.255065524151438,-0.013720028322730244,-0.008908195211471908
85.0,3.4,1.0,-27.941014590212806,-13.083172285919273,-27.941014590212806,-13.083172285919273,4.256573638379349,-0.012879805345244404,-0.005602255782843103
86.0,3.44,1.0,-27.95475275582553,-13.04477921859237,-27.95475275582553,-13.04477921859237,4.258078310357704,-0.012362699542176232,-0.002305283333359072
87.0,3.48,1.0,-27.968419331558337,-13.006318910107165,-27.968419331558337,-13.006318910107165,4.259579677720164,-0.012181657265060196,0.000915417884059753
88.0,3.52,1.0,-27.98201500399588,-12.967788180998854,-27.98201500399588,-12.967788180998854,4.261077883033696,-0.012334860826849698,0.0039945534856193135
89.0,3.56,1.0,-27.995544613075317,-12.92918868563134,-27.995544613075317,-12.92918868563134,4.262573073066616,-0.012805890911676639,0.006870635477386178
90.0,3.6,1.0,-28.00901205205746,-12.89051758922756,-28.00901205205746,-12.89051758922756,4.264065407087988,-0.013564008240397336,0.00948768467902681
91.0,3.64,1.0,-28.022414316895738,-12.851780455621276,-28.022414316895738,-12.851780455621276,4.265555055272073,-0.014565023458133274,0.011796805938408102
92.0,3.68,1.0,-28.03575659236011,-12.81297646351057,-28.03575659236011,-12.81297646351057,4.2670422095379825,-0.01575265590506158,0.013757532596579258
93.0,3.72,1.0,-28.049037182159733,-12.774107776123689,-28.049037182159733,-12.774107776123689,4.268527089184081,-0.017060777626873504,0.01533897144711333
94.0,3.7600000000000002,1.0,-28.062264346523772,-12.735173485824541,-28.062264346523772,-12.735173485824541,4.270009945552849,-0.01841574683902751,0.01652068070866407
95.0,3.8000000000000003,1.0,-28.075433906031016,-12.696175316063647,-28.075433906031016,-12.696175316063647,4.2714910703363165,-0.019738781264175463,0.01729323369574779
96.0,3.84,1.0,-28.088550694065102,-12.657108804494257,-28.088550694065102,-12.657108804494257,4.272970802251175,-0.02094862214268244,0.017658414081798118
97.0,3.88,1.0,-28.10161234128242,-12.617973152775944,-28.10161234128242,-12.617973152775944,4.274449534812186,-0.021964523466470483,0.017629122805276187
98.0,3.92,1.0,-28.114620554479245,-12.57876943320461,-28.114620554479245,-12.57876943320461,4.2759277206792135,-0.022709413732280796,0.01722893599052075
99.0,3.96,1.0,-28.12757016521225,-12.539500464827963,-28.12757016521225,-12.539500464827963,4.277405870665957,-0.02311274590502094,0.016491345942526138
100.0,4.0,1.0,-28.140465675630058,-12.500166859797158,-28.140465675630058,-12.500166859797158,4.278884553978841,-0.023112764577687232,0.01545865162759444
101.0,4.04,1.0,-28.153301718943943,-12.460768310310195,-28.153301718943943,-12.460768310310195,4.28036438615186,-0.02265886919763115,0.014180638013297261
102.0,4.08,1.0,-28.166081024460304,-12.421301154632728,-28.166081024460304,-12.421301154632728,4.281846028316893,-0.02171356046991734,0.01271300736367607
103.0,4.12,1.0,-28.17879629497276,-12.381764248919955,-28.17879629497276,-12.381764248919955,4.283330171219796,-0.02025395208277681,0.011115672846153953
104.0,4.16,1.0,-28.191445762015558,-12.342155429196788,-28.191445762015558,-12.342155429196788,4.28481752821266,-0.018272507612899364,0.009450857907177597
105.0,4.2,1.0,-28.204032669902823,-12.302474626172556,-28.204032669902823,-12.302474626172556,4.286308821568518,-0.015777544661417543,0.0077811630090396725
106.0,4.24,1.0,-28.216556432884154,-12.262717186344712,-28.216556432884154,-12.262717186344712,4.287804770636707,-0.012793282504418696,0.006167621881151442
107.0,4.28,1.0,-28.22901579776497,-12.222883337078171,-28.22901579776497,-12.222883337078171,4.289306077593343,-0.00935927632898709,0.0046678622651205185
108.0,4.32,1.0,-28.241408230904906,-12.18297663901638,-28.241408230904906,-12.18297663901638,4.290813411973351,-0.005529060310501251,0.003334312766322872
109.0,4.36,1.0,-28.253732186107538,-12.142998225124007,-28.253732186107538,-12.142998225124007,4.292327395632808,-0.0013684639449254787,0.0022126188901647483
110.0,4.4,1.0,-28.26598357533746,-12.102948363121182,-28.26598357533746,-12.102948363121182,4.293848593531043,0.003046374345214151,0.0013402986576143082
111.0,4.44,1.0,-28.278161921882596,-12.062827699276756,-28.278161921882596,-12.062827699276756,4.295377500224751,0.007630865091575641,0.0007457221563391129
112.0,4.48,1.0,-28.290264196198944,-12.02263416920907,-28.290264196198944,-12.02263416920907,4.296914539771159,0.012294563204680616,0.0004473180393545418
113.0,4.5200000000000005,1.0,-28.313428628623797,-11.957018552348169,-28.313428628623797,-11.957018552348169,4.299944281589106,0.016943860349088066,0.00045312067196248695
114.0,4.5600000000000005,1.0,-28.336514895645692,-11.891144370674066,-28.336514895645692,-11.891144370674066,4.3029865269997165,0.0214847081802669,0.00076064339003674
115.0,4.6000000000000005,1.0,-28.359522357263494,-11.82501034260811,-28.359522357263494,-11.82501034260811,4.306041247650423,0.025825119496500994,0.0013571577045280773
116.0,4.64,1.0,-28.382445556319972,-11.75861660194188,-28.382445556319972,-11.75861660194188,4.309108427613697,0.029877814334611424,0.002220235347007212
117.0,4.68,1.0,-28.405281150736055,-11.691964699291796,-28.405281150736055,-11.691964699291796,4.312188110485175,0.033562593271534616,0.003318599414197253
118.0,4.72,1.0,-28.428026844325743,-11.62504908254678,-28.428026844325743,-11.62504908254678,4.315280326860266,0.03680840471589679,0.004613225752730695
119.0,4.76,1.0,-28.45068339187444,-11.557869780065518,-28.45068339187444,-11.557869780065518,4.3183851180369555,0.03955501026364734,0.006058753453291055
120.0,4.8,1.0,-28.473244423106465,-11.49042336337548,-28.473244423106465,-11.49042336337548,4.321502492039976,0.04175446436609961,0.007605039573807371
121.0,4.84,1.0,-28.4957137553581,-11.422709884400852,-28.4957137553581,-11.422709884400852,4.324632459081876,0.043372351291457854,0.009198820849511423
122.0,4.88,1.0,-28.5180841302331,-11.354724515033983,-28.5180841302331,-11.354724515033983,4.327774970704432,0.04438869847073908,0.010785414001369106
123.0,4.92,1.0,-28.540358332293597,-11.286467708334577,-28.540358332293597,-11.286467708334577,4.330929955382341,0.04479803774830114,0.01231050087967325
124.0,4.96,1.0,-28.5625316351692,-11.217938421188096,-28.5625316351692,-11.217938421188096,4.334097303484218,0.0446091380516924,0.01372185044667564
125.0,5.0,1.0,-28.584599638305885,-11.149132460140006,-28.584599638305885,-11.149132460140006,4.3372678652778704,0.04384440911669097,0.014970916882952266
126.0,5.04,1.0,-28.606562060625414,-11.080050684759927,-28.606562060625414,-11.080050684759927,4.34044102617934,0.04253913390150942,0.016014237012157973
127.0,5.08,1.0,-28.62841442302476,-11.010692632990823,-28.62841442302476,-11.010692632990823,4.343616200737222,0.04074004822052699,0.016814712684657094
128.0,5.12,1.0,-28.650157906980503,-10.9410554880627,-28.650157906980503,-10.9410554880627,4.3467929376534995,0.03850384223797994,0.017342670074049556
129.0,5.16,1.0,-28.671792075060186,-10.871133270933994,-28.671792075060186,-10.871133270933994,4.349970845075256,0.035895461003103,0.0175766443666968
130.0,5.2,1.0,-28.69331545338047,-10.800922790497665,-28.69331545338047,-10.800922790497665,4.353149759334608,0.03298615389698726,0.017503828566732747
131.0,5.24,1.0,-28.714729842423957,-10.730418511439863,-28.714729842423957,-10.730418511439863,4.356329594457329,0.029851433834144275,0.01712027234479334
132.0,5.28,1.0,-28.73603172888352,-10.659622735080651,-28.73603172888352,-10.659622735080651,4.359510368423072,0.02656884881050403,0.016430828533117628
133.0,5.32,1.0,-28.757220307806747,-10.588531648689566,-28.757220307806747,-10.588531648689566,4.362692167020825,0.02321592903074599,0.015448822259216392
