frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.448952546848535,-4.032916051465712,-30.448952546848535,-4.032916051465712,4.538485120105887,-2.0071109574037673,-0.23028060881514986
1.0,0.04,0.0,-30.454278848383694,-4.008840280250263,-30.454278848383694,-4.008840280250263,4.539778154465034,-2.0090818104988584,-0.22578357535619553
2.0,0.08,0.0,-30.459549944539027,-3.9844339451618778,-30.459549944539027,-3.9844339451618778,4.541078553029453,-2.0111996543941335,-0.2210705511118358
3.0,0.12,0.0,-30.464765069623574,-3.959699809631368,-30.464765069623574,-3.959699809631368,4.542386540201164,-2.013378903583119,-0.21620997987711527
4.0,0.16,0.0,-30.469927422829738,-3.9346519369806026,-30.469927422829738,-3.9346519369806026,4.543702313746241,-2.0155484776665697,-0.21125891794312407
5.0,0.2,0.0,-30.475024042944092,-3.9093032288615914,-30.475024042944092,-3.9093032288615914,4.545026045512014,-2.0176570868525276,-0.206261080886097
6.0,0.24,0.0,-30.48005337359307,-3.8836655348345244,-30.48005337359307,-3.8836655348345244,4.546357888388962,-2.0196530765650036,-0.20125926240846914
7.0,0.28,0.0,-30.48501592088446,-3.8577502122238374,-30.48501592088446,-3.8577502122238374,4.547697982122522,-2.021499925975798,-0.1962862367160165
8.0,0.32,0.0,-30.48990460526218,-3.8315762226204866,-30.48990460526218,-3.8315762226204866,4.549046455573227,-2.02317248730648,-0.19138314412575702
9.0,0.36,0.0,-30.494718896689847,-3.805150937176811,-30.494718896689847,-3.805150937176811,4.550403422746734,-2.024653925339971,-0.18658103689175304
10.0,0.4,1.0,-30.499453078584324,-3.7784864732845502,-30.499453078584324,-3.7784864732845502,4.551768974573647,-2.025934809879196,-0.18193251080449074
11.0,0.44,1.0,-30.50410020299192,-3.7515915476359356,-30.50410020299192,-3.7515915476359356,4.553143170403087,-2.027011097889962,-0.17747732076130815
12.0,0.48,1.0,-30.508654697914704,-3.7244766932531963,-30.508654697914704,-3.7244766932531963,4.554526025289212,-2.02996253359963,-0.16892656366209122
13.0,0.52,1.0,-30.51311341532657,-3.6971469472525116,-30.51311341532657,-3.6971469472525116,4.555917495951715,-2.032498883095127,-0.160514803222317
14.0,0.56,1.0,-30.517474354645636,-3.669607635987433,-30.517474354645636,-3.669607635987433,4.557317473367931,-2.0346229283776864,-0.1523409315471498
15.0,0.6,1.0,-30.52173457367116,-3.641864153501874,-30.52173457367116,-3.641864153501874,4.558725768627508,-2.03634567121132,-0.14448221652036122
16.0,0.64,1.0,-30.525887597324907,-3.61392771316391,-30.525887597324907,-3.61392771316391,4.560142111223567,-2.0376824467389913,-0.13699914216777379
17.0,0.68,1.0,-30.52994180157835,-3.5857989529371967,-30.52994180157835,-3.5857989529371967,4.561566141611162,-2.0386507498456634,-0.12993434190961595
18.0,0.72,1.0,-30.53389274949422,-3.5574867282348737,-30.53389274949422,-3.5574867282348737,4.56299740520305,-2.039268405919184,-0.12331679991810575
19.0,0.76,1.0,-30.537745722236114,-3.528997852712446,-30.537745722236114,-3.528997852712446,4.564435352242368,-2.039553139788342,-0.11715478590999784
20.0,0.8,1.0,-30.541499701118042,-3.500337685891332,-30.541499701118042,-3.500337685891332,4.5658793349460005,-2.0395219939503595,-0.11144278708249318
21.0,0.84,1.0,-30.545155890195,-3.4715114914684047,-30.545155890195,-3.4715114914684047,4.567328615614833,-2.039191789140298,-0.10614418351655915
22.0,0.88,1.0,-30.548716682317867,-3.4425199725870805,-30.548716682317867,-3.4425199725870805,4.568782371138658,-2.038579293166939,-0.10120558137161305
23.0,0.92,1.0,-30.55218443773859,-3.4133680635688446,-30.55218443773859,-3.4133680635688446,4.570239706372366,-2.0377010639628885,-0.09657480987315406
24.0,0.96,1.0,-30.55555325627877,-3.3840437343553864,-30.55555325627877,-3.3840437343553864,4.5716996652809705,-2.0363525111382654,-0.09241487292341437
25.0,1.0,1.0,-30.55883017597899,-3.35455078774278,-30.55883017597899,-3.35455078774278,4.573161249765513,-2.0345722476043675,-0.08867771927961467
26.0,1.04,1.0,-30.562013559227413,-3.324889103864604,-30.562013559227413,-3.324889103864604,4.574623442668876,-2.032399019359982,-0.08531689151346211
27.0,1.08,1.0,-30.56510439359395,-3.2950637896681036,-30.56510439359395,-3.2950637896681036,4.5760852271847074,-2.0298763484705638,-0.08228518727723395
28.0,1.12,1.0,-30.568106857877318,-3.2650693331867844,-30.568106857877318,-3.2650693331867844,4.577545607820109,-2.0270459593804464,-0.07953950653295909
29.0,1.16,1.0,-30.57101941063118,-3.2349015404259056,-30.57101941063118,-3.2349015404259056,4.5790036361839315,-2.0239595900862564,-0.07703482753386579
30.0,1.2,1.0,-30.57385113442975,-3.2045649186011347,-30.57385113442975,-3.2045649186011347,4.58045843285393,-2.0206666533127966,-0.07473260472816096
