frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.45292573189728,11.089205206511442,28.41729261369681,11.149142545049562,1.1686271645954651,-1.945437003689758,0.2340766167465311
1.0,0.04,0.0,False,28.45998281828545,11.076960233047464,28.431638344848007,11.125510975235644,1.1699583857443425,-1.944919343728506,0.22899599277811156
2.0,0.08,0.0,False,28.467017560198357,11.064629358680374,28.445917087031123,11.101620671179784,1.1712813968579208,-1.944382122799735,0.22389424719287024
3.0,0.12,0.0,False,28.474029816001625,11.052213675951966,28.460122972055213,11.077476534697736,1.1725962715067473,-1.9438356573100581,0.21882688267944797
4.0,0.16,0.0,False,28.48101911440408,11.039713535441736,28.474258539936645,11.05307131387745,1.1739031873580106,-1.9432908004919875,0.2138226930312486
5.0,0.2,0.0,False,28.487984958605633,11.027129847381786,28.48832483381588,11.028409199028467,1.175202414156557,-1.9427607480349944,0.2089132618315428
6.0,0.24,0.0,False,28.501985451477992,11.002219569602772,28.502325336614465,11.003490392263595,1.176494299864779,-1.942259238779751,0.2041029275802082
7.0,0.28,0.0,False,28.515916764346436,10.97705718406427,28.516260753588703,10.978313238110754,1.1777792555175763,-1.941803099733188,0.19941603286681922
8.0,0.32,0.0,False,28.529778748616856,10.951644836894802,28.530127862427804,10.952888214124702,1.17905773678604,-1.9414104803485324,0.19484047927256892
9.0,0.36,0.0,False,28.54357170481909,10.92598463416867,28.54392280002614,10.927212270849669,1.1803302256629276,-1.9410999002432052,0.19041018381222163
10.0,0.4,1.0,False,28.557295754037288,10.900079897520692,28.55764340062115,10.901292966782288,1.1815972118294693,-1.9408900336920956,0.1861011648571622
11.0,0.44,1.0,False,28.57095127252151,10.873933683876224,28.57129803529276,10.875129489480406,1.1828591726644822,-1.9407989422569185,0.18197894732985326
12.0,0.48,1.0,False,28.584538065543914,10.84754976092004,28.5848827864009,10.848724734312112,1.1841165537715157,-1.9403830611388078,0.1736232974922918
13.0,0.52,1.0,False,28.5980561430211,10.820931649591891,28.5983989140058,10.822084852315673,1.1853697514114818,-1.940183990903375,0.1653376777242127
14.0,0.56,1.0,False,28.61150551635975,10.794082878921287,28.61184549027973,10.795214304710248,1.1866190994006258,-1.940242349942838,0.15723791436357012
15.0,0.6,1.0,False,28.624887249340667,10.76700724164422,28.62522308133681,10.768119210749717,1.1878648616487415,-1.940599404661358,0.14960743733575968
16.0,0.64,1.0,False,28.63820233008332,10.739708496061963,28.63853553714241,10.740800848939319,1.1891072301633308,-1.941295938351041,0.14264896189562531
17.0,0.68,1.0,False,28.65145123467823,10.712191328990276,28.65178005986088,10.713267239745557,1.1903463273015393,-1.942370510706321,0.13625267137869482
18.0,0.72,1.0,False,28.66463470346292,10.684460006211308,28.664959605837772,10.685514013501113,1.1915822122773287,-1.9438591703391919,0.1307956609816272
19.0,0.76,1.0,False,28.67775409005915,10.65651964574641,28.678070969152873,10.657551736748063,1.1928148923792,-1.9457956741619866,0.12612156332853006
20.0,0.8,1.0,False,28.690810446965283,10.62837508050744,28.691121862816242,10.62938026080192,1.1940443370675098,-1.9482105703040733,0.1220938347319974
21.0,0.84,1.0,False,28.703804653702957,10.600031019202122,28.704109288790338,10.60100676537747,1.1952704928951146,-1.951131682463857,0.1185914983527596
22.0,0.88,1.0,False,28.716737027179875,10.571493188825851,28.7170359858368,10.57244065169183,1.196493302798625,-1.9545842948665355,0.1155083058848974
23.0,0.92,1.0,False,28.729608286562986,10.542766136838496,28.729900943032504,10.543680183743493,1.197712724428619,-1.9585909987862486,0.112752868298292
24.0,0.96,1.0,False,28.742419176864395,10.513855980969852,28.74271216656431,10.514740887201782,1.198928752317814,-1.9632031542649955,0.1104943919551328
25.0,1.0,1.0,False,28.755170521079886,10.484767894811263,28.75546541624722,10.485624087081606,1.20014143334864,-1.9684387323649895,0.10868446705913609
26.0,1.04,1.0,False,28.76786262022089,10.455507260046712,28.768159355451175,10.456334536391195,1.20135088436209,-1.9743085324189933,0.10727509583820648
27.0,1.08,1.0,False,28.780495654902253,10.4260790599816,28.780791645388497,10.42688471480034,1.2025572962091364,-1.9808157008832397,0.10623054885264194
28.0,1.12,1.0,False,28.79306992664671,10.396488024217533,28.7933639130751,10.397269667884638,1.203760945170951,-1.9879540700524616,0.1055107479370299
29.0,1.16,1.0,False,28.8055860179161,10.366739233157228,28.805879399153298,10.367502298946054,1.2049621838210105,-1.9957086594536515,0.10509356172333723
30.0,1.2,1.0,False,28.818043169146254,10.336836460820685,28.818335755523282,10.337582789003584,1.2061614493355441,-2.004053214193767,0.10494104984821354
31.0,1.24,1.0,False,28.830441524799763,10.306783687493493,28.83073495336724,10.307513278391847,1.2073592387229828,-2.0129508364472635,0.10504346013721866
32.0,1.28,1.0,False,28.84278131565186,10.276584748428577,28.843072670285316,10.277296564661235,1.2085561252440926,-2.022354528303603,0.10535118347447538
33.0,1.32,1.0,False,28.85506356852015,10.24624325247786,28.8553529750259,10.2469392582871,1.2097527143537543,-2.032206818190237,0.10586356801208884
34.0,1.36,1.0,False,28.867289111575232,10.215762674057792,28.867577946995763,10.216443482080122,1.2109496815994312,-2.0424404523105006,0.10649370575958224
35.0,1.4000000000000001,1.0,False,28.879458620065826,10.185145853614882,28.879740830096026,10.185810391499821,1.212147698615345,-2.052978359853423,0.10724708224377723
36.0,1.44,1.0,False,28.89157292773127,10.15439525377227,28.89184732843581,10.155043580482465,1.2133475169399555,-2.0637344776463653,0.10795248653535783
37.0,1.48,1.0,False,28.903632498407493,10.123513855396343,28.9038970548242,10.12414620667715,1.2145498462648434,-2.07461549501296,0.10862049023659613
38.0,1.52,1.0,False,28.915638259070352,10.092504543605399,28.915896426939714,10.093128259342452,1.215755530068156,-2.0855224891692914,0.10890682935219997
39.0,1.56,1.0,False,28.927589907481703,10.06136926907194,28.92784488668097,10.061983305263874,1.2169653376187965,-2.0963522037343467,0.10883087385430715
40.0,1.6,1.0,False,28.93948733790148,10.03010928241119,28.939743992549825,10.030717274074055,1.218180306191098,-2.1022862326727987,0.10848254407684897
41.0,1.6400000000000001,1.0,False,28.95133036461889,9.998726483173474,28.951593139843244,9.999326190734845,1.2194013698224595,-2.103219735018402,0.10788872488788925
42.0,1.68,1.0,False,28.96311900869229,9.967222317754304,28.963390230805693,9.967817896256665,1.2206300041567062,-2.0990503518079837,0.1070767127688035
43.0,1.72,1.0,False,28.97485271353202,9.935598800631205,28.97513603757676,9.936194134960843,1.2218675449116572,-2.089679270301865,0.10607268542475703
44.0,1.76,1.0,False,28.98653075706325,9.903856865616165,28.98682110755073,9.904451238419052,1.223115221646287,-2.075012781429144,0.10490403253847023
45.0,1.8,1.0,False,28.998152109185472,9.871998228199745,28.998449681613305,9.872583628811872,1.2243741147844727,-2.054963212983042,0.10359688630069261
46.0,1.84,1.0,False,29.009715521211543,9.840024220801855,29.010014123987556,9.840599599884957,1.2256452155674253,-2.0294502782327224,0.10217609309449545
47.0,1.8800000000000001,1.0,False,29.021219272001055,9.807936629543594,29.0215224132432,9.808497760871594,1.226929340413012,-1.9984027310625934,0.10066538133318004
48.0,1.92,1.0,False,29.03266172134895,9.775736183991844,29.03296780806126,9.77628751832304,1.2282272346373895,-1.9617598910961307,0.09908740883745545
49.0,1.96,1.0,False,29.044040924834178,9.743423906846,29.044354905783194,9.74396697417703,1.2295394049803765,-1.9194733121493734,0.0974639279072604
50.0,2.0,1.0,False,29.05535615259088,9.711000816714131,29.055679760025413,9.711538293683228,1.230866301838082,-1.8715083608598024,0.09581584015272672
51.0,2.04,1.0,False,29.066605196867798,9.678468593025775,29.066941524836626,9.679003192697277,1.232208004870118,-1.8178450372529409,0.09416366093163193
52.0,2.08,1.0,False,29.077786915123273,9.645828100907506,29.078134398527887,9.646362686893982,1.2335645486427713,-1.7584791004965827,0.09252787805429394
53.0,2.12,1.0,False,29.088899003803963,9.613080426787683,29.0892571736326,9.61361299518741,1.234935341719908,-1.6934227976539464,0.09092914203725606
54.0,2.16,1.0,False,29.099940549327517,9.580225954304654,29.100307275914204,9.58075908635657,1.236319756646076,-1.6227055132573676,0.0893884420937561
55.0,2.2,1.0,False,29.11090988323451,9.547265275119857,29.11128861287444,9.547797246968475,1.2377171556392064,-1.5463735583123879,0.08792718979339142
56.0,2.24,1.0,False,29.12180611669817,9.514199174967677,29.122189168659396,9.514729168239965,1.239126822933373,-1.4644902853366617,0.08656720444274833
57.0,2.2800000000000002,1.0,False,29.132628285807936,9.481027934885072,29.13301302479779,9.48155418658399,1.2405486229304608,-1.3771353605774066,0.08533048402707476
58.0,2.32,1.0,False,29.1433758362876,9.447751717528787,29.14375538873079,9.44827334555353,1.241982235873962,-1.2844034720359985,0.08423889819405918
59.0,2.36,1.0,False,29.154048303174264,9.414371335261057,29.15442480882033,9.414888321009744,1.2434276059071632,-1.1864022765245814,0.08331376658554497
60.0,2.4,1.0,False,29.16464508312299,9.380887553444692,29.165017578760132,9.381399503144266,1.2448843421059044,-1.0879631343531742,0.08250654139480837
61.0,2.44,1.0,False,29.17516542782148,9.34730169628176,29.175538328125686,9.347811192009235,1.2463521726685274,-0.9892106183855679,0.0818305869362047
62.0,2.48,1.0,False,29.18560920149487,9.313615091522614,29.185985385044035,9.314119551788638,1.2478302376542143,-0.8902722462844289,0.08129805500347993
63.0,2.52,1.0,False,29.19597639313326,9.279829429912285,29.196357453804172,9.280324295974829,1.2493177508470432,-0.7959885469565606,0.0808505221660163
64.0,2.56,1.0,False,29.206267203433153,9.245946194939064,29.206654309385943,9.246428790242396,1.2508139172036148,-0.7064828973984489,0.0804910264561614
65.0,2.6,1.0,False,29.21648131723356,9.211967169519978,29.216871855350174,9.212437486376542,1.252317997678601,-0.6218711224827633,0.08022114452365199
66.0,2.64,1.0,False,29.22661836001005,9.177894212894152,29.227012404557808,9.1783528181762,1.2538292427974087,-0.5422596502845003,0.08004073346118634
67.0,2.68,1.0,False,29.236678115523443,9.143729243056198,29.237070679066754,9.14417651588937,1.2553469905256267,-0.4677431691681348,0.07994768441155015
68.0,2.72,1.0,False,29.246660192532158,9.109474575141753,29.247052132820023,9.10991190887039,1.256870021057466,-0.398402801955309,0.07993776736610382
69.0,2.7600000000000002,1.0,False,29.256564321842596,9.0751325804548,29.256954302029612,9.075557760848097,1.258397314274125,-0.33430438070363155,0.08000448616419752
70.0,2.8000000000000003,1.0,False,29.266390219727363,9.040705347932532,29.26678006062478,9.041119041399803,1.2599276034221765,-0.2754974168192092,0.08013902606065253
71.0,2.84,1.0,False,29.276138181586234,9.006194588621925,29.27652504930154,9.006596980260166,1.2614599975403917,-0.22201418314502697,0.08033022637809001
72.0,2.88,1.0,False,29.285808159104707,8.971602343777873,29.286195638773044,8.971996523791713,1.2629935197527906,-0.17386933710513178,0.08056472952604377
73.0,2.92,1.0,False,29.295400069693404,8.936930289153507,29.29578823213986,8.93731820472977,1.264527865684993,-0.13105983264527157,0.08082718298187946
74.0,2.96,1.0,False,29.304913171162926,8.902180092051962,29.305302876218985,8.902562354418368,1.266062724338678,-0.09356558917719138,0.08110054371062672
75.0,3.0,1.0,False,29.314346815156714,8.867353620378465,29.31473918611841,8.867729232497439,1.2675980016350323,-0.061350271390546614,0.08136642762384669
76.0,3.04,1.0,False,29.32369997895934,8.832451890088803,29.32409943579772,8.832819133959855,1.2691336703623575,-0.034362529839153146,0.08160564480335726
77.0,3.08,1.0,False,29.332971850348667,8.797475901796096,29.333382157261017,8.797838124891623,1.270669542233495,-0.01253733285977564,0.08179881488553932
78.0,3.12,1.0,False,29.342160815580407,8.762426180124187,29.342581695542435,8.762783915021325,1.2722055876384235,0.004201724839757389,0.0819269843663856
79.0,3.16,1.0,False,29.351265755488896,8.727302669285613,29.351696248984783,8.727659740753408,1.2737411699091072,0.01594007388156909,0.08197221933041372
80.0,3.2,1.0,False,29.3602854704223,8.692104907480966,29.36072438596124,8.692466572439622,1.275275911176927,0.02276936365239901,0.08191817259299337
81.0,3.24,1.0,False,29.369219134908544,8.65683169052088,29.3696648624537,8.657200008213541,1.2768094563728163,0.02478462316071699,0.08175060396142966
82.0,3.2800000000000002,1.0,False,29.378065359945957,8.621482290036463,29.37851563458411,8.62186110904039,1.278340933927296,0.022081084645596043,0.0814578257945396
83.0,3.3200000000000003,1.0,False,29.386822891610407,8.586054862537695,29.38727425632218,8.586449585400713,1.2798696815868005,0.019464112879448877,0.08109992477190608
84.0,3.36,1.0,False,29.39549042922173,8.550548257552567,29.395942571133254,8.550959585505455,1.2813945842786747,0.01701859879312024,0.0806765243512831
85.0,3.4,1.0,False,29.404066509650647,8.514960454756451,29.404519740486414,8.515386974567253,1.2829139129990736,0.014818656004155084,0.08018925235419286
86.0,3.44,1.0,False,29.41254979918276,8.479289648488818,29.4130094954671,8.479723845936487,1.2844261019167151,0.01292548720999466,0.07964146844787606
