frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,20.067168061059427,23.9863696891328,20.067168061059427,23.9863696891328,0.6536374643299256,-1.8299627979758977,-0.22804768219157975
1.0,0.04,0.0,20.08621804877257,23.96576964206708,20.08621804877257,23.96576964206708,0.6548599620335026,-1.831542857050049,-0.22383061760980685
2.0,0.08,0.0,20.10540408285075,23.94507879397933,20.10540408285075,23.94507879397933,0.6560718249672812,-1.8333178589277601,-0.2194792234840608
3.0,0.12,0.0,20.12471280784475,23.92432069854335,20.12471280784475,23.92432069854335,0.657273090991003,-1.835226187699469,-0.21506151528538514
4.0,0.16,0.0,20.14413699397502,23.90349153804466,20.14413699397502,23.90349153804466,0.6584640252303335,-1.8372161710121757,-0.21063044706573142
5.0,0.2,0.0,20.1636591531108,23.88259861793028,20.1636591531108,23.88259861793028,0.6596451139157599,-1.8392511546072272,-0.20622193563546776
6.0,0.24,0.0,20.183272214732735,23.861624051067007,20.183272214732735,23.861624051067007,0.6608170333976816,-1.841289958423396,-0.2018699866642026
7.0,0.28,0.0,20.202972073089345,23.840566122974657,20.202972073089345,23.840566122974657,0.6619806176769265,-1.8433023991963637,-0.19759647958617843
8.0,0.32,0.0,20.222754622434056,23.819407273474734,20.222754622434056,23.819407273474734,0.6631367953937505,-1.845265253797455,-0.19343333886722286
9.0,0.36,0.0,20.242618471990905,23.798140052528233,20.242618471990905,23.798140052528233,0.6642865761373121,-1.8471599541630546,-0.18940169858466138
10.0,0.4,1.0,20.26256582846532,23.77675612549961,20.26256582846532,23.77675612549961,0.665431005943995,-1.8489720299403543,-0.18554922916824043
11.0,0.44,1.0,20.282603396326554,23.755260723177688,20.282603396326554,23.755260723177688,0.6665711445735323,-1.8506897917268998,-0.18191042372356342
12.0,0.48,1.0,20.30272122860753,23.733643852457153,20.30272122860753,23.733643852457153,0.6677079978371195,-1.854163692561454,-0.17448105516534837
13.0,0.52,1.0,20.32291859341316,23.711918915791472,20.32291859341316,23.711918915791472,0.6688424700575423,-1.8574341986167016,-0.16729552984394427
14.0,0.56,1.0,20.343184751514155,23.6900811312127,20.343184751514155,23.6900811312127,0.6699753089571622,-1.860504366006306,-0.16045407071703802
15.0,0.6,1.0,20.363543871892684,23.66811663720635,20.363543871892684,23.66811663720635,0.6711070617579976,-1.8633806422435806,-0.1540330957022866
16.0,0.64,1.0,20.384000205623188,23.64603525704743,20.384000205623188,23.64603525704743,0.6722380381474895,-1.8660702111087968,-0.14809174284895718
17.0,0.68,1.0,20.40454520764537,23.623831283898067,20.40454520764537,23.623831283898067,0.6733683139007939,-1.868578647386816,-0.1426713134214274
18.0,0.72,1.0,20.425191197986816,23.60152954652554,20.425191197986816,23.60152954652554,0.6744977565787397,-1.8709097844244782,-0.1378008418913157
19.0,0.76,1.0,20.44592071487737,23.5791342511208,20.44592071487737,23.5791342511208,0.6756260722906576,-1.873066505301925,-0.13348898377718768
20.0,0.8,1.0,20.46674843916777,23.556659755601057,20.46674843916777,23.556659755601057,0.6767528400960685,-1.8750506810780312,-0.12973234480708504
21.0,0.84,1.0,20.487650186770686,23.534104419379076,20.487650186770686,23.534104419379076,0.6778775453274108,-1.8768644952554678,-0.12649534356484365
22.0,0.88,1.0,20.508635011896367,23.511474743832586,20.508635011896367,23.511474743832586,0.6789996136064759,-1.878511990315626,-0.12372675761471265
23.0,0.92,1.0,20.529686525471067,23.488761392471314,20.529686525471067,23.488761392471314,0.6801184416087204,-1.880000527742384,-0.12138019042884608
24.0,0.96,1.0,20.55083012750341,23.46597910630664,20.55083012750341,23.46597910630664,0.681233450514688,-1.8811561394942287,-0.1196194197179243
25.0,1.0,1.0,20.572044634724683,23.443104157897398,20.572044634724683,23.443104157897398,0.682344122407559,-1.8820142547168692,-0.1183963430501875
26.0,1.04,1.0,20.593342433450125,23.420149750185836,20.593342433450125,23.420149750185836,0.6834500697773098,-1.8826144737375947,-0.11766498201950669
27.0,1.08,1.0,20.614713332207973,23.397098170303895,20.614713332207973,23.397098170303895,0.6845510701640115,-1.8830065944782977,-0.1173775876396594
28.0,1.12,1.0,20.63615442034071,23.373979976370244,20.63615442034071,23.373979976370244,0.6856471044897693,-1.8832443423995486,-0.11748883692225054
