frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.62780945984151,-15.846018104433952,-26.585781899429726,-15.908712317335299,4.131130428783689,-2.165078841754625,0.2516430964473728
1.0,0.04,0.0,False,-26.636243070525932,-15.833118656785041,-26.602540399105905,-15.884135751714059,4.132750789071678,-2.1630524225529446,0.24780351644291057
2.0,0.08,0.0,False,-26.644682046862584,-15.820105053227614,-26.619347266494927,-15.859170140516106,4.134367299409389,-2.1610045264692594,0.24382267116286863
3.0,0.12,0.0,False,-26.653124359842202,-15.806980422115897,-26.636188175911947,-15.833838938584291,4.135979928566128,-2.158975270490544,0.23972904549304813
4.0,0.16,0.0,False,-26.661569375348154,-15.793747796397579,-26.65305617700877,-15.808146158613786,4.137588750243474,-2.157005692211976,0.23553743945561142
5.0,0.2,0.0,False,-26.670015858240358,-15.780410032814912,-26.669942841097807,-15.782105319840172,4.139193922286195,-2.155141793557606,0.23126808985250852
6.0,0.24,0.0,False,-26.68688868082555,-15.754083598704234,-26.686844734632484,-15.755721970891571,4.140795662794218,-2.1534245085784574,0.22692681840773832
7.0,0.28,0.0,False,-26.703773622458286,-15.72742893782949,-26.703754881219083,-15.72900982832562,4.142394222561082,-2.151898987143989,0.22253567034710572
8.0,0.32,0.0,False,-26.720665641479062,-15.700457762878637,-26.720662863679127,-15.701983373222154,4.143989858410442,-2.150611580418102,0.21809550616260745
9.0,0.36,0.0,False,-26.73756095540571,-15.673180097121817,-26.73757451490172,-15.67465416493273,4.145582808161779,-2.1496061741084875,0.21363900465747715
10.0,0.4,1.0,False,-26.75445617942572,-15.645606939811527,-26.75448068716242,-15.64703239698824,4.147173269487819,-2.1489226377090485,0.20916255015186894
11.0,0.44,1.0,False,-26.771348573362584,-15.617749163275391,-26.771382947866872,-15.619121542117892,4.148761383260028,-2.1485953257754717,0.2047216212913643
12.0,0.48,1.0,False,-26.78823522830859,-15.589617911869748,-26.78827475706594,-15.590934482091852,4.150347221747408,-2.1470556251459096,0.19672303744658445
13.0,0.52,1.0,False,-26.80511386427983,-15.56122361477896,-26.80515947572355,-15.562487216056718,4.151930780902862,-2.14607008166842,0.1885501331625522
14.0,0.56,1.0,False,-26.821983256010856,-15.53257589132197,-26.822036629105035,-15.533784615259275,4.153511978750881,-2.1457321628930233,0.18028632710612055
15.0,0.6,1.0,False,-26.838841631642996,-15.503683746629038,-26.83890364122891,-15.504841428200582,4.155090657231319,-2.146125740054981,0.1721262375894916
