frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.894271151995014,6.543257664042901,-30.92390938831261,6.473306853117705,4.966556745702719,-2.268718981718816,0.2900370962751781
1.0,0.04,0.0,False,-30.888233015207785,6.557609735151566,-30.912192079902827,6.500776595087881,4.967479118673666,-2.268718981718816,0.2900370962751781
2.0,0.08,0.0,False,-30.88215530840949,6.572072306659866,-30.900376257427048,6.528638731364624,4.968411622951235,-2.268718981718816,0.2900370962751781
3.0,0.12,0.0,False,-30.876037224435933,6.586640907511183,-30.88845200528514,6.556881400628983,4.969353488126865,-2.268718981718816,0.2900370962751781
4.0,0.16,0.0,False,-30.869879501776484,6.6013101912755205,-30.87642159193188,6.58549328323036,4.970303973574216,-2.268718981718816,0.2900370962751781
5.0,0.2,0.0,False,-30.8636830987242,6.616077034926942,-30.864275589110584,6.614449120827852,4.971262360322386,-2.268718981718816,0.2900370962751781
6.0,0.24,0.0,False,-30.851405901790567,6.64526768304778,-30.8520041944844,6.643722161803553,4.972227940499364,-2.268718981718816,0.2900370962751781
7.0,0.28,0.0,False,-30.839015467508624,6.674770068486376,-30.839611360821436,6.673310307217968,4.973200008406556,-2.268718981718816,0.2900370962751781
8.0,0.32,0.0,False,-30.826510809572355,6.70456881760509,-30.82709255264748,6.703189714321719,4.974177854858467,-2.268718981718816,0.2900370962751781
9.0,0.36,0.0,False,-30.813893486943304,6.734647356409781,-30.8144599978414,6.73333374515456,4.975160765550003,-2.268718981718816,0.2900370962751781
10.0,0.4,0.0,False,-30.80116440171895,6.7649902225124015,-30.801719068201322,6.7637454714411565,4.976148025197267,-2.268718981718816,0.2900370962751781
11.0,0.44,0.0,False,-30.788325385708834,6.795582139990497,-30.78886022204265,6.794403982446921,4.977138923274118,-2.268718981718816,0.2900370962751781
12.0,0.48,0.0,False,-30.775379695142227,6.826410916163085,-30.775897302801464,6.82530283491244,4.978132763962084,-2.268718981718816,0.2900370962751781
13.0,0.52,0.0,False,-30.762331086553424,6.85746281218912,-30.762825020128123,6.8564249716704735,4.979128878232257,-2.268718981718816,0.2900370962751781
14.0,0.56,0.0,False,-30.749180697133315,6.88872825238241,-30.749661456365644,6.887745327480593,4.980126636695866,-2.268718981718816,0.2900370962751781
15.0,0.6,0.0,False,-30.735929633442915,6.920197899788675,-30.73640165446397,6.919264810359177,4.9811254627457675,-2.268748411493874,0.29003519711740433
16.0,0.64,0.0,False,-30.7225780992402,6.951863971212931,-30.723046412999263,6.950960213086905,4.982124843234123,-2.268839866607571,0.29003148763463893
17.0,0.68,0.0,False,-30.709127782245343,6.983718857843147,-30.709601598251776,6.982838699702031,4.983124340060289,-2.26902345748266,0.29002216951133425
18.0,0.72,0.0,False,-30.695578893203887,7.0157564072358545,-30.696076666344602,7.014881163504353,4.984123597650843,-2.2693324760186457,0.2900074204130544
19.0,0.76,0.0,False,-30.68193366721358,7.047970464914561,-30.682438269026267,7.047109556447886,4.98512234807363,-2.269795644961087,0.28997964370870444
20.0,0.8,0.0,False,-30.668193269466556,7.080357617382086,-30.668698297246998,7.079499866623484,4.986120409217696,-2.270450391611459,0.2899391947294123
21.0,0.84,0.0,False,-30.65435993314959,7.1129138454752,-30.654852191971482,7.112072257107988,4.987117678282302,-2.2713286494675975,0.28987088021298824
22.0,0.88,0.0,False,-30.64043563016172,7.145636324610478,-30.640906735099183,7.144807735379299,4.988114122676234,-2.272456916864738,0.2897754108216881
23.0,0.92,0.0,False,-30.626422778729008,7.178521567400804,-30.62685952334545,7.177715878232199,4.989109766982375,-2.273856984637136,0.2896224000311323
24.0,0.96,0.0,False,-30.612323398629584,7.211568375385568,-30.612727534234725,7.210779606136265,4.990104678351851,-2.2755452488466124,0.28941330617376587
25.0,1.0,0.0,False,-30.598142339529613,7.244771501465692,-30.598517081148373,7.244004004623357,4.99109895088477,-2.277533506085509,0.28908735620585835
26.0,1.04,0.0,False,-30.583884164145125,7.2781287115883515,-30.584234954977344,7.277383319383429,4.9920926919746735,-2.2798270847110076,0.28864739422658797
27.0,1.08,0.0,False,-30.56955442282236,7.311634332734721,-30.56987908013272,7.310907483574948,4.993086011367876,-2.2824264350055445,0.28797187414162223
28.0,1.12,0.0,False,-30.555158389886518,7.345284833143257,-30.555460232492006,7.344576370395623,4.994079010716408,-2.2853293993612267,0.2870664819740931
29.0,1.16,0.0,False,-30.540701122068814,7.3790754142078265,-30.54098348525085,7.37839605133677,4.9950717776113445,-2.2885333751204597,0.2856881207214336
30.0,1.2,0.0,False,-30.526186563379095,7.413002127978382,-30.526446618926585,7.412343943329243,4.996064380262068,-2.2920371535819157,0.28384815795308077
31.0,1.24,0.0,False,-30.51161730030765,7.447061587789798,-30.511858368017645,7.446429177972742,4.9970568691423765,-2.295842639675462,0.2815576995837434
32.0,1.28,0.0,False,-30.49699612709733,7.481248959047511,-30.49722503742106,7.4806340897180545,4.99804928100489,-2.2999554971432876,0.27882803344397555
33.0,1.32,0.0,False,-30.482325030244887,7.515561595265629,-30.482550372804944,7.514963239873203,4.999041646426503,-2.3043859013325116,0.2756696640249046
34.0,1.36,0.0,False,-30.467605756630622,7.5499944896642575,-30.46782957735068,7.54941226994245,5.000033999831921,-2.3091487755400775,0.272092952830911
35.0,1.4000000000000001,0.0,False,-30.452839064201125,7.584544127919657,-30.45306738864782,7.583973457612385,5.001026391326745,-2.314234627202649,0.26810808876025366
36.0,1.44,0.0,False,-30.438026336238206,7.619206402916234,-30.43825518736246,7.618658062548926,5.002018899776056,-2.3196358797030983,0.26372258911186913
37.0,1.48,0.0,False,-30.423166982314942,7.653977481919506,-30.4234020496639,7.653444403218257,5.003011643191455,-2.325352382150176,0.25894700433104684
38.0,1.52,0.0,False,-30.408260971146277,7.6888533712024385,-30.408497014755802,7.68834648197425,5.004004787345253,-2.3313559904048127,0.2537887170472705
39.0,1.56,0.0,False,-30.393306003462445,7.723830123613373,-30.393548222735095,7.723338208780544,5.004998551825936,-2.3376233942023026,0.24825969136544196
40.0,1.6,0.0,False,-30.378300474433548,7.7589039850749115,-30.378549868526438,7.758442072146177,5.005993213213558,-2.338818623685656,0.24232573972006538
41.0,1.6400000000000001,0.0,False,-30.363242276245625,7.794072401432316,-30.363506611334458,7.7936289682915785,5.0069891074515205,-2.334885587704224,0.23599408087276427
42.0,1.68,0.0,False,-30.348129923543457,7.829331700705888,-30.348405474861718,7.828911047008729,5.007986627355095,-2.3257809864554098,0.22927034177194205
43.0,1.72,0.0,False,-30.332960813032628,7.864680222858053,-30.33325891456575,7.864268871830325,5.008986218637768,-2.3114596762506316,0.22218238708889917
44.0,1.76,1.0,False,-30.31773243805861,7.900114771675461,-30.318045728282826,7.899707516393487,5.0099883707434465,-2.2918882506172453,0.2147448434627966
45.0,1.8,1.0,False,-30.302441446132455,7.9356347167114585,-30.30276875803274,7.935224746019358,5.0109936057638516,-2.267043073838546,0.20701808507082503
46.0,1.84,1.0,False,-30.287084972417848,7.971236419015978,-30.287427208580638,7.970826037543836,5.012002463969881,-2.2369099370737042,0.1990314464693098
47.0,1.8800000000000001,1.0,False,-30.27165935111316,8.006918765580696,-30.272019307638637,8.006510354558229,5.013015486316034,-2.2014822504646276,0.19090653210087824
48.0,1.92,1.0,False,-30.256161621139427,8.042679446893505,-30.25654183404481,8.042278146892066,5.014033197912448,-2.160756838716477,0.18270078271332824
