frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.65783866498048,27.688922774700163,-11.712515265711328,27.66044494705562,5.550546607678199,-1.951375740463184,0.259492730892288
1.0,0.04,0.0,False,-11.64663079030223,27.69448755754078,-11.69101863627555,27.672019778050455,5.5286413126646385,-1.9527691217245264,0.2562919003333563
2.0,0.08,0.0,False,-11.635335649254046,27.700011880057154,-11.669236614137697,27.68345252417709,5.507090377833145,-1.954250524901966,0.25300928750586954
3.0,0.12,0.0,False,-11.623954709522227,27.705497014995785,-11.647175788590314,27.69474900994821,5.485884638696254,-1.9557380811848832,0.24965848870859936
4.0,0.16,0.0,False,-11.612489406519336,27.710944202015305,-11.62484255619246,27.705914863637233,5.465015244082306,-1.9571662344923049,0.24622857886232977
5.0,0.2,0.0,False,-11.600941144483105,27.716354648766515,-11.602243128975529,27.716955525332388,5.4444736428593625,-1.9584843067727955,0.24271098985918982
6.0,0.24,0.0,False,-11.57811093678557,27.72730085782505,-11.57938354223275,27.72787625458445,5.424251571328491,-1.959647415883553,0.23907481867438168
7.0,0.28,0.0,False,-11.555025621510104,27.73813138649547,-11.556269661916739,27.738682137671773,5.404341041247391,-1.9606194143071172,0.23530903615091683
8.0,0.32,0.0,False,-11.531690935836192,27.748851187647862,-11.53290719166767,27.749378094504824,5.386032507230359,-1.9613678774594248,0.23139507493249672
9.0,0.36,0.0,False,-11.508112459660303,27.759465052738218,-11.50930167949332,27.75996888519095,5.369286575931559,-1.96188520021724,0.22731263085339815
10.0,0.4,0.0,False,-11.48429562204092,27.769977618143912,-11.4854585241208,27.770459116278648,5.354065135089571,-1.9621554084704584,0.22305696789169066
11.0,0.44,0.0,False,-11.460245707327774,27.78039337119105,-11.461382981038469,27.780853246699554,5.340331301870759,-1.9621706914297001,0.2186581924005322
12.0,0.48,1.0,False,-11.435967860993117,27.790716655890943,-11.437080168245402,27.791155593425056,5.328049373692172,-1.963416514033449,0.21103385354053641
13.0,0.52,1.0,False,-11.411467095181575,27.800951678402146,-11.412555071724654,27.80137033685338,5.317184781386183,-1.9641280805667063,0.20290367398461256
14.0,0.56,1.0,False,-11.386748293994275,27.811102512233074,-11.387812550655546,27.8115015259421,5.307704044577847,-1.9642996460760216,0.1944378137461379
15.0,0.6,1.0,False,-11.361816218521774,27.821173103199673,-11.362857342379234,27.821553083099904,5.2995747291539415,-1.9639640242421434,0.18558138290071194
16.0,0.64,1.0,False,-11.33667551163951,27.831167274151422,-11.337694067130952,27.83152880885087,5.292765406710175,-1.963142150448982,0.17652621843823596
17.0,0.68,1.0,False,-11.311330702578653,27.841088729478187,-11.312327232551501,27.841432386283326,5.2872456158700825,-1.96185605531155,0.16740365776268784
18.0,0.72,1.0,False,-11.285786211284346,27.850941059409816,-11.286761237989774,27.85126738529497,5.282985825375565,-1.960127198820877,0.15815724295744585
19.0,0.76,1.0,False,-11.26004635257275,27.86072774411953,-11.261000378607372,27.861037266645027,5.279957398855133,-1.9579774282442184,0.14905087952235196
20.0,0.8,1.0,False,-11.234115340097464,27.870452157641353,-11.235048849295795,27.870745385823604,5.278132561181551,-1.955424370360156,0.14002831610979638
21.0,0.84,1.0,False,-11.20799729013534,27.88011757161157,-11.208910748415919,27.880394996747853,5.27748436633586,-1.9524850612361413,0.13105447258108863
22.0,0.88,1.0,False,-11.181696225201133,27.88972715884328,-11.182590081369025,27.889989255293905,5.277986666699662,-1.9491748427126612,0.12212646934246728
23.0,0.92,1.0,False,-11.155216077499782,27.8992839967427,-11.156090764008033,27.89953122267306,5.279614083702159,-1.9455087682477286,0.11326586927800789
24.0,0.96,1.0,False,-11.128560692224708,27.908791070575365,-11.12941662589712,27.909023868660228,5.282341979752722,-1.9413084123757478,0.10466995841494478
25.0,1.0,1.0,False,-11.10173383070993,27.918251276589988,-11.102571413427391,27.918470074682133,5.286146431393787,-1.936613546720135,0.0964170586620046
26.0,1.04,1.0,False,-11.074739173443431,27.927667425007005,-11.07555879279587,27.927872636772314,5.291004203612607,-1.9314667760484463,0.08860724732719523
27.0,1.08,1.0,False,-11.047580322948695,27.937042242878785,-11.048382352854654,27.93723426839968,5.296892725253945,-1.9259145152524622,0.08133934995924955
28.0,1.12,1.0,False,-11.020260806541053,27.94637837682791,-11.02104560783664,27.94655760317687,5.302676025530943,-1.9200052033852302,0.07471761966130154
29.0,1.16,1.0,False,-10.992784078964972,27.95567839566941,-10.99355199996396,27.95584519745434,5.308356327430171,-1.9137927428861843,0.0688620646270328
30.0,1.2,1.0,False,-10.965153524918172,27.964944792922974,-10.965904901944839,27.965099532805887,5.313935791756758,-1.907333469370981,0.06386838369899897
31.0,1.24,1.0,False,-10.937372461468108,27.974179989220193,-10.938107619364294,27.974323018410754,5.3194165192934655,-1.9006890736315782,0.059832618152755715
32.0,1.28,1.0,False,-10.909444140366007,27.983386334612213,-10.91016339297383,27.983517993337493,5.324800552870431,-1.8939076288017174,0.056831841398533395
33.0,1.32,1.0,False,-10.881371750263398,27.992566110782448,-10.882075400884958,27.992686728734196,5.330089879349839,-1.8870497025678075,0.054922703197359
