frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.714411814442133,17.855669863325716,-24.76509601892058,17.79682448955944,5.324194164168687,-2.1745897718642633,0.34614093755424474
1.0,0.04,0.0,False,-24.704107104158307,17.867658615310145,-24.74504266000427,17.82005533162457,5.325255213531919,-2.202593333717476,0.34217131025520636
2.0,0.08,0.0,False,-24.69374716213061,17.8797147885114,-24.724827452819767,17.843521466898782,5.326317222285099,-2.24149115905756,0.33893978284266374
3.0,0.12,0.0,False,-24.68333239519718,17.891835780503776,-24.704439820194843,17.867218348920357,5.3273817559672745,-2.2890570711814946,0.3362901706215793
4.0,0.16,0.0,False,-24.67286360367067,17.90401672011552,-24.683894172036958,17.891133843825976,5.328450027826738,-2.3435661729175097,0.3340323785655047
5.0,0.2,0.0,False,-24.66234145847874,17.91625514164129,-24.66317076267641,17.915265699125165,5.329522484991117,-2.4036919415748006,0.33214325258938604
6.0,0.24,0.0,False,-24.64146456749264,17.940522342295182,-24.64227884245533,17.939591127216726,5.33059776339245,-2.468314300795693,0.3304839619903681
7.0,0.28,0.0,False,-24.620427404483735,17.96497248953527,-24.62122756793672,17.964108000920195,5.331678924371941,-2.536539766525728,0.32898275930000825
8.0,0.32,0.0,False,-24.599232899241237,17.989593926968492,-24.60001425972974,17.988803716442796,5.332766565166174,-2.607561928180868,0.3275285750199183
9.0,0.36,0.0,False,-24.577885821675537,18.014374804649517,-24.578644479932084,18.013645176621235,5.333860915554568,-2.680805073290121,0.3261076066985288
10.0,0.4,1.0,False,-24.55638768053208,18.039303585332643,-24.557120006559465,18.038639356898983,5.33496205255663,-2.7557000433344068,0.3246200073688925
11.0,0.44,1.0,False,-24.534742217104448,18.064368121001202,-24.53545021807344,18.063763696752236,5.33606961821555,-2.831985445526229,0.32313335884204997
12.0,0.48,1.0,False,-24.512953294860463,18.08955825271909,-24.513633866906314,18.089006951265564,5.337183262423786,-2.9485399378236092,0.31953263821997385
13.0,0.52,1.0,False,-24.49102379762614,18.114863227741896,-24.49168789515233,18.114357278664166,5.338301707454145,-3.0708845998353067,0.31486077858076855
14.0,0.56,1.0,False,-24.46895740456588,18.140273521479934,-24.469621966972117,18.139808003411662,5.3394240215692,-3.191251228708453,0.3093573396812893
15.0,0.6,1.0,False,-24.44675807293512,18.165781425672495,-24.447414619458954,18.165350431340332,5.340525085485462,-3.3096515540086546,0.3035194565246456
16.0,0.64,1.0,False,-24.424427635369145,18.191378707531097,-24.425070664972427,18.19097559147934,5.341606311957909,-3.425994567847435,0.29785215986708913
17.0,0.68,1.0,False,-24.401965242346503,18.217056012021633,-24.40260069777152,18.216682576113467,5.342668962494266,-3.5401714788254974,0.2922476219453899
18.0,0.72,0.0,False,-24.379374669704656,18.242806392542892,-24.380003098359154,18.242462726171055,5.343714195972021,-3.65198035762294,0.28748224308693116
19.0,0.76,0.0,False,-24.35665708638089,18.268622093338738,-24.357283936066914,18.268316947561214,5.344742914362418,-3.7614786815313215,0.28359113486065135
20.0,0.8,1.0,False,-24.333813593951927,18.294495354875526,-24.33445183199369,18.29423212273946,5.345756089442446,-3.868658675665248,0.2804595475740195
21.0,0.84,0.0,False,-24.310847173398518,18.320420154052666,-24.311485193333727,18.320209457343573,5.346768452685852,-3.9663876736009356,0.277362379922884
22.0,0.88,0.0,False,-24.287759605256166,18.346389620886516,-24.28836389482441,18.346214046148123,5.347779322508067,-4.054802421806324,0.27424109197555147
23.0,0.92,0.0,False,-24.26455418376546,18.37239654793525,-24.265137567846004,18.372261136999388,5.348788270139689,-4.1340191569191935,0.2710459269878221
