frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.02409354326935,-15.289104220237293,28.076362146845597,-15.232156870561187,2.040203543369807,-2.269196720396787,0.2426269118609904
1.0,0.04,0.0,False,28.01354246237222,-15.30067590954259,28.055577028266793,-15.254691160125363,2.0415305224822977,-2.2700305546642077,0.23773698858648412
2.0,0.08,0.0,False,28.002957199883618,-15.312308454734874,28.034702870593843,-15.277407386319176,2.042850108361177,-2.2709065701162516,0.2326648264641846
3.0,0.12,0.0,False,27.99233795991379,-15.324001686274222,28.0137371013093,-15.300312572063321,2.044162332511253,-2.2717710587414714,0.22746366412190758
4.0,0.16,0.0,False,27.981684824678233,-15.33575723337755,27.992673365601867,-15.323394273115873,2.0454673556698135,-2.272580162431791,0.22217200391901884
5.0,0.2,0.0,False,27.970998907352428,-15.34757553933349,27.97150874699869,-15.34666305923885,2.0467654405937385,-2.273303856418845,0.2168347614027503
6.0,0.24,0.0,False,27.949727883926414,-15.371030605390153,27.95023597698946,-15.370106045374365,2.048056920126219,-2.273912392474254,0.21147988271201537
7.0,0.28,0.0,False,27.9283606882428,-15.394674262476862,27.92886036246338,-15.393736271080853,2.049342166275051,-2.2743874412807354,0.20615274203450784
8.0,0.32,0.0,False,27.90689786749082,-15.41850850427354,27.907384040155158,-15.417547538589018,2.050621558586487,-2.2747190030579967,0.2008730147972873
9.0,0.36,0.0,False,27.885340491425282,-15.442534402896,27.88580660755822,-15.441557157307512,2.051895455226814,-2.274902816242197,0.19569433827768312
10.0,0.4,1.0,False,27.86368956583947,-15.466754186632715,27.864139734094355,-15.465758598892917,2.0531641690391647,-2.2749396220530675,0.19062647536956057
11.0,0.44,1.0,False,27.84194705704198,-15.491168609413448,27.84238088915955,-15.490162597184455,2.0544279497217266,-2.274833538076464,0.1857433808018663
12.0,0.48,1.0,False,27.82011545178096,-15.515779340490878,27.820537875746982,-15.514771388079177,2.055686975242182,-2.2754414226075603,0.17669642649298795
13.0,0.52,1.0,False,27.79819689053618,-15.540586653179178,27.798611842322103,-15.5395840460826,2.0569413505625547,-2.2757329290025696,0.16765793895854691
14.0,0.56,1.0,False,27.776194153189802,-15.565590734305465,27.776605964588317,-15.564597456910358,2.0581911137884528,-2.275719017028792,0.15874893529974018
15.0,0.6,1.0,False,27.754109957678114,-15.590790465708817,27.754513184157915,-15.58981189421977,2.059436249179346,-2.275417013511818,0.15021596591261843
16.0,0.64,1.0,False,27.731946201149,-15.616185432672848,27.732341150226375,-15.615221709826908,2.060676703629508,-2.2748481410703683,0.14224881539805792
17.0,0.68,1.0,False,27.709704469063556,-15.641774376376302,27.71008831911822,-15.640824087226136,2.0619124088289853,-2.2740357072819184,0.13480576072188674
18.0,0.72,1.0,False,27.68738644174817,-15.66755488946397,27.687756188770788,-15.66661671065208,2.0631433041817213,-2.2730047327552962,0.12820256177048217
19.0,0.76,1.0,False,27.664992862807125,-15.693524968824914,27.665353929344963,-15.692592430978177,2.0643693622376516,-2.271781662629797,0.12236071433584221
20.0,0.8,1.0,False,27.64252477573301,-15.719681571507955,27.642880456929745,-15.718754202744412,2.0655906143733316,-2.27039403609261,0.11720828487059101
21.0,0.84,1.0,False,27.61998343974003,-15.746021098091495,27.620338412274027,-15.745103235497268,2.0668071744514243,-2.26887087174581,0.11267823854961047
22.0,0.88,1.0,False,27.59736984948266,-15.772539506307385,27.597721836219705,-15.771640977922434,2.0680192603415346,-2.267242779280905,0.10870516603757663
23.0,0.92,1.0,False,27.57468478922918,-15.799232051871895,27.57503957527774,-15.798357032043528,2.0692272084445955,-2.2655415408382216,0.10522248994570521
24.0,0.96,1.0,False,27.551929907211434,-15.826092261730627,27.55228247397061,-15.825254919052984,2.070431483205948,-2.2636777997670636,0.10239206920167548
25.0,1.0,1.0,False,27.52910487439855,-15.853114028111543,27.529457006773008,-15.852320086423815,2.071632677452049,-2.261703891564402,0.10017450590253739
26.0,1.04,1.0,False,27.5062102248843,-15.880290354692828,27.506558488235115,-15.879546686638697,2.072831506282788,-2.259671534489972,0.09852057735265601
27.0,1.08,1.0,False,27.48324504274252,-15.907613755020872,27.483591657395344,-15.906924200201733,2.0740287945235845,-2.257634091802505,0.09738038588081822
28.0,1.12,1.0,False,27.460208996850834,-15.935076697055212,27.460552656329988,-15.934442088435734,2.0752254581117464,-2.255640666597634,0.0966922845311937
29.0,1.16,1.0,False,27.437100247135945,-15.962672625369263,27.43745248657555,-15.96207901909814,2.0764224825231845,-2.253742897943681,0.09640118684514354
30.0,1.2,1.0,False,27.413917665813585,-15.990394153829278,27.41427856840324,-15.98983186116823,2.0776208974462844,-2.2519851869003595,0.0964351751022413
31.0,1.24,1.0,False,27.390658689338718,-16.018235499123694,27.391039312273016,-16.017693795138555,2.0788217494434815,-2.250404240687494,0.09674043188482341
32.0,1.28,1.0,False,27.367321056068842,-16.04619109505233,27.367721408714413,-16.045660639105744,2.080026073903063,-2.249029330357613,0.09723338830502032
33.0,1.32,1.0,False,27.343902660416674,-16.074255727652538,27.344325331411156,-16.073733340300212,2.0812348660861733,-2.2478814243101404,0.09786870696142433
34.0,1.36,1.0,False,27.32040151231182,-16.102425402228796,27.320843328413947,-16.101912243498063,2.082449054703294,-2.246973756587089,0.09854136279501695
35.0,1.4000000000000001,1.0,False,27.29681482607543,-16.130696896503352,27.29727407942463,-16.13019173211313,2.08366947721048,-2.2463099444037207,0.09922029651263628
36.0,1.44,1.0,False,27.273142055263886,-16.159066782254357,27.273608265549495,-16.1585748846624,2.0848968619932013,-2.245884726980436,0.09975071684540893
37.0,1.48,1.0,False,27.249381763875533,-16.187531529579612,27.24984452226653,-16.187058241853688,2.086131814463175,-2.2456847575712926,0.10011941056495906
38.0,1.52,1.0,False,27.225533842868526,-16.2160880096975,27.22598930522143,-16.21563515880404,2.0873748101393517,-2.245689373014281,0.10005764018863773
39.0,1.56,1.0,False,27.20159877617669,-16.244731879108603,27.202040027176587,-16.244308508774555,2.088626192486485,-2.2458712952500077,0.09957041827874674
40.0,1.6,1.0,False,27.17757718410797,-16.273458707544663,27.177998937975328,-16.273065456118225,2.089886174736959,-2.241336412331322,0.09874588607593088
41.0,1.6400000000000001,1.0,False,27.15347011896845,-16.302264776092443,27.153878089476244,-16.301900604429306,2.0911548465319285,-2.232054504572608,0.0975958455014319
42.0,1.68,1.0,False,27.129278791621676,-16.331146025448575,27.129676107001103,-16.33080601571635,2.0924321836958346,-2.2179909593176004,0.09613931024140046
43.0,1.72,1.0,False,27.10500436816816,-16.360098849873655,27.105394277637327,-16.359781920402558,2.093718061100145,-2.1991071982465455,0.09440338519097001
44.0,1.76,1.0,False,27.080646153025373,-16.38912074759672,27.08103959780093,-16.388815903822316,2.095012268135111,-2.175361266456453,0.09241992635355928
45.0,1.8,1.0,False,27.056204349831695,-16.418208689591737,27.05660581565807,-16.417907356294716,2.096314525791425,-2.1467084909933103,0.09022715185099602
46.0,1.84,1.0,False,27.031678690934914,-16.447360216763062,27.032096362889956,-16.447058486138737,2.09762450503185,-2.1131026041324286,0.08786854261717787
47.0,1.8800000000000001,1.0,False,27.00706865021008,-16.476573564084134,27.00750366473497,-16.47626862757985,2.09894184236368,-2.07449707134345,0.08539149663072304
