frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.8247805597000417,-30.824738032202266,-1.8247805597000417,-30.824738032202266,3.1726496453394044,-1.8849900554892782,-0.2346346157573512
1.0,0.04,0.0,-1.8484248678093467,-30.82210702752514,-1.8484248678093467,-30.82210702752514,3.1737836585876518,-1.8856624292635316,-0.23023871343081304
2.0,0.08,0.0,-1.872325424036364,-30.819390348010955,-1.872325424036364,-30.819390348010955,3.1749124297371494,-1.8864524419714213,-0.2255880390987513
3.0,0.12,0.0,-1.8964838512884117,-30.816587684741013,-1.8964838512884117,-30.816587684741013,3.1760362253996566,-1.8873441491568803,-0.22074331302051037
4.0,0.16,0.0,-1.9208875383264628,-30.813696722998493,-1.9208875383264628,-30.813696722998493,3.1771552903765095,-1.8883246069955077,-0.21575580596457866
5.0,0.2,0.0,-1.9455269102106427,-30.81072425252987,-1.9455269102106427,-30.81072425252987,3.1782698217634144,-1.8893867591546818,-0.21066572274819637
6.0,0.24,0.0,-1.9703906870786256,-30.807673708605694,-1.9703906870786256,-30.807673708605694,3.1793799510044143,-1.8905207862880948,-0.2055128962731159
7.0,0.28,0.0,-1.9954672869217402,-30.80455854782758,-1.9954672869217402,-30.80455854782758,3.1804857290761195,-1.8917215514637478,-0.2003292477993124
8.0,0.32,0.0,-2.02075480810396,-30.801378474448782,-2.02075480810396,-30.801378474448782,3.1815871262657596,-1.8929867555956235,-0.1951547440514456
9.0,0.36,0.0,-2.046243195073219,-30.798143997861995,-2.046243195073219,-30.798143997861995,3.1826840291838168,-1.894314585605339,-0.19002132849933404
10.0,0.4,1.0,-2.0719251202081272,-30.794850300705832,-2.0719251202081272,-30.794850300705832,3.18377625210713,-1.8957033417498872,-0.18498050941118327
11.0,0.44,1.0,-2.097791391528945,-30.791506758178212,-2.097791391528945,-30.791506758178212,3.184863550845702,-1.8971503557529972,-0.18007356363357782
12.0,0.48,1.0,-2.123834477337732,-30.78811561620127,-2.123834477337732,-30.78811561620127,3.185945657152649,-1.8994679319648964,-0.17103486870510826
13.0,0.52,1.0,-2.1500400714321652,-30.78467707545768,-2.1500400714321652,-30.78467707545768,3.1870222938919857,-1.9019275605853792,-0.16201417029730508
14.0,0.56,1.0,-2.176416566803311,-30.781189698418512,-2.176416566803311,-30.781189698418512,3.1880932125543047,-1.9045360363937776,-0.1531078797225172
15.0,0.6,1.0,-2.2029499036356563,-30.777655130718426,-2.2029499036356563,-30.777655130718426,3.1891582248995665,-1.907297932793464,-0.14439601085049586
16.0,0.64,1.0,-2.2296435462227633,-30.774077198555837,-2.2296435462227633,-30.774077198555837,3.1902172412690053,-1.9102135065206136,-0.1359462144188684
17.0,0.68,1.0,-2.2564891863267325,-30.770460468844142,-2.2564891863267325,-30.770460468844142,3.191270293009415,-1.9132781053733976,-0.1278125682265311
18.0,0.72,1.0,-2.283480157433627,-30.766809644538096,-2.283480157433627,-30.766809644538096,3.192317548622468,-1.9164819111534013,-0.12003860762887818
19.0,0.76,1.0,-2.3106226504945138,-30.76312507351722,-2.3106226504945138,-30.76312507351722,3.1933593193532483,-1.919810314587171,-0.11265095800759925
20.0,0.8,1.0,-2.3379113331810246,-30.75940549775582,-2.3379113331810246,-30.75940549775582,3.1943960589657663,-1.923245290718827,-0.10566461603816737
21.0,0.84,1.0,-2.3653496867223707,-30.755652395210774,-2.3653496867223707,-30.755652395210774,3.195428362945551,-1.9267667900200938,-0.09906708092294539
22.0,0.88,1.0,-2.3929323468185886,-30.751867992646865,-2.3929323468185886,-30.751867992646865,3.1964569545185686,-1.9303535566747092,-0.09282986248653975
23.0,0.92,1.0,-2.4206452818399056,-30.748048246101,-2.4206452818399056,-30.748048246101,3.1974826566513634,-1.9339839326454908,-0.08692342789767628
24.0,0.96,1.0,-2.4484872162293105,-30.744191870898035,-2.4484872162293105,-30.744191870898035,3.1985063826433175,-1.9375798771212367,-0.08152281148977114
25.0,1.0,1.0,-2.476449482696142,-30.740292218647266,-2.476449482696142,-30.740292218647266,3.1995291054437343,-1.9411233858591854,-0.07660168030989534
26.0,1.04,1.0,-2.5045452983470318,-30.736347212106697,-2.5045452983470318,-30.736347212106697,3.200551842176571,-1.9445950881798044,-0.07213186576633701
27.0,1.08,1.0,-2.5327756061883653,-30.732355325182347,-2.5327756061883653,-30.732355325182347,3.201575619897291,-1.9479762994841148,-0.06808089167336641
28.0,1.12,1.0,-2.561140054981448,-30.728314447876357,-2.561140054981448,-30.728314447876357,3.2026014566992336,-1.9512462817168403,-0.06441604807324715
29.0,1.16,1.0,-2.589638987982465,-30.724223350746055,-2.589638987982465,-30.724223350746055,3.203630339479836,-1.9543879529833532,-0.061099338751012366
30.0,1.2,1.0,-2.6182711930962648,-30.720083694702176,-2.6182711930962648,-30.720083694702176,3.204663207157116,-1.957382383115431,-0.05809468575644274
31.0,1.24,1.0,-2.647033800775185,-30.715893718972623,-2.647033800775185,-30.715893718972623,3.2057009442740663,-1.960209277829767,-0.05535666640344752
32.0,1.28,1.0,-2.675932310453023,-30.71164429587529,-2.675932310453023,-30.71164429587529,3.2067443559593656,-1.96284847173139,-0.05284425616893585
33.0,1.32,1.0,-2.7049602792517873,-30.707346859576433,-2.7049602792517873,-30.707346859576433,3.2077941700803843,-1.9652805970951852,-0.050496995665974306
34.0,1.36,1.0,-2.734108124859334,-30.702996286894265,-2.734108124859334,-30.702996286894265,3.20885103333852,-1.9674881641817787,-0.04826120920819554
35.0,1.4000000000000001,1.0,-2.76337420947815,-30.698599441399168,-2.76337420947815,-30.698599441399168,3.2099155157609593,-1.9694544052687768,-0.04608999186919473
36.0,1.44,1.0,-2.792761207242146,-30.694137094115263,-2.792761207242146,-30.694137094115263,3.2109881120808104,-1.9711646332165742,-0.04394545225104489
