frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.793772062262843,6.466491285516122,-30.793772062262843,6.466491285516122,4.831852507882859,-2.268718981718816,-0.28905924508427533
1.0,0.04,0.0,-30.78319433127061,6.494019992642209,-30.78319433127061,6.494019992642209,4.8339226903157995,-2.268718981718816,-0.28905924508427533
2.0,0.08,0.0,-30.7724985726835,6.521940181505668,-30.7724985726835,6.521940181505668,4.83598382535715,-2.268718981718816,-0.28905924508427533
3.0,0.12,0.0,-30.761675373212007,6.550240015011478,-30.761675373212007,6.550240015011478,4.8380360262764475,-2.268718981718816,-0.28905924508427533
4.0,0.16,0.0,-30.750727477682567,6.578908193385534,-30.750727477682567,6.578908193385534,4.84007939060634,-2.268718981718816,-0.28905924508427533
5.0,0.2,0.0,-30.739645910391427,6.607919474313556,-30.739645910391427,6.607919474313556,4.842113988304561,-2.268718981718816,-0.28905924508427533
6.0,0.24,0.0,-30.728421299274572,6.637247118689962,-30.728421299274572,6.637247118689962,4.844139833869863,-2.268718981718816,-0.28905924508427533
7.0,0.28,0.0,-30.71705800648703,6.666889036910319,-30.71705800648703,6.666889036910319,4.846156866975107,-2.268718981718816,-0.28905924508427533
8.0,0.32,0.0,-30.705551886936128,6.696821392927455,-30.705551886936128,6.696821392927455,4.848164945011177,-2.268718981718816,-0.28905924508427533
9.0,0.36,0.0,-30.6939155419046,6.727017553460234,-30.6939155419046,6.727017553460234,4.8501638294380545,-2.268718981718816,-0.28905924508427533
10.0,0.4,0.0,-30.68215470162253,6.757480593508117,-30.68215470162253,6.757480593508117,4.8521531925247166,-2.268718981718816,-0.28905924508427533
11.0,0.44,0.0,-30.670260169947163,6.78818960481855,-30.670260169947163,6.78818960481855,4.8541326090488885,-2.268718981718816,-0.28905924508427533
12.0,0.48,0.0,-30.658246124015978,6.819138146038683,-30.658246124015978,6.819138146038683,4.856101575201808,-2.268718981718816,-0.28905924508427533
