frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
3.0,0.12,0.0,3.5915231120419926,-30.747729513483655,3.5915231120419926,-30.747729513483655,2.945164629780622,-1.8952168264065046,-0.6602145160745037
4.0,0.16,0.0,3.546830246427311,-30.75138851619255,3.546830246427311,-30.75138851619255,2.9455325947000994,-1.9325440564307208,-0.7016739864603545
5.0,0.2,0.0,3.50210515402494,-30.75561321728992,3.50210515402494,-30.75561321728992,2.949742168946587,-1.9630845173596247,-0.7355953713215052
6.0,0.24,0.0,3.4808448041262245,-30.755234044781414,3.4808448041262245,-30.755234044781414,2.9369379161358853,-2.09166984525351,-0.8190170274065691
7.0,0.28,0.0,3.452474510989776,-30.75785392833461,3.452474510989776,-30.75785392833461,2.93144720017394,-2.200472815009874,-0.8896045825554693
8.0,0.32,0.0,3.4183515222028213,-30.76215452411108,3.4183515222028213,-30.76215452411108,2.9317028345931617,-2.2937325033724716,-0.9501082012545267
9.0,0.36,0.0,3.3795153048202238,-30.767159792563465,3.3795153048202238,-30.767159792563465,2.936555549317317,-2.3745575666200565,-1.0025446707937096
10.0,0.4,0.0,3.341209219773141,-30.771468237371483,3.341209219773141,-30.771468237371483,2.9414378230466913,-2.4432643565548626,-1.0468295848216462
11.0,0.44,0.0,3.3026580462963113,-30.776700849670906,3.3026580462963113,-30.776700849670906,2.945979373271282,-2.5176296410684404,-1.0922551988620628
12.0,0.48,0.0,3.2639395460663936,-30.7813151378445,3.2639395460663936,-30.7813151378445,2.9510336378773685,-2.5801496443572547,-1.1297944169978136
13.0,0.52,0.0,3.223709684734415,-30.785792915055453,3.223709684734415,-30.785792915055453,2.955579505518085,-2.635598345046718,-1.1630738950896202
14.0,0.56,0.0,3.156056710009122,-30.789953743287793,3.156056710009122,-30.789953743287793,2.955427675498933,-2.5811352451997274,-1.1192450444139665
15.0,0.6,0.0,3.0512810362629734,-30.797666416062917,3.0512810362629734,-30.797666416062917,2.956247612575963,-2.571210777070081,-1.111706706022155
16.0,0.64,0.0,2.9468907184291697,-30.805277759589888,2.9468907184291697,-30.805277759589888,2.9567660161173213,-2.5612863089404354,-1.1041683676303435
17.0,0.68,0.0,2.8428902883760676,-30.81281297098683,2.8428902883760676,-30.81281297098683,2.9569828861230065,-2.551361840810789,-1.0966300292385318
18.0,0.72,0.0,2.739283624984929,-30.82029735388261,2.739283624984929,-30.82029735388261,2.9568982225930194,-2.5414373726811434,-1.0890916908467203
19.0,0.76,0.0,2.6360739520442356,-30.827756304551816,2.6360739520442356,-30.827756304551816,2.9565120255273594,-2.5315129045514975,-1.0815533524549088
20.0,0.8,0.0,2.5351642451550047,-30.83610066090581,2.5351642451550047,-30.83610066090581,2.957329211600559,-2.53246194674617,-1.0693189596433559
21.0,0.84,0.0,2.4368112079132818,-30.846602227825752,2.4368112079132818,-30.846602227825752,2.9679745863895874,-2.4963543078190815,-1.0299033427255329
22.0,0.88,0.0,2.3397419687851704,-30.856155921362024,2.3397419687851704,-30.856155921362024,2.977043336501904,-2.460246668891993,-0.9904877258077095
23.0,0.92,0.0,2.244002921131011,-30.86491509866343,2.244002921131011,-30.86491509866343,2.9845354619375057,-2.4241390299649046,-0.9510721088898861
24.0,0.96,0.0,2.149632707895223,-30.87303504128864,2.149632707895223,-30.87303504128864,2.9904509626963955,-2.388031391037816,-0.9116564919720627
25.0,1.0,0.0,2.056662145298916,-30.880672607491913,2.056662145298916,-30.880672607491913,2.9947898387785727,-2.3519237521107277,-0.8722408750542394
26.0,1.04,0.0,1.950995856922238,-30.890809289523407,1.950995856922238,-30.890809289523407,3.0094891106155055,-2.253935146911761,-0.7997329569159533
27.0,1.08,0.0,1.8489860540684284,-30.89915834701942,1.8489860540684284,-30.89915834701942,3.0212880657269077,-2.1559465417127934,-0.7272250387776671
28.0,1.12,0.0,1.750747937882338,-30.90615732885691,1.750747937882338,-30.90615732885691,3.0301867041127775,-2.057957936513826,-0.6547171206393808
29.0,1.16,0.0,1.6715658401653042,-30.911402785354795,1.6715658401653042,-30.911402785354795,3.0348833926667598,-1.9657287715731524,-0.5812698588308054
30.0,1.2,0.0,1.5925211393659282,-30.91681300832976,1.5925211393659282,-30.91681300832976,3.0396066457424302,-1.8751117189579432,-0.5091001944773088
31.0,1.24,0.0,1.5141922883532601,-30.921079094881446,1.5141922883532601,-30.921079094881446,3.044666769622509,-1.7728142669572975,-0.43153244371041044
32.0,1.28,0.0,1.4365695121714965,-30.92668459254317,1.4365695121714965,-30.92668459254317,3.049054201587294,-1.6769631972869525,-0.35572847803068813
33.0,1.32,0.0,1.3626870656536891,-30.931016505978825,1.3626870656536891,-30.931016505978825,3.0534805333173605,-1.582174371461986,-0.2791955719382725
34.0,1.36,0.0,1.3158359866293992,-30.93709262858634,1.3158359866293992,-30.93709262858634,3.062412332534529,-1.5945818915780499,-0.27459663050420147
35.0,1.4000000000000001,0.0,1.271437924233066,-30.941452674444395,1.271437924233066,-30.941452674444395,3.070636284649396,-1.6139553422155146,-0.26608253389403946
36.0,1.44,0.0,1.2262228021355908,-30.94533392755726,1.2262228021355908,-30.94533392755726,3.078519768028676,-1.6333287928529796,-0.2575684372838775
37.0,1.48,0.0,1.1801967360275394,-30.948753350346372,1.1801967360275394,-30.948753350346372,3.0860624826385266,-1.652702213701162,-0.24905443221377657
38.0,1.52,0.0,1.1353303136753858,-30.952401946412873,1.1353303136753858,-30.952401946412873,3.0930972900012845,-1.6753380271644578,-0.23934531924687885
39.0,1.56,0.0,1.0883198076996146,-30.95447219668648,1.0883198076996146,-30.95447219668648,3.0995792592916436,-1.699873692889469,-0.22854231311579287
40.0,1.6,0.0,1.0389623621154156,-30.957850276521107,1.0389623621154156,-30.957850276521107,3.105470601023939,-1.7263907126232418,-0.21673557085891124
41.0,1.6400000000000001,0.0,0.9939260685604749,-30.960112843111393,0.9939260685604749,-30.960112843111393,3.110726993257287,-1.7524332062995227,-0.20426077939089185
