frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.745804113204446,12.103153178550201,-27.794495323285663,11.997359852892053,5.200845385711933,-2.373664051512797,0.2849045260901333
1.0,0.04,0.0,False,-27.73592377745582,12.12453270905657,-27.774437886886982,12.039412265399394,5.20013110972273,-2.377534717768647,0.28369992302881586
2.0,0.08,0.0,False,-27.725635633887258,12.145992616893649,-27.756861561140035,12.081797588739766,5.1993479719896705,-2.3799513541870945,0.2810568250997464
3.0,0.12,0.0,False,-27.714986135467615,12.167573655750397,-27.734975885017207,12.123564805557772,5.198697481229064,-2.3812810785418654,0.27887499760512025
4.0,0.16,0.0,False,-27.704047380079594,12.189299815218913,-27.715757057897996,12.167069560006222,5.1979332314715725,-2.381266577278592,0.2742238244095758
5.0,0.2,0.0,False,-27.692876877850345,12.211075016903083,-27.698296964998796,12.209714998706,5.19730045753966,-2.3798752886589845,0.27026965009071957
6.0,0.24,0.0,False,-27.671299558891437,12.254338683416519,-27.676641762964074,12.252809892094794,5.196587503154105,-2.377034758080093,0.26198066925955715
7.0,0.28,0.0,False,-27.647379594679673,12.301836928006463,-27.65361862890732,12.296211971753191,5.1960042874453976,-2.3729118719888316,0.25478460462031327
8.0,0.32,0.0,False,-27.62087171643967,12.353711152269897,-27.6297901481105,12.340221966604387,5.195537766046655,-2.367577836532002,0.23985492067234623
9.0,0.36,0.0,False,-27.591941157332055,12.410056899267335,-27.605598581587376,12.38483525043556,5.195178634168704,-2.3614421312346994,0.22668490242633935
10.0,0.4,0.0,False,-27.56091680099212,12.470479608226979,-27.58117185555786,12.428827033744781,5.194917425731857,-2.3545043891823205,0.21503198214006716
11.0,0.44,0.0,False,-27.527699013502694,12.535065480654412,-27.55714481473769,12.473260184539846,5.194748428893142,-2.346788169196442,0.2046621164752999
12.0,0.48,1.0,False,-27.49265379990898,12.60373069746073,-27.51131828055752,12.561892955888766,5.194419601077593,-2.3406168641652845,0.19066735586632413
13.0,0.52,1.0,False,-27.455700040522576,12.676521385243843,-27.465274900499974,12.652414055637536,5.194186736629237,-2.3323899415529468,0.17685685550440494
14.0,0.56,1.0,False,-27.416871083502944,12.753289898416615,-27.416739734833477,12.743368022529598,5.194006705722544,-2.322317420446317,0.16320740240521095
15.0,0.6,1.0,False,-27.37619782679242,12.834044380468073,-27.374489138158744,12.831719358562319,5.192897869387908,-2.309004100084577,0.14986422100085378
16.0,0.64,1.0,False,-27.333677652319988,12.918710268363533,-27.332901302615095,12.920159595407753,5.192430976736479,-2.2954819533315494,0.13663445398361695
17.0,0.68,1.0,False,-27.28915101165878,13.00717643800124,-27.291144413433198,13.008127276964274,5.192606422197232,-2.2813481989133257,0.12360845755475616
18.0,0.72,1.0,False,-27.24480659497599,13.095392606430885,-27.247127275656926,13.09690953736747,5.192899487480925,-2.266081719655399,0.1108369115540174
19.0,0.76,1.0,False,-27.200486839920526,13.183096166651733,-27.20267162089454,13.184675611504849,5.193258735192911,-2.251108253388333,0.09824568858126581
20.0,0.8,1.0,False,-27.156391801221602,13.270196810399602,-27.15819275777158,13.273134553001634,5.193744447755203,-2.236165368463314,0.08616627125269596
21.0,0.84,1.0,False,-27.112153482467384,13.356972086893613,-27.11344993636112,13.360151800594831,5.194272928879563,-2.2233647595376906,0.07423688367961652
22.0,0.88,1.0,False,-27.067870862300126,13.443222687164358,-27.067351767464395,13.446388050554612,5.194944741020122,-2.212331972221355,0.06311267855467176
23.0,0.92,1.0,False,-27.02355378192735,13.528982152553283,-27.023529697046854,13.532270808614829,5.195641027007825,-2.204865682413028,0.05206464597182979
24.0,0.96,1.0,False,-26.979510950660963,13.614033995829963,-26.977757594889802,13.617153218066884,5.196499622235654,-2.1995296473903396,0.042923140752251975
25.0,1.0,1.0,False,-26.935800829330333,13.698528658729805,-26.93169430914536,13.701475103756161,5.197355613328492,-2.19907804934973,0.03380313543567513
26.0,1.04,1.0,False,-26.892583105123432,13.782103000551665,-26.88786763186234,13.786247399996437,5.198358818798024,-2.2016017609138756,0.0283926379307106
27.0,1.08,1.0,False,-26.849831628870287,13.864896469081026,-26.845792480775202,13.868916198385955,5.199333097223525,-2.206195696574992,0.02291964860707863
28.0,1.12,1.0,False,-26.807575515060247,13.94696762420939,-26.80365652933272,13.951481396242471,5.20030034249104,-2.2149295833663483,0.024790564635492826
29.0,1.16,1.0,False,-26.765513170312143,14.028336838261845,-26.762656131726693,14.032479813410907,5.201318448178156,-2.2302077728801044,0.026441214722461297
30.0,1.2,1.0,False,-26.72375822920043,14.109139147479361,-26.721860286257584,14.114116903403096,5.202207827332627,-2.2468616675755477,0.027967625552049503
31.0,1.24,1.0,False,-26.682268272498224,14.189427992970213,-26.68279779149566,14.192452313042114,5.203261478864416,-2.272465684203744,0.028636910671561145
32.0,1.28,1.0,False,-26.64084259987037,14.269213825030727,-26.64318369757653,14.270879954417822,5.204203156900441,-2.2989185982616305,0.029180991387700816
33.0,1.32,1.0,False,-26.599510784003733,14.348330744405882,-26.602534515553934,14.349170756966625,5.205026473426254,-2.3268004729098783,0.02957234493224452
34.0,1.36,1.0,False,-26.558336100299666,14.426795509262009,-26.560843904817773,14.427332163191844,5.206007642583396,-2.343107567867616,0.02976522089004336
35.0,1.4000000000000001,1.0,False,-26.517228125690043,14.50474571359241,-26.518453242660932,14.505978619459531,5.206870956432643,-2.3601092747793575,0.029793879358960707
36.0,1.44,1.0,False,-26.476204513049833,14.58224556353534,-26.475304785421127,14.584652404155523,5.207624889981259,-2.3773198080823867,0.029709123440757722
37.0,1.48,1.0,False,-26.435124003954833,14.659632719419085,-26.43218523295594,14.663891552662118,5.208269076930092,-2.3951422978877432,0.029420642149630093
38.0,1.52,0.0,False,-26.394058005650923,14.736944100898812,-26.391142506242137,14.739202311512656,5.204229573435512,-2.4005179886966843,0.023031610561619703
39.0,1.56,1.0,False,-26.35315112817901,14.814164809916388,-26.35073500858801,14.814593809659865,5.200336713566442,-2.405200848345177,0.016459418275561376
40.0,1.6,0.0,False,-26.31241770108102,14.891380163329007,-26.31046841102086,14.889932061045295,5.196602335786613,-2.4096118373018447,0.009831236587018987
41.0,1.6400000000000001,0.0,False,-26.271991659228433,14.968449572805724,-26.2706005472153,14.966615252775332,5.193030799569916,-2.4120599362829753,0.0030473498028646185
42.0,1.68,1.0,False,-26.231906452104578,15.045509700688758,-26.230912191450603,15.0437110277633,5.189628053995942,-2.4131528634398047,-0.003630086946029071
43.0,1.72,0.0,False,-26.19226248195288,15.122438358153117,-26.191457716233504,15.121305150694827,5.186402380265537,-2.4110897766849866,-0.010396148704784619
44.0,1.76,0.0,False,-26.152838554520596,15.199646266899792,-26.152558863362895,15.198598556159961,5.183356209819919,-2.4076372093607814,-0.017245480371744778
45.0,1.8,0.0,False,-26.11362160787553,15.277076022327451,-26.112776206739902,15.276701050730694,5.180499855508016,-2.4002654063302593,-0.024139093835833226
46.0,1.84,1.0,False,-26.074036328278684,15.355258174614226,-26.07376678228253,15.35374212370336,5.17782260014455,-2.3911413233383576,-0.031095550020530317
47.0,1.8800000000000001,0.0,False,-26.034094723048575,15.433987889904888,-26.034367507058665,15.432313810868925,5.175344602134069,-2.38125695371727,-0.03803494925697855
48.0,1.92,0.0,False,-25.993827066977484,15.51314419495198,-25.99610156128735,15.510106784770073,5.173035594500847,-2.368674398535801,-0.045025070969133836
49.0,1.96,0.0,False,-25.953312153740896,15.592508234860754,-25.95747930448694,15.588489307726096,5.170828561818828,-2.3508052005102273,-0.051885457782687494
50.0,2.0,0.0,False,-25.91252333070201,15.672063074060786,-25.919348595492313,15.666321119364099,5.168895975387837,-2.3329358027500193,-0.05874584657600821
51.0,2.04,0.0,False,-25.87156319513175,15.751690002105743,-25.875030335455556,15.749935736199788,5.168408784820075,-2.1982187169785967,-0.06023743069596231
52.0,2.08,0.0,False,-25.83038212565195,15.831439426158575,-25.831242889684056,15.832642120972627,5.16814884968248,-2.0635016312071737,-0.0617290148159164
53.0,2.12,0.0,False,-25.788822997371895,15.911514450960981,-25.787967974668636,15.914430383281342,5.168116148579861,-1.9287841416769975,-0.06322063001740602
