frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.689878180312533,29.6968351866708,-7.78308866528817,29.66822852504817,6.041400728097228,-1.9880143526704448,0.28173531432620563
1.0,0.04,0.0,False,-7.671065024575522,29.702480188413855,-7.745140690150914,29.67941843136618,6.042106333641354,-1.9928689645583113,0.2801765269274162
2.0,0.08,0.0,False,-7.652031482218241,29.708042912472894,-7.7105459758515416,29.691204726034428,6.042658110672575,-1.9978438113834471,0.2756137398526731
3.0,0.12,0.0,False,-7.632767315079393,29.71359312091501,-7.670726479459642,29.702734027778074,6.04333137046302,-2.002302036194211,0.27276340479119926
4.0,0.16,0.0,False,-7.61331855343704,29.719085468421422,-7.63241435986085,29.714352722496827,6.043900125316006,-2.0072770778755524,0.2647882473151759
5.0,0.2,0.0,False,-7.593758591345364,29.724522902057252,-7.597352911264081,29.725072687301132,6.0445756662778205,-2.011731005198803,0.25810030805922557
6.0,0.24,0.0,False,-7.555036182209108,29.73551693609247,-7.558186090153458,29.73635019887218,6.0453261336110025,-2.016422281966514,0.24404585990684605
7.0,0.28,0.0,False,-7.512560017045584,29.747338547832033,-7.518796685717272,29.746981980886158,6.046146107766386,-2.0205536853687707,0.23200691614979158
8.0,0.32,0.0,False,-7.466027240036036,29.759964773885404,-7.478653977968605,29.75799478845194,6.047010907701948,-2.0245969986463996,0.22144785550920365
9.0,0.36,0.0,False,-7.415695388833956,29.773489194042646,-7.438279698655862,29.768516595979147,6.047918846334484,-2.027941131547718,0.21233960296307072
10.0,0.4,1.0,False,-7.361741460231406,29.78781633021374,-7.398158970428608,29.778897238415563,6.048859411948341,-2.0313254303603805,0.20415020714817914
11.0,0.44,1.0,False,-7.303752944372465,29.80309139073681,-7.357142164789347,29.789162899435542,6.049828376066973,-2.034304380016919,0.196956516028027
12.0,0.48,1.0,False,-7.242258332663368,29.819208098318146,-7.27790287335215,29.809456160501362,6.051505105188026,-2.0419127727542636,0.18549157189936785
13.0,0.52,1.0,False,-7.177087918120081,29.836230996829887,-7.198685428746534,29.830093212621456,6.0532482477159935,-2.048588794671957,0.17402602713366094
14.0,0.56,1.0,False,-7.108326006399711,29.854087521426855,-7.117076116236741,29.85150264950778,6.055077316549182,-2.055085373659176,0.1627282019833066
15.0,0.6,1.0,False,-7.036004693819792,29.872820369730622,-7.038921145232808,29.87195122037881,6.057009230062745,-2.0597472237696204,0.1514711311593233
16.0,0.64,1.0,False,-6.960071846711923,29.89238624411926,-6.959479236815731,29.89309835305494,6.058998087686326,-2.063529012592457,0.14047184358474646
17.0,0.68,1.0,False,-6.880474025648172,29.91275799089468,-6.881745361353365,29.91363398226688,6.061085412384305,-2.0648998390874054,0.12947951193082569
18.0,0.72,1.0,False,-6.800783592552187,29.933030828820577,-6.801922125741143,29.9342338645153,6.063542476087951,-2.0627308558543294,0.11904332381569985
19.0,0.76,1.0,False,-6.720770186273987,29.95316758976096,-6.722272949044539,29.954416559018547,6.065747389580244,-2.060195204047436,0.10846428089169864
20.0,0.8,1.0,False,-6.6404933933919414,29.97310309198531,-6.642745260276753,29.974577927320656,6.068084691177131,-2.055651377207192,0.0987488401297828
21.0,0.84,1.0,False,-6.559689789883614,29.992879572563446,-6.562897652242039,29.994121856690565,6.070440993236668,-2.04826243957501,0.08877671148531908
22.0,0.88,1.0,False,-6.478561936992565,30.012427807460345,-6.481566133088082,30.01325211396516,6.072913278428345,-2.0391972296754517,0.08066753409522104
23.0,0.92,1.0,False,-6.397076237542546,30.031721822026757,-6.401308109296328,30.03245737768622,6.075463398085944,-2.025312005978358,0.07210922712993331
24.0,0.96,1.0,False,-6.315376386537784,30.050803161808187,-6.318537959686345,30.051597582965655,6.07839317839664,-2.0055491801919083,0.06730237271947027
25.0,1.0,1.0,False,-6.233516788382696,30.06964279010724,-6.234031394534233,30.070793173975694,6.081045462085763,-1.9856535491064335,0.062392004837222514
26.0,1.04,1.0,False,-6.151508733487254,30.08825327640619,-6.150081506641197,30.08949250673828,6.083963830986174,-1.9615453962800984,0.06398200478726593
27.0,1.08,0.0,False,-6.069475810506263,30.106612473077448,-6.067072855014205,30.10812893692083,6.086593411969014,-1.9374159341564532,0.06536507366152913
28.0,1.12,1.0,False,-5.987554352604551,30.12474887888684,-5.985402667403143,30.125868142497417,6.089194113280647,-1.9119231255603324,0.06656562415242664
29.0,1.16,1.0,False,-5.905677869658419,30.142616864834327,-5.9032237646887555,30.14412860211096,6.091780217842781,-1.8868684557658164,0.06773485802826666
30.0,1.2,1.0,False,-5.824086391887399,30.16026249111327,-5.821817369338588,30.16165247030811,6.094298657940173,-1.8619997155135082,0.06909780720495622
31.0,1.24,1.0,False,-5.7428544418721055,30.17764405381281,-5.74065665642689,30.179293276609165,6.096835096062238,-1.8395121239388992,0.07060517340225107
32.0,1.28,1.0,False,-5.662093830954391,30.194726124016835,-5.660535499451123,30.196073020074444,6.099290101289278,-1.818059229432692,0.0723496742091647
33.0,1.32,0.0,False,-5.581693215949201,30.2114902951977,-5.580430096169264,30.212752577868493,6.101780395813718,-1.8028832630030796,0.07448612750034599
34.0,1.36,1.0,False,-5.501771836644273,30.22796402215665,-5.500666796888867,30.229005223108526,6.104583885189411,-1.7974607427914067,0.07757841639349451
35.0,1.4000000000000001,0.0,False,-5.422372347817415,30.24403730190127,-5.421031704205124,30.245699472033998,6.106966779170439,-1.7934135043693775,0.08059425058027389
36.0,1.44,1.0,False,-5.343717297273455,30.259694255200092,-5.340479944366016,30.26199036367069,6.109429685320196,-1.790813993994649,0.08456867838838734
37.0,1.48,1.0,False,-5.265648412507161,30.27489418614111,-5.261714786546318,30.27739527898254,6.111677773126183,-1.793505698281718,0.088475954104664
38.0,1.52,1.0,False,-5.188125062119564,30.289680210817917,-5.182666089957118,30.292534819910337,6.1137434263688,-1.7985483711328527,0.09362828526423336
39.0,1.56,1.0,False,-5.110616617614812,30.30364699160149,-5.106267495048925,30.307079139045936,6.116331581326787,-1.8094062854123625,0.09931908894566822
40.0,1.6,1.0,False,-5.033041673529654,30.316832465205074,-5.029829387593329,30.320934679301796,6.118417646624413,-1.8217752226074535,0.10505032290572383
41.0,1.6400000000000001,1.0,False,-4.955587158545406,30.329159587938758,-4.956611813355021,30.33387895659514,6.120821733633383,-1.8518050221671287,0.10428143747250793
42.0,1.68,1.0,False,-4.878273760586901,30.340669504896333,-4.88189892399767,30.346492516960343,6.123021252058399,-1.882959503589896,0.10345767934657976
43.0,1.72,0.0,False,-4.800884484703368,30.35145341001565,-4.807778645187543,30.35871929151933,6.124912225145917,-1.9187468695562422,0.1025118307875412
44.0,1.76,1.0,False,-4.723526178310016,30.361484139375502,-4.727837206617012,30.366387166487772,6.126262596538362,-1.932361461496642,0.10194888186290836
45.0,1.8,1.0,False,-4.645883919628753,30.370856208222758,-4.647342411952118,30.37404543274793,6.127635479746546,-1.9459761346185964,0.10138590940361143
46.0,1.84,1.0,False,-4.568504884468857,30.379820820694054,-4.569032039378394,30.38129782210452,6.128495169824379,-1.9631799246657402,0.10051624470994029
47.0,1.8800000000000001,1.0,False,-4.490966919720645,30.388495878024028,-4.490032566822472,30.388599450204033,6.129389636584348,-1.9803837950257868,0.09964655239102724
48.0,1.92,0.0,False,-4.413456183088929,30.39690369509684,-4.410432751827451,30.396018235294985,6.13006952464248,-1.998612748124017,0.09890537218218877
49.0,1.96,1.0,False,-4.335864121213358,30.405062292063466,-4.331724719630238,30.402872842868685,6.1305153455849215,-2.016628493431559,0.0979456873674571
50.0,2.0,0.0,False,-4.258731541403486,30.413388661276453,-4.252202649555035,30.410171896365817,6.130783682452242,-2.034085738290984,0.09683019861180987
51.0,2.04,0.0,False,-4.1821345602165705,30.421869836072606,-4.178660000834469,30.419545416486,6.13062928173589,-1.9529128074392568,0.09519751507401578
