frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.5149906457898075,30.495082536267507,-1.5149906457898075,30.495082536267507,4.525201383861106,-2.024916763363193,-0.21927772913466456
1.0,0.04,0.0,-1.495109203785518,30.49424873506159,-1.495109203785518,30.49424873506159,4.505368806970145,-2.025638888220313,-0.21679285593372313
2.0,0.08,0.0,-1.474871389378774,30.49342943474621,-1.474871389378774,30.49342943474621,4.485599504266487,-2.026257852383559,-0.2138586814901677
3.0,0.12,0.0,-1.454289657177737,30.49262426029834,-1.454289657177737,30.49262426029834,4.465939127224206,-2.026794287991706,-0.21057251381947584
4.0,0.16,0.0,-1.4333789219283384,30.491832849516243,-1.4333789219283384,30.491832849516243,4.446416463280899,-2.0272636691488337,-0.2070111948276717
5.0,0.2,0.0,-1.4121533333873257,30.491054852476218,-1.4121533333873257,30.491054852476218,4.426988134990579,-2.0276778289933586,-0.20323143003453872
6.0,0.24,0.0,-1.3906143041780616,30.49028993101669,-1.3906143041780616,30.49028993101669,4.407601935624445,-2.028045971077381,-0.19928677589025579
7.0,0.28,0.0,-1.3687680476133617,30.48953775824816,-1.3687680476133617,30.48953775824816,4.388172471530711,-2.028375361363085,-0.19521888464839615
8.0,0.32,0.0,-1.3466159761692214,30.488798018087373,-1.3466159761692214,30.488798018087373,4.368606581547906,-2.0286718126202183,-0.19107324429357123
9.0,0.36,0.0,-1.3241496000680593,30.48807040481447,-1.3241496000680593,30.48807040481447,4.348855537232951,-2.0289400304242915,-0.18688828376665576
10.0,0.4,1.0,-1.3013624271138893,30.487354622651694,-1.3013624271138893,30.487354622651694,4.328856076029198,-2.029183864791631,-0.182720469016844
11.0,0.44,1.0,-1.2782516345388906,30.48665038536251,-1.2782516345388906,30.48665038536251,4.308567314158034,-2.029406496170506,-0.1786156202107749
12.0,0.48,1.0,-1.2548144885200727,30.485957415869954,-1.2548144885200727,30.485957415869954,4.287920288552207,-2.0298949944803995,-0.171739854738631
13.0,0.52,1.0,-1.2310640099710768,30.485275445893155,-1.2310640099710768,30.485275445893155,4.266858167745957,-2.0294222552548113,-0.16503081079399423
14.0,0.56,1.0,-1.2070008158927987,30.484604215601024,-1.2070008158927987,30.484604215601024,4.245269231676844,-2.0279946755657043,-0.1584929798914155
15.0,0.6,1.0,-1.1826267510150696,30.483943473282213,-1.1826267510150696,30.483943473282213,4.223050059391375,-2.02542910232204,-0.1521263620308948
16.0,0.64,1.0,-1.157947545277569,30.483292975030356,-1.157947545277569,30.483292975030356,4.2001554867907736,-2.021726524024028,-0.1459304525904118
17.0,0.68,1.0,-1.13297161579266,30.482652484443918,-1.13297161579266,30.482652484443918,4.1765440152298465,-2.016827665068027,-0.1399052515699665
18.0,0.72,1.0,-1.1077074894882453,30.482021772339714,-1.1077074894882453,30.482021772339714,4.152256950687141,-2.010766774428696,-0.13405154136795822
19.0,0.76,1.0,-1.082158329273765,30.481400616479508,-1.082158329273765,30.481400616479508,4.127335381429382,-2.0035519366616596,-0.128369321984387
20.0,0.8,1.0,-1.0563280335746932,30.480788801308933,-1.0563280335746932,30.480788801308933,4.101859222416259,-1.9962635270817934,-0.12285161390814223
21.0,0.84,1.0,-1.0302167622116079,30.48018611770807,-1.0302167622116079,30.48018611770807,4.075906444722358,-1.9889015456890975,-0.11749841713922393
22.0,0.88,1.0,-1.0038270278460366,30.47959236275314,-1.0038270278460366,30.47959236275314,4.049572379773676,-1.9814748045289645,-0.11230404131056446
23.0,0.92,1.0,-0.9771584687290149,30.47900733948873,-0.9771584687290149,30.47900733948873,4.022949749539192,-1.9739833036013936,-0.10726848642216381
24.0,0.96,1.0,-0.9502116633646545,30.47843085670993,-0.9502116633646545,30.47843085670993,3.9963530894777586,-1.9664918026738234,-0.10275364141018536
25.0,1.0,1.0,-0.9229875206401866,30.477862728754012,-0.9229875206401866,30.477862728754012,3.9701418882577943,-1.959000301746253,-0.0988740510004196
26.0,1.04,1.0,-0.8954937269288415,30.477302775301048,-0.8954937269288415,30.477302775301048,3.9443078266237293,-1.9515088008186825,-0.09563369059352167
27.0,1.08,0.0,-0.8677345071837405,30.476750821183135,-0.8677345071837405,30.476750821183135,3.918842823013008,-1.9440172998911123,-0.0930261085441927
28.0,1.12,1.0,-0.8397154412740425,30.476206696201647,-0.8397154412740425,30.476206696201647,3.8937390251272617,-1.9365257989635416,-0.09106118364399525
29.0,1.16,1.0,-0.8114482085599141,30.47567023495229,-0.8114482085599141,30.47567023495229,3.8689888018596252,-1.9290342980359716,-0.08955397778323108
30.0,1.2,1.0,-0.7829421396143897,30.47514127665747,-0.7829421396143897,30.47514127665747,3.844584735560766,-1.921542797108401,-0.08849158988518528
31.0,1.24,1.0,-0.75420487544102,30.47461966500563,-0.75420487544102,30.47461966500563,3.8205196146271683,-1.913608177100367,-0.08785053958466232
