frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.403837015550433,25.529545149072945,-16.403837015550433,25.529545149072945,5.308256536227315,-2.0048274249920164,-0.6029174281293131
1.0,0.04,0.0,-16.37953426141061,25.56137242556995,-16.37953426141061,25.56137242556995,5.320315573741044,-2.0048274249920164,-0.6029174281293131
2.0,0.08,0.0,-16.3547307588697,25.59279456409173,-16.3547307588697,25.59279456409173,5.332374611254774,-2.0048274249920164,-0.6029174281293131
3.0,0.12,0.0,-16.329434033142046,25.623802665490654,-16.329434033142046,25.623802665490654,5.344433648768503,-2.0048274249920164,-0.6029174281293131
4.0,0.16,0.0,-16.303651778467277,25.654387978993633,-16.303651778467277,25.654387978993633,5.356492686282232,-2.0048274249920164,-0.6029174281293131
5.0,0.2,0.0,-16.277391855071578,25.684541905549658,-16.277391855071578,25.684541905549658,5.368551723795961,-2.0048274249920164,-0.6029174281293131
6.0,0.24,0.0,-16.250662286060745,25.714256001113434,-16.250662286060745,25.714256001113434,5.380610761309691,-2.0048274249920164,-0.6029174281293131
7.0,0.28,0.0,-16.223471254246377,25.743521979863736,-16.223471254246377,25.743521979863736,5.39266979882342,-2.0048274249920164,-0.6029174281293131
8.0,0.32,0.0,-16.195827098906594,25.772331717355033,-16.195827098906594,25.772331717355033,5.404728836337149,-2.0048274249920164,-0.6029174281293131
9.0,0.36,0.0,-16.167738312482733,25.80067725360107,-16.167738312482733,25.80067725360107,5.416787873850878,-2.0048274249920164,-0.6029174281293131
10.0,0.4,0.0,-16.139213537213486,25.82855079608903,-16.139213537213486,25.82855079608903,5.428846911364607,-2.0048274249920164,-0.6029174281293131
11.0,0.44,0.0,-16.11026156170793,25.85594472272307,-16.11026156170793,25.85594472272307,5.440905948878337,-2.0048274249920164,-0.6029174281293131
12.0,0.48,0.0,-16.055966526134885,25.913921360157286,-16.055966526134885,25.913921360157286,5.465024023905795,-2.0048274249920164,-0.6029174281293131
13.0,0.52,0.0,-16.000289057309338,25.970571776789125,-16.000289057309338,25.970571776789125,5.489142098933253,-2.0048274249920164,-0.6029174281293131
14.0,0.56,0.0,-15.943261541716392,26.025863017754197,-15.943261541716392,26.025863017754197,5.513260173960711,-2.0048274249920164,-0.6029174281293131
15.0,0.6,0.0,-15.888356985225283,26.07758640231677,-15.888356985225283,26.07758640231677,5.532781868186535,-2.0081809384140525,-0.5830166374325924
16.0,0.64,0.0,-15.83228349409487,26.128332212782915,-15.83228349409487,26.128332212782915,5.551507530784491,-2.0115344518360887,-0.5631158467358715
17.0,0.68,0.0,-15.775101381385289,26.178127577740696,-15.775101381385289,26.178127577740696,5.569437161754577,-2.014887965258125,-0.5432150560391507
18.0,0.72,0.0,-15.716869835961802,26.22700136899603,-15.716869835961802,26.22700136899603,5.5865707610967945,-2.018241478680161,-0.5233142653424298
19.0,0.76,0.0,-15.657646878364314,26.274984170234596,-15.657646878364314,26.274984170234596,5.602908328811143,-2.021594992102197,-0.5034134746457088
20.0,0.8,0.0,-15.59748931747615,26.32210824460887,-15.59748931747615,26.32210824460887,5.618449864897622,-2.0249485055242333,-0.483512683948988
21.0,0.84,0.0,-15.536452708017833,26.36840750127008,-15.536452708017833,26.36840750127008,5.633195369356233,-2.0283020189462695,-0.4636118932522672
22.0,0.88,0.0,-15.474591308891316,26.41391746086565,-15.474591308891316,26.41391746086565,5.647144842186975,-2.0316555323683056,-0.44371110255554636
23.0,0.92,0.0,-15.411958042399423,26.45867522002307,-15.411958042399423,26.45867522002307,5.6602982833898485,-2.035009045790342,-0.42381031185882545
24.0,0.96,0.0,-15.348604454364935,26.50271941484194,-15.348604454364935,26.50271941484194,5.672655692964852,-2.0383625592123775,-0.40390952116210466
25.0,1.0,0.0,-15.284580675173123,26.546090183416407,-15.284580675173123,26.546090183416407,5.684217070911989,-2.0417160726344137,-0.38400873046538375
26.0,1.04,0.0,-15.219935381760896,26.588829127410765,-15.219935381760896,26.588829127410765,5.694982417231254,-2.04506958605645,-0.36410793976866296
27.0,1.08,0.0,-15.154715760575433,26.63097927271163,-15.154715760575433,26.63097927271163,5.704951731922653,-2.048423099478486,-0.3442071490719421
28.0,1.12,0.0,-15.088967471524262,26.67258502918064,-15.088967471524262,26.67258502918064,5.714125014986181,-2.051776612900522,-0.32430635837522126
29.0,1.16,0.0,-15.022734612938484,26.713692149531944,-15.022734612938484,26.713692149531944,5.722502266421841,-2.0551301263225583,-0.3044055676785004
30.0,1.2,0.0,-14.956059687569972,26.754347687359676,-14.956059687569972,26.754347687359676,5.730083486229633,-2.0584836397445945,-0.28450477698177956
31.0,1.24,0.0,-14.888983569642992,26.794599954340622,-14.888983569642992,26.794599954340622,5.736868674409555,-2.06183715316663,-0.2646039862850587
32.0,1.28,0.0,-14.821545472979874,26.834498476638213,-14.821545472979874,26.834498476638213,5.742857830961608,-2.0651906665886663,-0.24470319558833786
33.0,1.32,0.0,-14.75378292021991,26.874093950534093,-14.75378292021991,26.874093950534093,5.748050955885793,-2.0685441800107025,-0.22480240489161699
34.0,1.36,0.0,-14.685731713149801,26.913438197314218,-14.685731713149801,26.913438197314218,5.752448049182108,-2.0718976934327387,-0.20490161419489616
35.0,1.4000000000000001,0.0,-14.613986070145788,26.95476063396854,-14.613986070145788,26.95476063396854,5.760645491652189,-2.0718976934327387,-0.20490161419489616
36.0,1.44,0.0,-14.541904098477437,26.995493556466272,-14.541904098477437,26.995493556466272,5.7688429341222704,-2.0718976934327387,-0.20490161419489616
37.0,1.48,0.0,-14.469490641922613,27.035634227570984,-14.469490641922613,27.035634227570984,5.777008963807094,-2.0718976934327387,-0.20490161419489616
38.0,1.52,0.0,-14.39675056653484,27.075179949844614,-14.39675056653484,27.075179949844614,5.785174993491918,-2.0718976934327387,-0.20490161419489616
39.0,1.56,0.0,-14.323688760316324,27.114128065828744,-14.323688760316324,27.114128065828744,5.793341023176742,-2.0718976934327387,-0.20490161419489616
40.0,1.6,0.0,-14.253271925485933,27.151219112529315,-14.253271925485933,27.151219112529315,5.803630877352681,-2.033741161540429,-0.21718918234639606
41.0,1.6400000000000001,0.0,-14.180813913625784,27.188411354106506,-14.180813913625784,27.188411354106506,5.812428500910314,-1.9999877704080196,-0.23297902916660948
42.0,1.68,0.0,-14.109273249595669,27.22442260205252,-14.109273249595669,27.22442260205252,5.8218577183407545,-1.9662343792756105,-0.24876887598682287
43.0,1.72,0.0,-14.03795624772132,27.259166776635833,-14.03795624772132,27.259166776635833,5.830863666756146,-1.9345324540513495,-0.26606582965155545
44.0,1.76,0.0,-13.967482783580262,27.293751224410784,-13.967482783580262,27.293751224410784,5.839433248454767,-1.9068482635301538,-0.28631410163006016
45.0,1.8,0.0,-13.8958360003903,27.328048224818218,-13.8958360003903,27.328048224818218,5.847564749785072,-1.880992268318409,-0.30793436209942715
46.0,1.84,0.0,-13.825107479842393,27.36111268182817,-13.825107479842393,27.36111268182817,5.855330086194318,-1.8603387070904625,-0.3334163312309138
47.0,1.8800000000000001,0.0,-13.755094697289428,27.392442718979822,-13.755094697289428,27.392442718979822,5.862631429959634,-1.841757619225,-0.36045143727895557
48.0,1.92,0.0,-13.685662650698864,27.422959919990667,-13.685662650698864,27.422959919990667,5.869511832483944,-1.825137749279865,-0.38886184487685604
49.0,1.96,0.0,-13.615755410028072,27.452519240204566,-13.615755410028072,27.452519240204566,5.8759983383496674,-1.8126628260596989,-0.4203785263078667
50.0,2.0,0.0,-13.546936068781076,27.481663731196686,-13.546936068781076,27.481663731196686,5.880281594979231,-1.807296125100691,-0.4569170804860578
51.0,2.04,0.0,-13.277516000482413,27.5618037592477,-13.277516000482413,27.5618037592477,5.740514768033049,-1.7151726414942285,-0.465760211802604
52.0,2.08,0.0,-13.010151817551934,27.640119281586443,-13.010151817551934,27.640119281586443,5.598570279933109,-1.6303027630847733,-0.4791989224717894
53.0,2.12,0.0,-12.742920119088115,27.717298223040803,-12.742920119088115,27.717298223040803,5.457507781383779,-1.5454328846753183,-0.4926376331409747
54.0,2.16,0.0,-12.475800290926532,27.793266695720092,-12.475800290926532,27.793266695720092,5.317327272385056,-1.4605630062658632,-0.5060763438101601
55.0,2.2,0.0,-12.21074243312917,27.867148216005383,-12.21074243312917,27.867148216005383,5.174969001688811,-1.3677911084283352,-0.49288720450729073
56.0,2.24,0.0,-11.946180361287476,27.93988697702078,-11.946180361287476,27.93988697702078,5.0324276065442906,-1.2750192105908071,-0.47969806520442154
57.0,2.2800000000000002,0.0,-11.682127922665934,28.011499685286537,-11.682127922665934,28.011499685286537,4.889734499736756,-1.182247312753279,-0.46650892590155235
58.0,2.32,0.0,-11.418598790445614,28.0820031687576,-11.418598790445614,28.0820031687576,4.746858268480946,-1.0894754149157513,-0.4533197865986831
59.0,2.36,0.0,-11.155606462725228,28.15141437524927,-11.155606462725228,28.15141437524927,4.603798912776864,-0.9967035170782232,-0.4401306472958139
60.0,2.4,0.0,-10.890202468939453,28.221007216548678,-10.890202468939453,28.221007216548678,4.458432608133392,-0.942088151133005,-0.4146539398414448
