frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.62553500714249,-9.66378061913741,-29.589001455583862,-9.753354913711092,4.424149027218444,-1.9252008576629878,0.28524628747804814
1.0,0.04,0.0,False,-29.632724174239392,-9.645682356151527,-29.60380977708029,-9.717245853570226,4.427246204176485,-1.9321160116014968,0.2840838016682648
2.0,0.08,0.0,False,-29.63973212211134,-9.627360308210719,-29.6196776399206,-9.68185198489673,4.430348071744043,-1.9386527972031027,0.28146922593386936
3.0,0.12,0.0,False,-29.646610314082334,-9.608970780590347,-29.632546884960778,-9.646549974880939,4.43356500042765,-1.944715150234584,0.2793765484128034
4.0,0.16,0.0,False,-29.653353070478413,-9.590412918781073,-29.64553961291451,-9.60995021053664,4.436722494729376,-1.950278854146,0.27479073837127455
5.0,0.2,0.0,False,-29.659915635494546,-9.571788926311205,-29.66263467239488,-9.573730777228832,4.439902758690719,-1.9553629863188837,0.2710076288751632
6.0,0.24,0.0,False,-29.673466304935,-9.534966704458204,-29.675859176820804,-9.53709277823623,4.44304864151466,-1.9600122598943193,0.2628493102283006
7.0,0.28,0.0,False,-29.687919460892957,-9.49463608261286,-29.688787757215003,-9.499105972625058,4.446111562228853,-1.9642867760000493,0.2559689304309613
8.0,0.32,0.0,False,-29.703282390686407,-9.450872877896238,-29.701635849850273,-9.461854559627376,4.449048076217854,-1.9682413991555283,0.24999590207231717
9.0,0.36,0.0,False,-29.719585004014164,-9.403576997483926,-29.71403787804316,-9.42339216249761,4.4518240636316015,-1.9719217440597079,0.24465716351312505
10.0,0.4,1.0,False,-29.73697722672786,-9.352738861675896,-29.725541285655876,-9.385549001612533,4.454412088416491,-1.9753613906740926,0.23970027086528892
11.0,0.44,1.0,False,-29.754934544856745,-9.298363161751693,-29.73805881942881,-9.348310473328082,4.4567950781529495,-1.9785868951003522,0.23496060942344466
12.0,0.48,1.0,False,-29.77392897539099,-9.24028748294198,-29.762794492617825,-9.273609013271445,4.46160504303082,-1.9873204613843438,0.2272677517890746
13.0,0.52,1.0,False,-29.79362400605659,-9.178564235844402,-29.788669867648508,-9.20045673301387,4.466234823390579,-1.9954488051712929,0.21902553907047503
14.0,0.56,1.0,False,-29.81409847500954,-9.11318320296776,-29.811875631566135,-9.126295290345524,4.47065741531234,-2.002983548056705,0.21021691246622115
15.0,0.6,1.0,False,-29.835270584629406,-9.044107739540411,-29.8368540627652,-9.050730716648307,4.474806820256406,-2.009807567665276,0.20073062580296336
16.0,0.64,1.0,False,-29.85711305332363,-8.971311348715076,-29.860165171812604,-8.975598078062584,4.478686052318922,-2.0159607464970364,0.19066402667748872
17.0,0.68,1.0,False,-29.879419241632352,-8.894782890196261,-29.88479791269753,-8.898260311329384,4.482218414290111,-2.0211933461146847,0.17990654363446
18.0,0.72,1.0,False,-29.901133117201127,-8.817804330660893,-29.905433094536573,-8.820150254551697,4.485436481614758,-2.0255531269679707,0.1687384394148403
19.0,0.76,1.0,False,-29.922102014231097,-8.740296334851603,-29.926855008332744,-8.742663197984335,4.488309986165307,-2.029085281250995,0.15699240912162038
20.0,0.8,1.0,False,-29.942256194691172,-8.662373609389226,-29.94693108386167,-8.663562064796784,4.490915412306755,-2.031820243044875,0.14523746519436853
21.0,0.84,1.0,False,-29.96165944420319,-8.584102520109887,-29.965808441292296,-8.584788702533842,4.493227096290388,-2.033804065364292,0.13310815587988792
22.0,0.88,1.0,False,-29.980453310970606,-8.505439591188246,-29.983426890824767,-8.506497429621088,4.495360544133625,-2.035074536354708,0.1216760087806859
