frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-10.90518789075119,-25.419405298883863,-10.90518789075119,-25.419405298883863,4.363844324613002,-2.509416285066617,-0.2996054979246573
1.0,0.04,0.0,-10.920999987339691,-25.37178160660686,-10.920999987339691,-25.37178160660686,4.369838556933844,-2.509416285066617,-0.2996054979246573
2.0,0.08,0.0,-10.936429704571228,-25.324036852519146,-10.936429704571228,-25.324036852519146,4.375832789254685,-2.509416285066617,-0.2996054979246573
3.0,0.12,0.0,-10.951475990790357,-25.276174486547973,-10.951475990790357,-25.276174486547973,4.381827021575527,-2.509416285066617,-0.2996054979246573
4.0,0.16,0.0,-10.966137827525129,-25.228197968407294,-10.966137827525129,-25.228197968407294,4.387821253896368,-2.509416285066617,-0.2996054979246573
5.0,0.2,0.0,-10.980414229582225,-25.180110767265358,-10.980414229582225,-25.180110767265358,4.39381548621721,-2.509416285066617,-0.2996054979246573
6.0,0.24,0.0,-10.994304245138641,-25.131916361411367,-10.994304245138641,-25.131916361411367,4.399809718538051,-2.509416285066617,-0.2996054979246573
7.0,0.28,0.0,-11.007806955829937,-25.08361823792118,-11.007806955829937,-25.08361823792118,4.405803950858893,-2.509416285066617,-0.2996054979246573
8.0,0.32,0.0,-11.02092147683505,-25.035219892322157,-11.02092147683505,-25.035219892322157,4.411798183179734,-2.509416285066617,-0.2996054979246573
9.0,0.36,0.0,-11.03364695695766,-24.98672482825719,-11.03364695695766,-24.98672482825719,4.417792415500575,-2.509416285066617,-0.2996054979246573
10.0,0.4,0.0,-11.045982578704079,-24.93813655714785,-11.045982578704079,-24.93813655714785,4.423786647821417,-2.509416285066617,-0.2996054979246573
11.0,0.44,0.0,-11.05792755835768,-24.889458597856837,-11.05792755835768,-24.889458597856837,4.429780880142259,-2.509416285066617,-0.2996054979246573
12.0,0.48,0.0,-11.084702076890782,-24.792947894578838,-11.084702076890782,-24.792947894578838,4.441769344783941,-2.509416285066617,-0.2996054979246573
13.0,0.52,0.0,-11.11031770309609,-24.6961231150839,-11.11031770309609,-24.6961231150839,4.453757809425624,-2.509416285066617,-0.2996054979246573
14.0,0.56,0.0,-11.13477075412308,-24.5989981753796,-11.13477075412308,-24.5989981753796,4.465746274067307,-2.509416285066617,-0.2996054979246573
15.0,0.6,0.0,-11.158057714232772,-24.501587034646146,-11.158057714232772,-24.501587034646146,4.477734738708991,-2.509416285066617,-0.2996054979246573
16.0,0.64,0.0,-11.180175235303768,-24.403903693229424,-11.180175235303768,-24.403903693229424,4.489723203350673,-2.509416285066617,-0.2996054979246573
17.0,0.68,0.0,-11.201120137314172,-24.305962190628012,-11.201120137314172,-24.305962190628012,4.501711667992356,-2.509416285066617,-0.2996054979246573
18.0,0.72,0.0,-11.220889408799366,-24.20777660347462,-11.220889408799366,-24.20777660347462,4.513700132634039,-2.509416285066617,-0.2996054979246573
19.0,0.76,0.0,-11.239480207285505,-24.109361043512184,-11.239480207285505,-24.109361043512184,4.525688597275722,-2.509416285066617,-0.2996054979246573
20.0,0.8,0.0,-11.25688985969872,-24.010729655564834,-11.25688985969872,-24.010729655564834,4.537677061917405,-2.509416285066617,-0.2996054979246573
21.0,0.84,0.0,-11.273115862749957,-23.911896615504183,-11.273115862749957,-23.911896615504183,4.549665526559087,-2.509416285066617,-0.2996054979246573
22.0,0.88,0.0,-11.288155883295383,-23.812876128211066,-11.288155883295383,-23.812876128211066,4.561653991200771,-2.509416285066617,-0.2996054979246573
23.0,0.92,0.0,-11.302007758672328,-23.713682425533104,-11.302007758672328,-23.713682425533104,4.573642455842455,-2.509416285066617,-0.2996054979246573
24.0,0.96,0.0,-11.314669497010689,-23.61432976423844,-11.314669497010689,-23.61432976423844,4.585630920484137,-2.509416285066617,-0.2996054979246573
25.0,1.0,0.0,-11.32613927751979,-23.5148324239658,-11.32613927751979,-23.5148324239658,4.59761938512582,-2.509416285066617,-0.2996054979246573
26.0,1.04,0.0,-11.3364154507506,-23.415204705171313,-11.3364154507506,-23.415204705171313,4.609607849767503,-2.509416285066617,-0.2996054979246573
27.0,1.08,0.0,-11.345496538833334,-23.3154609270723,-11.345496538833334,-23.3154609270723,4.621596314409186,-2.509416285066617,-0.2996054979246573
28.0,1.12,0.0,-11.353381235690348,-23.215615425588368,-11.353381235690348,-23.215615425588368,4.633584779050869,-2.509416285066617,-0.2996054979246573
29.0,1.16,0.0,-11.360068407224341,-23.11568255128006,-11.360068407224341,-23.11568255128006,4.645573243692551,-2.509416285066617,-0.2996054979246573
30.0,1.2,0.0,-11.365557091481799,-23.015676667285458,-11.365557091481799,-23.015676667285458,4.657561708334235,-2.509416285066617,-0.2996054979246573
31.0,1.24,0.0,-11.369846498791679,-22.915612147254908,-11.369846498791679,-22.915612147254908,4.669550172975917,-2.509416285066617,-0.2996054979246573
32.0,1.28,0.0,-11.372936011879329,-22.81550337328423,-11.372936011879329,-22.81550337328423,4.681538637617601,-2.509416285066617,-0.2996054979246573
33.0,1.32,0.0,-11.374825185955567,-22.715364733846744,-11.374825185955567,-22.715364733846744,4.693527102259283,-2.509416285066617,-0.2996054979246573
34.0,1.36,0.0,-11.37551374878099,-22.61521062172434,-11.37551374878099,-22.61521062172434,4.705515566900966,-2.509416285066617,-0.2996054979246573
35.0,1.4000000000000001,0.0,-11.375001600705437,-22.51505543193793,-11.375001600705437,-22.51505543193793,4.71750403154265,-2.509416285066617,-0.2996054979246573
36.0,1.44,0.0,-11.373288814682612,-22.414913559677572,-11.373288814682612,-22.414913559677572,4.729492496184332,-2.509416285066617,-0.2996054979246573
37.0,1.48,0.0,-11.370375636259903,-22.314799398232537,-11.370375636259903,-22.314799398232537,4.741480960826015,-2.509416285066617,-0.2996054979246573
38.0,1.52,0.0,-11.366262483543354,-22.21472733692171,-11.366262483543354,-22.21472733692171,4.753469425467698,-2.509416285066617,-0.2996054979246573
