frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,27.024844213604577,-15.703082465096882,27.054862328132895,-15.656998008864527,2.112368267068226,-2.2730214842172787,0.21468161841626285
1.0,0.04,0.0,False,27.01861725120786,-15.71257756867067,27.043149981465874,-15.675048199414961,2.113066455096042,-2.273160646259359,0.2119722646520947
2.0,0.08,0.0,False,27.012316150076728,-15.722162717441371,27.031220392487807,-15.693392883871976,2.1137567590185014,-2.2733673567365362,0.20889458379480358
3.0,0.12,0.0,False,27.005939782141148,-15.731838451311566,27.01906646938278,-15.71202310682057,2.114440713893069,-2.2735917107532773,0.205560012515269
4.0,0.16,0.0,False,26.999487262669852,-15.741604920355694,27.006684074798443,-15.730930080098068,2.1151190826722206,-2.2738055873894054,0.20204534443220573
5.0,0.2,0.0,False,26.992959706105754,-15.751461887544053,26.99408203535963,-15.750102511511201,2.1157925390085897,-2.2740022322689017,0.1984247337692727
6.0,0.24,0.0,False,26.980130279238253,-15.770901231405157,26.98125547682757,-15.769548190113401,2.1164621923094047,-2.2741953041765774,0.19474266929968023
7.0,0.28,0.0,False,26.96707893054386,-15.790614447773299,26.968208442158822,-15.789258758836274,2.117128796614307,-2.2743759667765575,0.1914481905637291
8.0,0.32,0.0,False,26.95380761284146,-15.810598461393177,26.954928838656524,-15.80924432227313,2.1177932888468534,-2.274546426235271,0.1884831597013731
9.0,0.36,0.0,False,26.94031868212328,-15.83084969904176,26.941414587428174,-15.829503141752864,2.1184565934971364,-2.274735046438106,0.18580051273067005
10.0,0.4,1.0,False,26.92661602909641,-15.851364182682568,26.9276841404648,-15.850031559427649,2.1191186526423573,-2.274970953116387,0.18336174275730366
11.0,0.44,1.0,False,26.912702891685264,-15.872140377393338,26.913738632590338,-15.870830791336632,2.1197800874231056,-2.275286335209719,0.181135039738143
12.0,0.48,1.0,False,26.89858363554816,-15.893173910878108,26.899585145827537,-15.891893579464508,2.1204415370913745,-2.275900033591268,0.17617499372827736
13.0,0.52,1.0,False,26.884262629509,-15.91446087619998,26.88523589776144,-15.913217033690652,2.1211064408069427,-2.276701467619721,0.17154442541035148
14.0,0.56,1.0,False,26.869745459543207,-15.935996846031646,26.870688231482795,-15.934786720955014,2.1217760049272454,-2.277738606003453,0.16719425513361086
15.0,0.6,1.0,False,26.85503810637781,-15.957777264031483,26.85595489150288,-15.956589400146914,2.1224510858719277,-2.2790436085989443,0.1631244828980556
16.0,0.64,1.0,False,26.84014484326265,-15.979797207081083,26.841037523836956,-15.978640653329679,2.1231328479504166,-2.28064731937891,0.1592939933935799
17.0,0.68,1.0,False,26.8250699680368,-16.00205162438009,26.825943659319506,-16.00091705844589,2.1238221362539345,-2.2825539055665938,0.1557027866201838
18.0,0.72,1.0,False,26.809817433774068,-16.024535488554587,26.810677375728062,-16.023415377376853,2.1245194045083666,-2.284788494765856,0.15254241597065968
19.0,0.76,1.0,False,26.794389874961965,-16.04724401201104,26.795239969032774,-16.046139990421427,2.1252258403902373,-2.287371567971524,0.14958656595445827
20.0,0.8,1.0,False,26.778790601990703,-16.07017342858152,26.779633702608795,-16.069087739751062,2.1259411421826786,-2.289952384705154,0.14680530574333783
21.0,0.84,1.0,False,26.763021688346385,-16.093319848549456,26.763858246198083,-16.09225093297327,2.126664905359755,-2.2925309449667455,0.1441986353372984
22.0,0.88,1.0,False,26.747084821360193,-16.116678077395964,26.747915005105916,-16.115629381625737,2.12739841414833,-2.2951082467439257,0.14174076400947924
23.0,0.92,1.0,False,26.730982190773492,-16.140243259100643,26.73180726893755,-16.13921608538396,2.1281413943079843,-2.297684290036695,0.13943169175988035
24.0,0.96,1.0,False,26.714715521512428,-16.164010703045566,26.71553275082828,-16.16301079171159,2.1288944060452017,-2.3001995618830025,0.13760094437367024
25.0,1.0,1.0,False,26.698286776488786,-16.18797429589707,26.699096228798975,-16.187010303230313,2.1296581201731586,-2.302661616243418,0.13622999206711472
26.0,1.04,1.0,False,26.68169784651436,-16.21212734396877,26.68249684141537,-16.211200019794166,2.1304330391597386,-2.3050941891234937,0.1352942014148303
27.0,1.08,1.0,False,26.66495023524703,-16.23646335185393,26.665731986988792,-16.235581170641286,2.1312198094998935,-2.3075145415712357,0.13477365821539494
28.0,1.12,1.0,False,26.64804522066613,-16.260976149744067,26.64881472286584,-16.260134057197387,2.1320190156760273,-2.3099290325663904,0.13463704371265145
29.0,1.16,1.0,False,26.630983494735684,-16.28565954697598,26.631744013856334,-16.284857260771034,2.132831154050945,-2.3123292202456223,0.13486335920320078
30.0,1.2,1.0,False,26.613765867658778,-16.310507128767785,26.614523773772724,-16.309739511787985,2.133656643632847,-2.314722870230544,0.1348774261110257
31.0,1.24,1.0,False,26.596392835541405,-16.335511834505585,26.597155472890126,-16.334771268539697,2.1344958616929315,-2.3170337016828166,0.13434134051652497
32.0,1.28,1.0,False,26.578864692711957,-16.360668147708207,26.579634522257386,-16.359947019710084,2.1353491168704632,-2.318701520910681,0.13325540976858416
33.0,1.32,1.0,False,26.561182187106393,-16.385970287975123,26.561959844715975,-16.38527015841723,2.13621664746645,-2.3196628343132564,0.131606232701026
34.0,1.36,1.0,False,26.543344371119737,-16.41141324559144,26.54412828370273,-16.410733454935034,2.137098608278892,-2.319838156035222,0.12934141376869351
35.0,1.4000000000000001,1.0,False,26.52535102823467,-16.43699173508081,26.526138852982264,-16.436334191421427,2.137995073534769,-2.3191423013354155,0.1264457650684366
36.0,1.44,1.0,False,26.507201639899662,-16.46270084998888,26.507992875507913,-16.46206206634608,2.138906027087811,-2.3175507555659873,0.12291240809648413
37.0,1.48,1.0,False,26.4888957094774,-16.48853592553772,26.48968727029143,-16.487919465023015,2.139831383712036,-2.31504566060656,0.11871770470994791
38.0,1.52,1.0,False,26.47043289324243,-16.51449262913262,26.471224425327605,-16.51390471357738,2.1407709770266226,-2.3116101727235967,0.11391805851434449
39.0,1.56,1.0,False,26.451813682405906,-16.54056564857949,26.45259874701267,-16.54000659097686,2.1417245776225298,-2.307226001781926,0.1085251590376322
40.0,1.6,1.0,False,26.433037899916414,-16.566750196888574,26.433817242120554,-16.56622064515409,2.1426918935723713,-2.297014235132708,0.10285618963619199
41.0,1.6400000000000001,1.0,False,26.414106051042946,-16.593041848430857,26.41488050208762,-16.59253977577679,2.1436725796139755,-2.2809874941114368,0.09682831489799958
42.0,1.68,1.0,False,26.395018176700283,-16.61943705500907,26.395790238245258,-16.61895709957697,2.1446662507571177,-2.259192449994766,0.09080044015980715
43.0,1.72,1.0,False,26.375775127981264,-16.645931563497776,26.376543543672703,-16.645470759253953,2.145672486220022,-2.2320953213830013,0.08477256542161472
44.0,1.76,1.0,False,26.356376602124225,-16.672521089846136,26.357148525514212,-16.672073372332825,2.14669083546003,-2.199761714550163,0.0787446906834223
45.0,1.8,0.0,False,26.336822899232512,-16.699202776483226,26.3375946763183,-16.698763486334936,2.147720827739999,-2.162406888219221,0.07271681594522987
46.0,1.84,0.0,False,26.317114088325926,-16.725973618527387,26.317888515374122,-16.725542358386544,2.1487619764306736,-2.1200852340666465,0.06668894120703746
47.0,1.8800000000000001,1.0,False,26.29725053017449,-16.7528312882291,26.298026257738634,-16.7524093387064,2.1498137861999513,-2.072819408034955,0.06066106646884504
48.0,1.92,1.0,False,26.277232508024824,-16.77977434896425,26.278013734382252,-16.779359058398807,2.1508757537640286,-2.020785720937443,0.05463319173065261
