frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.7399540880766966,-30.776493498271947,3.848687019803751,-30.76501984359659,3.1258865008205237,-1.7278976300233264,0.3553291332803892
1.0,0.04,0.0,False,3.7207200984538846,-30.77857582047383,3.805645503186986,-30.77148713624275,3.138502466003537,-1.781946512475881,0.38962717926754975
2.0,0.08,0.0,False,3.7024771462170687,-30.780721773734424,3.7622075832182458,-30.776098513783367,3.1462853309312893,-1.8261683253916074,0.4176892168934084
3.0,0.12,0.0,False,3.68437950988147,-30.78278658623772,3.7184578914186304,-30.779528695965865,3.150443370667596,-1.8630198361547128,0.4410742482482906
4.0,0.16,0.0,False,3.6659954349983295,-30.78473813318243,3.6744604575782622,-30.782245093626138,3.1518130833335594,-1.8942018837234942,0.46086158247165254
5.0,0.2,0.0,False,3.647444896414125,-30.786560461099622,3.6302660732543033,-30.78458170641695,3.1509919675871108,-1.920929353068164,0.47782215466310557
6.0,0.24,0.0,False,3.608759898850358,-30.790484905983,3.6053161607170137,-30.791069753685118,3.1611133810037493,-2.0266024385439776,0.5234872772283349
7.0,0.28,0.0,False,3.5669244725373015,-30.794344995314997,3.574776480559359,-30.79574344655861,3.1670626334657186,-2.1190663883353142,0.5634442594729103
8.0,0.32,0.0,False,3.5218098546497516,-30.798370447854186,3.539598419196681,-30.799305086264066,3.1695759886709025,-2.200652226386494,0.5987004202769476
9.0,0.36,0.0,False,3.4709133557565477,-30.803379011421008,3.500538761050065,-30.80230205568484,3.169226096162097,-2.273172971320876,0.6300392298805363
10.0,0.4,0.0,False,3.41448056747077,-30.809272690510273,3.4619395105720767,-30.804783740271535,3.173639092154627,-2.336359031093785,0.742739800736788
11.0,0.44,0.0,False,3.352568594775722,-30.81604743507518,3.4231520466023113,-30.808188737313735,3.1725027343246914,-2.4049065075152924,0.7673464924451844
12.0,0.48,0.0,False,3.2834666897032974,-30.823285725029283,3.345455813743366,-30.813948118894764,3.1766013514498486,-2.4987205619796056,0.9564212221107284
13.0,0.52,0.0,False,3.207721277413015,-30.83111084919834,3.265946786455205,-30.820378491714393,3.1779301417857395,-2.5920681257843223,0.9554909173076315
